Load BE,Load UK
-10.23299313,-31.69879135
-9.806305480999999,-30.42294634
-9.631870621000001,-29.06403279
-9.504894574,-27.45904201
-9.586243491,-26.21176811
-9.876746411000001,-25.251416600000002
-10.264233910000002,-25.98652432
-10.66534664,-29.472841820000003
-10.8780361,-33.85052051
-11.10493352,-36.717404040000005
-10.94398468,-39.29612805
-10.78583729,-40.595955020000005
-10.686442600000001,-41.24359285999999
-10.73824879,-41.506271330000004
-10.76585196,-41.14832072
-11.25157075,-41.1770781
-11.501844,-42.094799079999994
-11.66059776,-46.716151579999995
-11.49341216,-49.51545879
-11.14575322,-48.1456206
-11.447116920000001,-45.200187310000004
-11.627285279999999,-42.25834251
-11.26393493,-38.84665984
-10.3318803,-34.121369400000006
-9.635470283,-30.114685270000003
-9.108136132,-28.72302948
-8.818894517999999,-27.346672620000003
-8.574702232,-25.768795230000002
-8.620090792000001,-24.587231210000002
-8.869604515999999,-23.884651849999997
-9.434192601000001,-25.4119944
-10.032983380000001,-29.881766
-10.36409432,-34.75844581
-10.716522950000002,-37.50758297
-10.50663587,-39.579328280000006
-10.2454915,-40.480246220000005
-10.09928008,-40.84950035999999
-10.130156269999999,-40.77234592
-10.187590449999998,-40.25060044
-10.86503701,-40.25557013
-11.30214539,-41.34236232
-11.46174277,-45.80552099
-11.349649639999999,-48.4254349
-10.90940678,-47.536363120000004
-11.25547161,-45.059085800000005
-11.41219327,-42.166570109999995
-10.8855582,-38.3882692
-11.21063045,-37.13666188
-10.59565202,-32.64872049
-10.34093081,-31.61823174
-10.13388818,-30.521177599999998
-10.33112632,-29.066697370000004
-11.25440804,-28.003691729999996
-11.914137779999999,-27.658956259999997
-12.27242104,-30.25545932
-12.56711873,-36.405570659999995
-12.70221422,-42.12653926
-12.820702219999998,-44.84342856
-12.6374981,-46.58795187
-12.58595096,-47.20409274
-12.50059505,-47.407761199999996
-12.55838416,-47.0820648
-12.57643054,-46.36287768
-13.102347889999999,-46.15332279
-13.247881289999999,-46.99196238
-13.125563,-50.6125847
-12.589142990000001,-53.22333598
-12.06697228,-53.29196204
-12.40578554,-51.20960749999999
-12.534833339999999,-47.52958119
-11.96583696,-42.66445274
-11.449674300000002,-40.80367703
-10.84893871,-36.54942579
-10.59001031,-35.37191125
-10.38201827,-34.26297685
-10.52978595,-32.93874641
-11.36124643,-31.89860239
-11.968134529999999,-31.29473709
-12.32932576,-33.26995255999999
-12.632559910000001,-39.02126793
-12.77568658,-45.29931755
-12.8949092,-47.98192498
-12.71226259,-49.44108923
-12.64501603,-49.79906549
-12.572579540000001,-49.822500569999995
-12.62873714,-49.4174168
-12.64736347,-48.68263091
-13.15108481,-48.36753948
-13.29774356,-48.783517090000004
-13.224571639999999,-52.1850103
-12.74243087,-54.27002507000001
-12.261218979999999,-53.4721153
-12.58187049,-51.03947272
-12.70288369,-48.09491606
-12.16760086,-44.424125520000004
-11.38355802,-39.06080248
-10.778158450000001,-34.99215279
-10.52984174,-33.790087850000006
-10.32075444,-32.6989031
-10.499221180000001,-31.35287182
-11.37759316,-30.32422355
-12.01036974,-29.767933929999998
-12.37117921,-31.620308769999998
-12.668948050000001,-37.12058873
-12.80782337,-43.0924404
-12.92337728,-45.37810929
-12.73906507,-46.539606330000005
-12.67792539,-46.69925114
-12.594545620000002,-46.63060068
-12.649898859999999,-46.27631418
-12.66765838,-45.66255146
-13.169389279999999,-45.516862090000004
-13.3137893,-46.19744718
-13.215781419999999,-50.20473491
-12.7081942,-52.685525919999996
-12.21345465,-51.781348189999996
-12.5348925,-49.09145779
-12.64833749,-46.01143401
-12.094403,-42.40683353000001
-10.9299576,-36.16882317
-10.28212724,-31.875100839999998
-9.993008895000001,-30.38993732
-9.788966941999998,-29.14285281
-10.02203003,-27.70849756
-11.04931165,-26.648389019999996
-11.77640296,-26.155545559999997
-12.134083930000001,-28.25086339
-12.42889808,-33.95959693
-12.55435889,-40.023810409999996
-12.69300259,-42.17070915000001
-12.50925369,-43.042894059999995
-12.47726157,-42.98649706
-12.37518878,-42.764718800000004
-12.43903091,-42.28794331
-12.45854417,-41.67582143
-13.06172291,-41.67484986
-13.202683440000001,-42.75237919
-13.013828569999998,-47.37959627
-12.398159,-49.95971048
-11.79977777,-48.88626304
-12.184785739999999,-46.13407888
-12.35149726,-43.21712157
-11.734427669999999,-39.62871209
-11.150947089999999,-37.781520979999996
-10.54739856,-33.393003109999995
-10.31383328,-32.17260685
-10.10891735,-31.044532910000004
-10.317112400000001,-29.655045890000004
-11.21772148,-28.581088549999997
-11.86323767,-27.979769370000003
-12.235073,-29.931812819999998
-12.53617914,-35.738188789999995
-12.6807526,-42.10563661
-12.78058897,-44.742043360000004
-12.591243340000002,-46.118479279999995
-12.52684691,-46.36138734
-12.459460830000001,-46.31439796
-12.51194256,-45.87856205999999
-12.53070876,-45.13597833
-13.01440968,-44.88159118
-13.158926260000001,-45.450112090000005
-13.06391677,-49.20597699
-12.55920227,-51.64658915
-12.07751736,-51.11917056
-12.38445788,-48.71415167
-12.47315518,-45.56098119
-11.910027920000001,-41.64014607
-10.553853759999999,-35.73749264
-9.978925559999999,-32.634754120000004
-9.527861314,-31.261971269999997
-9.278695865,-29.85099125
-9.149976601,-28.370998859999997
-9.28670869,-27.21635278
-9.595291547999999,-26.14118014
-9.918645828,-26.06726106
-10.2790797,-28.01391315
-10.44457322,-31.568984280000002
-10.683052960000001,-34.426749889999996
-10.53761602,-36.88598193
-10.42687693,-38.048552210000004
-10.39948568,-38.56273195
-10.46519092,-38.6165879
-10.47535641,-38.120683060000005
-11.007072019999999,-38.08869831
-11.26082293,-38.80722619
-11.386371,-42.67650538
-11.10580598,-44.99716805
-10.65993153,-44.594889009999996
-11.05762597,-43.051130210000004
-11.37614172,-41.25846563
-11.03368852,-38.7066262
-10.17522294,-33.53085802
-9.466705136,-31.389849630000004
-8.924387985,-30.918109250000004
-8.606803074,-29.8249961
-8.365565850000001,-28.38553442
-8.407071569,-27.272906470000002
-8.731588384000002,-26.27100478
-9.266421924000001,-25.83611388
-9.846866122,-26.377994660000002
-10.15410525,-27.57772693
-10.50495965,-30.76561686
-10.29725382,-34.80638961
-10.06019921,-37.38237812999999
-9.972929706,-38.874063490000005
-10.01074654,-39.694360059999994
-10.05873532,-39.45334752000001
-10.767482690000001,-39.34753517
-11.208956070000001,-39.76642656
-11.369636689999998,-42.51918973
-11.15462071,-45.084051339999995
-10.64953458,-45.57978593
-11.052002380000001,-44.45438257
-11.283394340000001,-41.745266519999994
-10.75545575,-38.235655879999996
-11.248954470000001,-38.01416165
-10.64440821,-33.65252389
-10.396015100000001,-32.73515399
-10.188020329999999,-31.732177029999995
-10.36641081,-30.35214338
-11.222623600000002,-29.324189460000003
-11.84658692,-28.9451885
-12.223103929999999,-31.38076229
-12.53397444,-37.4636817
-12.685679060000002,-43.29329818
-12.79492188,-45.97107423
-12.60514313,-47.65822518
-12.531354069999999,-48.2154394
-12.458921819999999,-48.3916528
-12.511015709999999,-48.067675810000004
-12.531964550000001,-47.339254370000006
-13.027135340000001,-47.058887549999994
-13.17182081,-47.67187068
-13.09462666,-51.01486046000001
-12.60672055,-53.55776344000001
-12.13221111,-53.65092415
-12.436609979999998,-51.56324753
-12.52638125,-47.88289643
-11.971237200000001,-43.16885901
-10.93941711,-38.79135967
-10.29465671,-34.91271395
-10.01339335,-33.71136352
-9.808484919,-32.68229647
-10.045454410000001,-31.4212159
-11.09230074,-30.47611404
-11.82566151,-30.046113710000004
-12.16844176,-32.05043991
-12.45025034,-37.638203770000004
-12.575909159999998,-43.50887393000001
-12.70328385,-45.370387150000006
-12.52366352,-46.06721148
-12.50286948,-45.94358002
-12.387129650000002,-45.71990212
-12.45550607,-45.31166801
-12.47558373,-44.76459748
-13.07773062,-44.69459171999999
-13.21914301,-45.46698867
-13.01211337,-49.59183971
-12.38007415,-51.99976702
-11.767457060000002,-50.820957979999996
-12.16159487,-47.95783823
-12.34267949,-44.987527869999994
-11.72728245,-41.66172853
-11.062343570000001,-38.4644353
-10.46889437,-34.2316222
-10.244820229999998,-33.131846870000004
-10.04451576,-32.082525499999996
-10.26998347,-30.733905110000002
-11.15072919,-29.715152319999998
-11.785537080000001,-29.2091922
-12.17435649,-31.155688020000003
-12.48460189,-36.74780485
-12.64169939,-42.72463929
-12.73349531,-45.19522182
-12.538703719999999,-46.48115819
-12.45931324,-46.67155691
-12.38470596,-46.60611679
-12.43452695,-46.15671236
-12.458662899999998,-45.41656561
-12.91447208,-45.18257809000001
-13.05710765,-45.78138683
-12.98864553,-49.38309859
-12.511759029999999,-51.93666762
-12.06677265,-51.91794331
-12.34007033,-49.87416543
-12.38344122,-46.65492114
-11.81926353,-42.58895897
-11.3207603,-40.250734030000004
-10.7259562,-36.02533825
-10.47912086,-35.027055659999995
-10.27001503,-34.05175871
-10.42238969,-32.725601139999995
-11.22524802,-31.7284918
-11.81762601,-31.26379554
-12.19604859,-33.24077078
-12.51078003,-38.92143041
-12.66735845,-44.92011872
-12.77708651,-47.32992186
-12.58733677,-48.55836442
-12.50322523,-48.689649630000005
-12.42721593,-48.598315639999996
-12.479592,-48.13832316
-12.50386968,-47.386399440000005
-12.98271891,-47.13380298
-13.130385200000001,-47.685710359999995
-13.08684749,-51.196724090000004
-12.63440994,-53.877076249999995
-12.188026250000002,-54.12760652000001
-12.477675170000001,-52.17133888000001
-12.55816863,-48.7647688
-12.02396561,-44.51941925
-11.53498667,-39.790248850000005
-10.92091242,-35.54140688
-10.65417013,-34.58539003
-10.44748112,-33.623269869999994
-10.62077243,-32.298903030000005
-11.52637813,-31.2759271
-12.175146989999998,-30.70225377
-12.52432144,-32.453378629999996
-12.816747950000002,-38.012487459999996
-12.947933080000002,-44.17497972
-13.06564577,-46.78863371999999
-12.88231764,-48.20523328
-12.83413819,-48.42578307
-12.76619374,-48.38059837
-12.82616698,-47.93757631
-12.842909019999999,-47.140145940000004
-13.377944100000002,-46.802614829999996
-13.52240851,-47.15715718
-13.40051703,-50.45320682
-12.86537702,-53.108378900000005
-12.335042820000002,-53.47371777000001
-12.68900925,-51.595394899999995
-12.843452680000002,-48.19141279
-12.28668375,-43.96897106
-11.2527795,-39.72627579
-10.65695839,-36.94589241
-10.23281461,-36.0803727
-10.05758495,-35.07337219
-9.930314372000002,-33.77754006
-10.05120557,-32.68013728
-10.38098234,-31.46490678
-10.82980809,-30.898861290000003
-11.27997053,-33.08780236
-11.52823912,-37.3899007
-11.76065904,-40.04523434
-11.575414570000001,-42.363089130000006
-11.383887759999999,-43.3437125
-11.26590684,-43.818110659999995
-11.310061999999999,-44.050193140000005
-11.35311355,-43.632994460000006
-11.86876758,-43.412063360000005
-12.147934880000001,-43.41040857
-12.31028499,-46.89169751
-12.15119219,-49.537346760000005
-11.8056617,-48.84849104999999
-12.084801090000001,-46.47583017
-12.20058416,-43.9244255
-11.770326970000001,-41.46930416
-11.06175678,-37.55234779
-10.38446853,-35.25728287
-9.879040378,-34.61736928
-9.655053339,-33.505798119999994
-9.418395825,-32.11400413
-9.457071814999999,-31.002895000000002
-9.702352406,-29.921258169999998
-10.2790396,-29.48199146
-10.874006810000001,-30.482208250000003
-11.215454009999998,-32.55029523
-11.535143819999998,-35.63189551000001
-11.31802898,-39.2357923
-11.04421546,-41.43312572
-10.88247483,-42.6759895
-10.908600850000001,-43.349345220000004
-10.972234769999998,-43.0751487
-11.59793785,-42.932198369999995
-12.006316199999999,-43.22161687
-12.16662471,-46.145888140000004
-12.11596949,-48.520701009999996
-11.736489030000001,-48.34067853
-12.028264349999999,-46.73257078
-12.11540164,-44.24460254
-11.59465864,-41.23256654
-11.79275703,-38.60410697
-11.170705620000001,-34.07091913000001
-10.87505481,-33.15429132
-10.674839369999999,-32.142770150000004
-10.827585189999999,-30.73972193
-11.73962659,-29.69767468
-12.39256531,-29.340712869999997
-12.72756984,-31.925742330000002
-13.01571362,-38.255950389999995
-13.13946747,-44.25511143
-13.24831721,-47.047881159999996
-13.06382606,-48.79034314
-13.02275146,-49.36247024000001
-13.03218699,-49.53785077
-13.0916068,-49.16902091
-13.095197340000002,-48.38608366
-13.64437365,-48.07144278
-13.779958189999999,-48.68268688
-13.635466009999998,-51.95302038999999
-13.075818950000002,-54.51881983
-12.510244510000001,-54.819822280000004
-12.8940189,-52.85536214
-13.088429099999999,-49.07109659
-12.530553099999999,-44.11937718
-11.78825324,-39.866164
-11.17389719,-35.56631034
-10.88488933,-34.40502811
-10.67777591,-33.32852848
-10.81043212,-31.98030321
-11.75248384,-30.92399366
-12.41021445,-30.29616077
-12.697268249999999,-32.14001824
-12.951190539999999,-37.89451875
-13.06303847,-44.321464930000005
-13.17598294,-46.92056166
-13.015117130000002,-48.2603242
-13.01248085,-48.471507360000004
-12.94808049,-48.41205306
-13.0221946,-47.990621700000005
-13.02779471,-47.25607235
-13.635658770000001,-46.96952897
-13.75018769,-47.41526866
-13.564415460000001,-51.05521943
-12.971836020000001,-53.462525070000005
-12.363879650000001,-52.87153063000001
-12.795790010000001,-50.39818135
-13.067717909999999,-47.24534485
-12.5374181,-43.445802900000004
-11.590529710000002,-40.85338048
-10.966173170000001,-36.364127970000006
-10.687480740000002,-35.24972058
-10.48013857,-34.16973472
-10.659671329999998,-32.778181790000005
-11.57052457,-31.727777839999998
-12.23063068,-31.233036950000002
-12.597038049999998,-33.37894826
-12.905036200000001,-39.30757445
-13.04413122,-45.53236093
-13.16552953,-48.21941741
-12.97580173,-49.64603407
-12.91784159,-49.90572244
-12.87365672,-49.8656242
-12.92954952,-49.36676045
-12.94550894,-48.549883439999995
-13.49322853,-48.262153250000004
-13.635872030000002,-48.852485890000004
-13.51429426,-52.3490457
-12.97316761,-54.90199001
-12.43665656,-55.11418065
-12.78787796,-53.218063380000004
-12.929160959999999,-49.87608872
-12.35232044,-45.49074538
-11.62744791,-41.32649386999999
-11.046550419999999,-37.18615965
-10.81638047,-36.455893499999995
-10.60925292,-35.6624341
-10.753739139999999,-34.420499050000004
-11.52189018,-33.44898085
-12.089707109999999,-32.94042442000001
-12.46700788,-34.81502937
-12.779439909999999,-40.70693466
-12.93868215,-47.02593907999999
-13.039550600000002,-49.48868734
-12.84985776,-50.81191283
-12.759489310000001,-50.98788014
-12.6847423,-50.9498644
-12.73494191,-50.57144955
-12.75907962,-49.81846212
-13.20070044,-49.42851013
-13.34640657,-49.59808941
-13.32505562,-52.69004677
-12.902128540000001,-55.39584374
-12.488049740000001,-55.6456724
-12.75723535,-53.46500641
-12.818585930000001,-49.70206467
-12.30165233,-45.35850531999999
-11.49304535,-38.93394489
-10.870050039999999,-34.76638308
-10.594797609999999,-33.835739860000004
-10.38546475,-32.8935417
-10.5605595,-31.59016418
-11.45807626,-30.58078827
-12.10839059,-30.01362656
-12.472797719999999,-31.75376496
-12.77851342,-37.27708552
-12.91653138,-43.37812295
-13.043962780000001,-45.93562275000001
-12.85675291,-47.33288949
-12.798192150000002,-47.56195912
-12.72967187,-47.52984341
-12.78722362,-47.11603813999999
-12.80583413,-46.34714279
-13.34673009,-46.01434563
-13.48889395,-46.347984960000005
-13.37401725,-49.62564947
-12.84210286,-52.239212679999994
-12.31534367,-52.469588179999995
-12.65982746,-50.495788139999995
-12.795871049999999,-47.1037597
-12.2255191,-42.966414470000004
-10.59232102,-37.991581610000004
-10.03043504,-34.96290664
-9.642811791,-33.850943189999995
-9.467408136,-32.66898345
-9.340154010000001,-31.266586340000003
-9.387777934,-30.10540833
-9.667632956,-28.868983680000003
-10.09145161,-28.402361110000005
-10.51728873,-30.62829512
-10.75581783,-34.98583392
-10.966995749999999,-37.77606772
-10.79007108,-40.13185953
-10.601820040000002,-41.119554720000004
-10.495649230000001,-41.566447569999994
-10.540659649999998,-41.723322249999995
-10.57874848,-41.26694079
-11.03377878,-41.1144711
-11.283827689999999,-41.3697327
-11.4433489,-45.20790046
-11.35920178,-47.863997239999996
-11.06406504,-47.15179125
-11.3160524,-44.88343687
-11.422834730000002,-42.52634563
-11.04574833,-40.02971714
-10.22114847,-35.56905675
-9.546158338,-33.07359906
-9.03714735,-32.14748857
-8.801477797,-30.860129
-8.573751411,-29.40973374
-8.604100182,-28.27658661
-8.915915331,-27.222311580000003
-9.452607865000001,-26.96924494
-10.01664772,-28.035063700000002
-10.33006958,-30.145563450000004
-10.653100720000001,-33.24995265
-10.44856558,-36.70293311
-10.20640336,-38.790246249999996
-10.06104218,-39.927942990000005
-10.097179469999999,-40.452896849999995
-10.15373788,-40.127249539999994
-10.79693298,-40.05372616
-11.192517370000001,-40.60256252
-11.3515771,-43.78043439
-11.21273917,-45.97229657
-10.787278619999999,-45.69434511
-11.123091720000001,-44.273000339999996
-11.276636280000002,-42.19548547
-10.770961199999999,-39.34211087
-10.893436379999999,-36.706177159999996
-10.26396918,-32.404044119999995
-10.00157496,-31.58664484
-9.796986041,-30.685848909999997
-10.02537552,-29.30912027
-11.014391980000001,-28.32560213
-11.713675440000001,-28.083769079999996
-12.07071393,-30.563451880000002
-12.36179754,-36.643068570000004
-12.48934843,-42.26431903
-12.59703406,-44.5692722
-12.40581768,-45.903626360000004
-12.36246781,-46.17421426
-12.31490205,-46.20128339
-12.37342524,-45.829463759999996
-12.38918687,-45.129094599999995
-12.92955435,-44.95189789
-13.06771028,-45.75917679
-12.90738011,-49.40048143
-12.3293659,-52.45041566
-11.773715480000002,-53.146635360000005
-12.13233113,-51.24264646
-12.27395213,-47.2100193
-11.679436990000001,-42.15100234
-11.12217497,-38.95370302
-10.536038829999999,-34.84877379
-10.3089939,-33.508051959999996
-10.1032082,-32.30282112
-10.303115009999999,-30.918466979999998
-11.12858263,-29.858399280000004
-11.73376155,-29.276137750000004
-12.13124333,-31.224169720000003
-12.452016429999999,-36.72118386
-12.620071379999999,-42.62841945
-12.710210810000001,-45.02760439
-12.51104469,-46.32942904
-12.416442450000002,-46.644196720000004
-12.33523898,-46.65781923
-12.38291019,-46.34066693
-12.411432210000001,-45.75466035
-12.854198270000001,-45.637859129999995
-12.99738819,-46.41678617
-12.95987651,-50.53397556
-12.51505471,-52.77674673
-12.09788135,-51.39628825
-12.35173902,-48.52480932
-12.375365630000001,-45.67596292
-11.82228123,-42.25504031
-11.050685320000001,-39.07279733
-10.444527760000001,-34.96108653
-10.20645065,-34.04313011
-10.00046379,-33.14956666
-10.203121220000002,-31.864301739999995
-11.0649729,-30.92048127
-11.69361485,-30.56421591
-12.08648618,-32.632500449999995
-12.40591676,-38.35281354000001
-12.5692996,-44.19388317999999
-12.670113050000001,-46.32092365
-12.47340721,-47.29122696
-12.388873890000001,-47.25248361
-12.300547,-47.077884590000004
-12.351261000000001,-46.59991247000001
-12.37996239,-45.88593698
-12.86015362,-45.686696389999994
-13.005061130000001,-46.31623914
-12.94428306,-49.90592562
-12.47135763,-52.74101471
-12.020838970000002,-53.15039403000001
-12.30120286,-51.21110083
-12.35360232,-47.66550125
-11.7884889,-43.344396110000005
-10.94733475,-39.36895876999999
-10.319344019999999,-35.22693027
-10.04942262,-33.955215190000004
-9.842852824,-32.834392300000005
-10.050066070000002,-31.5000835
-10.991029560000001,-30.483320709999997
-11.667191970000001,-29.960144109999998
-12.03737422,-31.96768781
-12.343649869999998,-37.657805710000005
-12.48751817,-43.7638491
-12.60825043,-46.03117271
-12.417539860000002,-47.07926499
-12.36129721,-47.16455715
-12.26525384,-47.0393836
-12.325067440000002,-46.61725062
-12.3499175,-45.980309469999995
-12.90130689,-45.83136058
-13.04411026,-46.540490850000005
-12.912730060000001,-50.52864234
-12.359700129999998,-52.857655969999996
-11.822749250000001,-51.82696571
-12.16214343,-49.13516012
-12.282480960000001,-46.18667786
-11.69134061,-42.664814789999994
-10.96209951,-37.51473616
-10.359060359999999,-33.33644293
-10.134515590000001,-32.29315032
-9.932836036000001,-31.298396930000003
-10.15943327,-29.95032139
-11.06415035,-28.95647199
-11.71330869,-28.52287707
-12.09677079,-30.459668049999998
-12.404084469999999,-35.9789441
-12.55745076,-41.78196446
-12.64561186,-44.04343276
-12.44773405,-45.144769710000006
-12.3733456,-45.18443067
-12.31048396,-45.04129182
-12.36173822,-44.56900234
-12.38560962,-43.845727769999996
-12.852877990000001,-43.67338389
-12.993560830000002,-44.385654349999996
-12.904885190000002,-48.15051015
-12.40545844,-50.995096669999995
-11.93838064,-51.35253559
-12.22536818,-49.451666519999996
-12.28251161,-46.054431320000006
-11.70851863,-41.80543024999999
-10.48451252,-35.662701070000004
-9.901221764,-32.699688959999996
-9.461312846999999,-31.72945047
-9.286399829,-30.69478516
-9.158918565,-29.37742622
-9.463424466000001,-28.299625400000004
-9.839134469000001,-27.1184876
-10.173381410000001,-26.37229627
-10.52773104,-28.27836724
-10.69342053,-32.58262888
-10.9012231,-35.163152690000004
-10.74406306,-37.12626666999999
-10.6401992,-37.6967583
-10.6112453,-37.88181901
-10.67614577,-37.814843350000004
-10.69229628,-37.21929978
-11.242498209999999,-37.01277242
-11.459619589999999,-37.133260199999995
-11.536659910000001,-40.60695476
-11.207628430000002,-43.55788969
-10.746041020000002,-44.1904282
-11.133450450000002,-42.86361585
-11.41553323,-40.49565647
-11.027402910000001,-37.82984912
-10.10989519,-33.773574710000005
-9.425851227999999,-31.275478149999998
-8.911661265000001,-30.00484485
-8.647235132,-28.524198039999998
-8.485898977999998,-26.967820670000002
-8.565019479,-25.77566091
-8.946758032,-24.701951779999998
-9.46509212,-24.482054069999997
-10.01412948,-25.48842816
-10.32054076,-27.533279829999998
-10.629570619999999,-30.36184117
-10.426869409999998,-33.548525319999996
-10.20546926,-35.50069649
-10.04962147,-36.55769401
-10.0910849,-37.12770521
-10.145965649999999,-36.956290710000005
-10.82199024,-37.124448890000004
-11.2075827,-38.14975292
-11.36458965,-42.385633889999994
-11.12147071,-44.69901273000001
-10.648442489999999,-43.406585420000006
-11.01403061,-41.256315719999996
-11.19939315,-39.39800119
-10.675749739999999,-36.961772839999995
-10.9244474,-35.110901010000006
-10.337872729999999,-30.74037273
-10.11186549,-29.769195259999996
-9.911054361000001,-28.757133829999997
-10.140640690000001,-27.38606574
-10.97444984,-26.388599950000003
-11.58893631,-26.094415069999997
-12.00940827,-28.65907606
-12.34407781,-34.79391994
-12.52487903,-40.548335740000006
-12.60956413,-43.04866260000001
-12.40302692,-44.491689019999995
-12.29570571,-44.876307139999994
-12.218010379999999,-44.94444702
-12.26160127,-44.53611152
-12.2946375,-43.80169303
-12.72728678,-43.57620079
-12.86887004,-44.32949791
-12.845197160000001,-47.790777320000004
-12.41051183,-50.3642604
-12.012631719999998,-50.58726249
-12.24158317,-48.63469402
-12.2239567,-45.02881113
-11.65408422,-40.31779473
-10.46787694,-37.07748945
-9.811163284,-32.93990768
-9.517777174,-31.88037817
-9.316180581000001,-30.86125796
-9.569247461,-29.520252570000004
-10.632249820000002,-28.51415611
-11.3817724,-28.018223
-11.74235024,-29.86564877
-12.038010179999999,-35.282600030000005
-12.16153201,-41.09507565
-12.286905870000002,-43.46930734
-12.09371111,-44.707238149999995
-12.062364149999999,-44.86094912
-11.99853242,-44.78257467
-12.06221586,-44.349664589999996
-12.08129334,-43.630848189999995
-12.68405151,-43.423889179999996
-12.82294732,-44.04577671
-12.61611143,-47.695764759999996
-11.97915876,-50.37008399
-11.364450849999999,-50.49706994
-11.75560651,-48.51523636
-11.92141335,-45.251569020000005
-11.28615692,-41.17638988
-11.02559935,-36.99588938
-10.465923280000002,-32.74583624
-10.24013327,-31.708326389999996
-10.04212783,-30.72478928
-10.27107879,-29.386734009999998
-11.11498711,-28.385928639999996
-11.72425432,-27.90082116
-12.11577325,-29.741475780000002
-12.42642862,-35.285566870000004
-12.591120290000001,-41.31303912
-12.66789496,-43.67498683
-12.46974645,-44.7868218
-12.380907050000001,-44.78405654
-12.29833732,-44.603572590000006
-12.346869710000002,-44.08039612
-12.375600539999999,-43.298647360000004
-12.78939414,-43.06497445
-12.93132943,-43.65251381
-12.89000852,-47.26682198
-12.44787683,-50.09074835
-12.0431632,-50.6111949
-12.28774765,-48.83454202
-12.30077428,-45.46378713
-11.752678309999999,-41.222106939999996
-11.00442283,-37.23887765
