Load BE,Load UK
-12.017965911345154,-31.35688419321691
-12.259429672168817,-36.78335920288108
-12.369345628470708,-42.73519776855296
-12.4680106009017,-45.02516824064976
-12.317060729600957,-46.19137180612326
-12.287165125946254,-46.35386658793764
-12.188064759912544,-46.307443212201775
-12.192719656554988,-46.083596971351476
-12.224070484096325,-45.589925904783584
-12.757499560704002,-45.455874118879976
-12.882377937943826,-46.088907288001764
-12.578506867764457,-49.58833066730186
-11.996287258404564,-51.8765198592429
-11.483561849761935,-50.862738291725975
-11.721961249786405,-48.062090910248976
-11.706092120913723,-44.98836318821725
-11.069650719944189,-41.44484047269284
-10.028136836734152,-35.30273525406379
-9.528965734246146,-31.08608469764758
-9.304816854879675,-29.783873400245433
-9.225008334495561,-28.812110008460348
-9.646683005105924,-27.57030951746278
-10.752511848744778,-26.598772065925555
-11.538999033242149,-26.094836472227723
-11.850919153655266,-28.015353530555586
-12.089347989576995,-33.650778874096545
-12.184079917064933,-39.692255556301205
-12.304959920533719,-41.84020439072454
-12.153568724243566,-42.714678540924254
-12.151599410872334,-42.65965694710176
-12.044127266097444,-42.45939368237435
-12.055894981140286,-42.11280905749109
-12.086429853104553,-41.620872205961966
-12.704319449166686,-41.63177104724349
-12.842598403269971,-42.662308500103066
-12.449875943291682,-46.78211297658315
-11.76189451201426,-49.171389292879844
-11.144443037167237,-47.990697819041834
-11.44947198957619,-45.128183686615564
-11.492817421532713,-42.21535126871307
-10.79675989296685,-38.686274447276034
-10.215252571666793,-36.90657707853125
-9.758582431839983,-32.5956786612354
-9.5674842268691,-31.55819689582635
-9.5112689802798,-30.705603963447494
-9.908418915971307,-29.50867898718739
-10.890418189509054,-28.523549807983123
-11.596561065775338,-27.912045614234692
-11.922222559957936,-29.690208682688073
-12.165762147189417,-35.42306557585273
-12.28003070260112,-41.765509953796006
-12.367286458459699,-44.4007261524191
-12.21219013228122,-45.7777869891204
-12.17875187848343,-46.02125022616467
-12.085797542339574,-45.99551208337721
-12.087998166990134,-45.68990857692157
-12.120384609692355,-45.06787670860288
-12.643729234159276,-44.82598521387068
-12.762440585724088,-45.34888671587076
-12.460944492566115,-48.59923310536267
-11.881263879158727,-50.8506366098192
-11.380356572375254,-50.21744219046118
-11.604742035781587,-47.70273247764115
-11.565772646551622,-44.55320234954936
-10.921177744765837,-40.691379469427275
-9.755582142477197,-34.86915364544677
-9.332137251741198,-31.844284226708464
-9.014553742721969,-30.654947593988975
-8.817558773763896,-29.519849962324592
-8.752729207464526,-28.232885322050663
-9.003054398454106,-27.167513897342694
-9.35349665802676,-26.083003235307967
-9.624804626734417,-25.83707886361525
-9.930036822906214,-27.711479169592963
-10.065507118842008,-31.240417616138323
-10.310184019500086,-34.09641208072385
-10.207276079565727,-36.55571061713976
-10.13049100030246,-37.71863755380086
-10.051576987003846,-38.2537931034383
-10.070644920520987,-38.43737208315123
-10.096818252681246,-38.061782387442875
-10.642018905163805,-38.04217335134498
-10.91921971426445,-38.715107802199284
-10.847641096259142,-42.077189418753264
-10.502458891629432,-44.20715790971514
-10.032205686340902,-43.699285909720885
-10.361940625688984,-42.04674340046933
-10.583761442219298,-40.25801996749249
-10.1816467539025,-37.764544718359446
-9.377551252426347,-32.6591640396038
-8.819713489848715,-30.59489173066256
-8.409800253783157,-30.3057454908662
-8.114334658093085,-29.488215959729605
-7.935002184628074,-28.24162935008041
-8.085512669306423,-27.218152799865248
-8.486866761905834,-26.206697606456647
-8.969680165430296,-25.599645402821327
-9.49485176036949,-26.070124357454414
-9.77232415911163,-27.24578363749277
-10.134324959346388,-30.43179944221482
-9.970871227971717,-34.47150006858233
-9.768209265882343,-37.04665896533133
-9.612746190029418,-38.558523931993214
-9.603757594712892,-39.50799051907343
-9.668161705875674,-39.3871054856229
-10.393168137583892,-39.29383710922734
-10.856794317857362,-39.667626372453526
-10.879792371656496,-41.9148589339804
-10.539626623119839,-44.28962597553539
-10.010294872243762,-44.67990984477568
-10.345354054895177,-43.445568035151666
-10.480618550990318,-40.74038172012135
-9.893299672823538,-37.28924983477289
-10.263535942032515,-37.13010327105731
-9.806140088505343,-32.84621363406632
-9.612046288511173,-32.1114383246414
-9.539190043824052,-31.38375794930327
-9.915475533422796,-30.196248826383147
-10.857838007969653,-29.2570974547062
-11.545351476606454,-28.867869559950908
-11.877705060903864,-31.129518628015102
-12.131945818987365,-37.13852757629088
-12.254047079557862,-42.94293321141676
-12.349580480482263,-45.61959832238701
-12.193831192095898,-47.307394829766345
-12.151123013966748,-47.865213537221166
-12.053804050021025,-48.06264789831167
-12.055089006395196,-47.86889726983473
-12.089444390533377,-47.26110984876736
-12.61300423758731,-46.993338095620146
-12.742619773440065,-47.561084851398896
-12.459912298229302,-50.39925236748852
-11.897473222523567,-52.752809497581474
-11.404921593140255,-52.73935488040676
-11.626071293727065,-50.54153059334713
-11.586033323221491,-46.8651446292833
-10.947677426815464,-42.21035314138434
-10.016224367295072,-37.90789787983213
-9.519421935150476,-34.10594750558905
-9.296459312732745,-33.086647773043836
-9.219113191327377,-32.332258998976954
-9.650454469882815,-31.263536189542293
-10.778241439915003,-30.406846448371727
-11.572462015792194,-29.965402393313674
-11.870425660652192,-31.794685599182667
-12.095921737697854,-37.308789311893094
-12.184740116161546,-43.15738110345514
-12.298923518248333,-45.02088799861714
-12.151260203894656,-45.72063841150658
-12.16046147081507,-45.59897820470814
-12.050036609615194,-45.39749766406141
-12.065244997258851,-45.11985111418947
-12.094540409095208,-44.693181121525136
-12.716509059009434,-44.63524954078065
-12.847009539439062,-45.36100645420917
-12.4364123699869,-48.97909931771134
-11.732897755765824,-51.19556417398435
-11.102460266918257,-49.908128548533206
-11.417298050969775,-46.934251359043316
-11.475556357765063,-43.969123039667735
-10.78196908266732,-40.70354545444373
-10.166651030031534,-37.58647143545784
-9.716323352411914,-33.43117019871583
-9.534183924369504,-32.514041911385355
-9.47908975998091,-31.739953937069412
-9.893134444321428,-30.58375762197619
-10.850819871657535,-29.65367176019717
-11.544035045982,-29.137251956130306
-11.886378407244226,-30.909605712735118
-12.139718647233057,-36.42797245796275
-12.2668252595011,-42.38006372016667
-12.345311753575512,-44.84982538482591
-12.184861152049788,-46.13662639067367
-12.136158781240287,-46.32772072788992
-12.03757303339389,-46.28354143688111
-12.035867747470853,-45.9643450197267
-12.072422248154805,-45.3447459914391
-12.571669414495883,-45.12326574520281
-12.68652341893396,-45.676444677654494
-12.412816288876165,-48.7726644877812
-11.862312000601495,-51.136559371420304
-11.398029093499014,-51.01121822592436
-11.590102883791463,-48.857325905691255
-11.508054642062074,-45.64198829299793
-10.863598785899987,-41.63521497469107
-10.329226684361247,-39.367428565654464
-9.882053650644007,-35.21969585010054
-9.693010305110374,-34.40394467320344
-9.615863309140208,-33.70386005965952
-9.967805227008673,-32.570167203179594
-10.857264931465087,-31.661808569510004
-11.5133816637812,-31.1867874720488
-11.847627449351135,-32.98973737339749
-12.105792226062835,-38.59652388311654
-12.233383001289486,-44.570239135645515
-12.328752420328145,-46.979053909663875
-12.173788338649489,-48.20821306656757
-12.121505164808138,-48.34015193441802
-12.022279704848348,-48.270039577132444
-12.022864165750992,-47.940213326905855
-12.059095882388593,-47.30884035518184
-12.563648635487716,-47.068813039986296
-12.695856046175857,-47.57530711913351
-12.444306171497653,-50.58120402425676
-11.916105912237834,-53.07182736216011
-11.451700278938356,-53.21539465397706
-11.657712549328625,-51.14886210520036
-11.60758407669861,-47.74641423164634
-10.989585674815684,-43.56045949895099
-10.554428409972553,-38.90162623973262
-10.087716401218522,-34.730673450064856
-9.880506878408328,-33.95709941454656
-9.798829380201088,-33.27020486690755
-10.170397542759979,-32.13831753486471
-11.159801512200158,-31.204199432129847
-11.870953154814416,-30.620500296682373
-12.175099153412614,-32.19787536325945
-12.410530363819884,-37.68293342759155
-12.510909893328076,-43.819664924487064
-12.617686427027902,-46.43153363403955
-12.469930302792603,-47.84817174495193
-12.453196059986594,-48.06899670782493
-12.362378353267617,-48.04490975885755
-12.371571814112276,-47.73210648150413
-12.40084753212455,-47.05547878133469
-12.960980372865862,-46.730908336436315
-13.092841082338305,-47.04070546176804
-12.763968258305354,-49.83245233759525
-12.153603625127943,-52.29831072699794
-11.604038300392904,-52.55678907910412
-11.875091750118477,-50.56813256273194
-11.90135779459322,-47.16810235158358
-11.26271180362263,-43.00491110191214
-10.402493012920896,-38.84134719408773
-9.957642163178367,-36.136912479143675
-9.648835091142356,-35.45342344040361
-9.510190211143609,-34.72156024689154
-9.460314653157248,-33.618275189646326
-9.711756967283424,-32.60993566478808
-10.082576695356938,-31.385549489504164
-10.478196367055142,-30.648367752655815
-10.872090717553593,-32.766678039733165
-11.089227041724957,-37.04489478577613
-11.319619202711989,-39.698456812166725
-11.175157431178643,-42.01495784857546
-11.017325383454502,-42.99463865740932
-10.877212322963937,-43.48917454119443
-10.871885347963255,-43.850093110273306
-10.925120146618664,-43.55278003127907
-11.446391750105352,-43.34438317461913
-11.745611948733444,-43.29799703043942
-11.763034023478825,-46.27358665741898
-11.484601116000396,-48.72935710802683
-11.114385431583338,-47.936814752570044
-11.325655281412882,-45.45680114606271
-11.34508315975049,-42.909756270912474
-10.85568846932215,-40.51240460994512
-10.252945001161809,-36.67153769343453
-9.727144359456707,-34.452133731850004
-9.354964870051079,-33.99358007405679
-9.162822127008097,-33.15689954345966
-8.97860770557045,-31.957529328444497
-9.085242787589227,-30.935348986643
-9.44623601326403,-29.844317512718664
-9.969321673074415,-29.23377910687763
-10.507459680875252,-30.163963446033172
-10.816722025399399,-32.209570391481506
-11.136788971145986,-35.289021256173605
-10.960507559591262,-38.89067163180169
-10.719945295883672,-41.08622005177603
-10.528822971644741,-42.34859006360573
-10.50666450652625,-43.15057841707278
-10.582380469963862,-42.99644495887956
-11.21697378999368,-42.86644880011464
-11.646976760578735,-43.11186743595205
-11.709757909212431,-45.53270511594901
-11.494621339607413,-47.71787299520828
-11.091176812090847,-47.4319234414741
-11.315524736664532,-45.714612364394995
-11.306468776750316,-43.23115980235167
-10.726449302026353,-40.2779219249385
-10.879833580955744,-37.71765275722674
-10.405891241536942,-33.26206927860811
-10.176958150614118,-32.527776961575135
-10.09673287955589,-31.791316153963248
-10.427765514230657,-30.580655985167766
-11.413122547596867,-29.62724870664014
-12.123186682753861,-29.259686387267703
-12.411641924612141,-31.67036680480865
-12.643143395446707,-37.9264462469206
-12.734591464621548,-43.90098306234863
-12.849311904828493,-46.69321996616247
-12.705360137456747,-48.43665524419329
-12.698222642009778,-49.00958206837167
-12.64204792831795,-49.20632602529739
-12.654068888061005,-48.9678366130671
-12.675948047678265,-48.305618526493866
-13.25243952471782,-48.003522817635506
-13.395126134175433,-48.5693599882899
-13.04823971010508,-51.33469004916319
-12.41763269682652,-53.71037359368777
-11.83207589751964,-53.90371129057105
-12.137980595293435,-51.828766137555284
-12.21402250557608,-48.04916103623849
-11.581202619713174,-43.15730332021894
-10.793243614060994,-38.98038925037536
-10.325214220982392,-34.75816811217356
-10.094017692479087,-33.77932686332791
-10.012433173951095,-32.97799510403716
-10.347303585435741,-31.822290159675315
-11.376206597829846,-30.85473316010834
-12.098331959738044,-30.21643435035127
-12.342007217214801,-31.886282584294822
-12.537917452892309,-37.56692038531348
-12.606086892136968,-43.969188207781194
-12.721190020954115,-46.567471896965685
-12.594403844948605,-47.90791870094841
-12.622841181128296,-48.11965980454164
-12.543679811622487,-48.08149650974915
-12.56720489988863,-47.79029564100987
-12.58545414684981,-47.17633200332382
-13.200319796718128,-46.90238004937015
-13.317514159596303,-47.30277568003685
-12.9247526816368,-50.43777804982193
-12.255989401957214,-52.65517332818631
-11.628683589540195,-51.95681937250563
-11.977101101207474,-49.37313861604622
-12.119876917588268,-46.224847802724035
-11.507176272479509,-42.48501538137147
-10.599563051814659,-39.96468365782632
-10.121795067004067,-35.5533748515456
-9.90870832428696,-34.62148204759681
-9.827014391704168,-33.816802429480745
-10.200914462275646,-32.61777633155448
-11.198078913849777,-31.656228952561758
-11.921810172269323,-31.151382635626184
-12.244024954802159,-33.12332107865384
-12.495283173923479,-38.977606737301976
-12.60530976228222,-45.17637227515027
-12.71642712492417,-47.86157287287809
-12.56223620404427,-49.28832161371414
-12.536041498017305,-49.54831885334447
-12.45138543392527,-49.52948651660775
-12.457218457916516,-49.16090473126795
-12.488042720655505,-48.464766782687555
-13.056662171352892,-48.18983412914979
-13.19818335615975,-48.735259065528936
-12.870520770514037,-51.72742540128153
-12.254529790760458,-54.090960557921235
-11.699667720674885,-54.196177622531955
-11.967710200945543,-52.18966858904061
-11.979660236344776,-48.85168696437411
-11.320091429029201,-44.525662721324885
-10.641674380578625,-40.434316353651795
-10.208449198416682,-36.372001115682195
-10.029239555427337,-35.8241283471048
-9.955744328705846,-35.30595714499392
-10.299696744596101,-34.25661013796024
-11.151937231223204,-33.37406223140475
-11.782199317031626,-32.85558099054934
-12.114672233637847,-34.55642729641353
-12.37021306547104,-40.37405143675799
-12.500152234950313,-46.66705022089885
-12.587407624287684,-49.128004399696586
-12.433391421093715,-50.451488332033236
-12.37523506343245,-50.62795177890196
-12.277568105188545,-50.61102590821732
-12.276610439002985,-50.36280001151421
-12.312859119008309,-49.73051676109725
-12.789473798408977,-49.353413961834015
-12.913953447896489,-49.47836906689012
-12.685706716746836,-52.06643256668209
-12.187540513603262,-54.583172526321206
-11.754626137285369,-54.72626496520785
-11.941071437918811,-52.43545690521851
-11.874304810967331,-48.67674212505016
-11.275650308601184,-44.39265883782207
-10.48392324630788,-38.04771798468114
-10.009620308572469,-33.95731488078066
-9.799878937057416,-33.20887336006154
-9.717640302817623,-32.54158039048871
-10.091137327971312,-31.43065892951977
-11.077195792015402,-30.509818801435177
-11.792578973441719,-29.93150562553381
-12.113514244023309,-31.496718094854423
-12.362868075156348,-36.94594787931082
-12.472699998931915,-43.02376478812267
-12.584295702631028,-45.58223274936107
-12.431400228832167,-46.98161998908805
-12.404099446717053,-47.21209131608761
-12.309463856708922,-47.20151421361042
-12.315750429546402,-46.917977493807804
-12.347728306562711,-46.26956233922636
-12.909397452953282,-45.94918407958154
-13.047299716799582,-46.23695307620621
-12.726464340066839,-49.008973589503306
-12.119688250945709,-51.431858670480835
-11.57512625884875,-51.55407752542749
-11.836149798399475,-49.46977607579818
-11.842021550070157,-46.08293740015422
-11.188645024478967,-42.005791401826556
-9.777321570106622,-37.11746749983093
-9.366822263142058,-34.16594094972588
-9.080143074399903,-33.23684253795331
-8.945196010052603,-32.33043434793797
-8.8953294930494,-31.120899439078848
-9.084509875539725,-30.04894772930262
-9.405334993867845,-28.803274273335667
-9.775565088816206,-28.164978686272768
-10.14447675474691,-30.31914209244788
-10.351219493021125,-34.65120229302314
-10.56085800827353,-37.43975745394979
-10.42542863263104,-39.79527681971724
-10.271394338505743,-40.782957876412965
-10.142973176998176,-41.25072915847543
-10.138883400538344,-41.53720554680841
-10.187717738483805,-41.20111426070172
-10.65054229796144,-41.061109579675474
-10.92225699422916,-41.27106743134199
-10.96762981777717,-44.60250206300967
-10.735973721908,-47.06814611613647
-10.41682269045142,-46.250915706775075
-10.601284788550712,-43.874206202005084
-10.611779505126313,-41.52117032229666
-10.175394198560017,-39.08270070621647
-9.410704023889132,-34.69844747196533
-8.886898144100096,-32.27972917576136
-8.510817243459343,-31.53619457614322
-8.254532310895858,-30.524314525406567
-8.13120763554686,-29.26665841209382
-8.27533288275391,-28.222589332359043
-8.656749714781999,-27.158802331003358
-9.13960982614513,-26.733690892103674
-9.6462840623926,-27.72820508269395
-9.926635461743015,-29.81468371613094
-10.250458011537805,-32.91740535398405
-10.086778917987424,-36.36961612879341
-9.877885096456568,-38.45635512155287
-9.701480092607882,-39.614431927948786
-9.6888064039261,-40.26873597186484
-9.757023301513234,-40.06330798957249
-10.409427495287282,-40.002310519387244
-10.828032933680007,-40.50597367149064
-10.880091360651337,-43.1781906759737
-10.586935081456904,-45.1802361579253
-10.13743532740617,-44.79717912229179
-10.405613600587829,-43.2670135760861
-10.462688466806924,-41.193223190785616
-9.897500295082391,-38.39817917392809
-9.974170248294632,-35.83096005917268
-9.49262674366863,-31.60605469821175
-9.282412321971282,-30.97131311290808
-9.211551396929659,-30.345728696185308
-9.633407386077007,-29.16152231050608
-10.702665819740789,-28.266632822057755
-11.462265288393285,-28.01392161718915
-11.774031598339667,-30.31896631449568
-12.008604726042236,-36.3248892981571
-12.1062264543685,-41.9226102582884
-12.205755963633887,-44.228042713828586
-12.051288162346378,-45.56427907876151
-12.04019754139603,-45.83611937460638
-11.95719057466501,-45.88466850770845
-11.96539763127886,-45.64306042816368
-11.994610751767054,-45.06302278269027
-12.570416137630366,-44.89797002436178
-12.694882397075219,-45.65889596500393
-12.329890805183394,-48.79377856785123
-11.67804630239316,-51.6531905487801
-11.102512973469498,-52.242039658834436
-11.379385886914624,-50.22768554774701
-11.395140815402332,-46.19937885059997
-10.719983487281265,-41.19987614055118
-10.181672311461881,-38.07586081116322
-9.738045805728444,-34.04826714894604
-9.559279986790703,-32.890104535365914
-9.500898146209437,-31.96004136774554
-9.892439637634443,-30.768182040606558
-10.799755584428484,-29.796833104167398
-11.465887616848903,-29.204013109635714
-11.81778978010939,-30.977845030263502
-12.081334190303803,-36.40133910258241
-12.219288553465894,-42.28465154300978
-12.296551450255192,-44.68378206279468
-12.133273866107263,-45.986964934081115
-12.070484480311135,-46.30260378788584
-11.967178267663698,-46.33743542151973
-11.96293431574419,-46.15041746925458
-12.002713864784798,-45.68494429878931
-12.48474618345405,-45.58073214649579
-12.603449003159573,-46.3140101166641
-12.360783856188762,-49.92553864169864
-11.842675100512556,-51.97836721710714
-11.407241123259713,-50.49099694467306
-11.5795667834674,-47.50927665042512
-11.476865103345386,-44.66447115199746
-10.843431490629907,-41.30281473169661
-10.122240245702953,-38.19434415187676
-9.665751208949176,-34.16004143342214
-9.476409960633408,-33.42459882373052
-9.413314198205013,-32.80614194349053
-9.806209208316847,-31.7132282006255
-10.748060296107871,-30.858003105034033
-11.436540273981072,-30.491168850305677
-11.78325003368794,-32.385228084683646
-12.045026720287568,-38.03180635218371
-12.17714141398173,-43.848440184445494
-12.264392224842377,-45.975052548663115
-12.102923100253745,-46.94657771453681
-12.050022548290572,-46.90880101802071
-11.944032631297599,-46.7556316989003
-11.942699123919517,-46.40793678968025
-11.981742960536096,-45.81449697363324
-12.492484638285415,-45.6277011331551
-12.618316805856864,-46.21147568794336
-12.350549112810793,-49.295500351730574
-11.80258627787992,-51.94068541950399
-11.332794627005427,-52.24318842104428
-11.531179504567985,-50.19367463198795
-11.456870160527979,-46.65209662605882
-10.811052253591875,-42.390276510420904
-10.002435525762744,-38.48842732463878
-9.522594294742493,-34.42346436724284
-9.313003804921951,-33.334001016411804
-9.237092716238033,-32.488067171980795
-9.63708445124218,-31.346145221488058
-10.661032524994996,-30.417975004912357
-11.399176025477065,-29.88393863147501
-11.724968240710497,-31.71708673812473
-11.974596631196748,-37.333638024452185
-12.086775297128915,-43.416390414888205
-12.193668662407688,-45.68436074711897
-12.03765235387198,-46.73434126448543
-12.012524088370942,-46.82091438001264
-11.905572810330678,-46.71737622259857
-11.912445179024532,-46.42565622737711
-11.947282478995918,-45.9092811772176
-12.518727705267242,-45.77277675086759
-12.653952543276459,-46.435920014508966
-12.318051969876317,-49.91803864343803
-11.69290507470338,-52.05646838753167
-11.138672632334618,-50.91809397879875
-11.39810650618059,-48.11580830993782
-11.393485880328672,-45.171886803626045
-10.722185914015615,-41.709766386920464
-10.067061081058528,-36.63996866422217
-9.610696327948466,-32.538845988135634
-9.42346761089397,-31.678194171172077
-9.364288903775618,-30.958614047708174
-9.784588899950306,-29.803049806647117
-10.767358687616,-28.89780248814797
-11.475594565490397,-28.453254358348982
-11.812994066839492,-30.215360095109208
-12.063232021218935,-35.661006297106404
