dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.28909877065006667
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.990985576122658
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32774525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30378862500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.292467,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.953054721249887,0.19442495980579508,1.0720000267028809
0.35449261502075197,-2.1177108764648436,1.4380000114440918,0.2306395100390283
0.352098615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.347792740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16460745436144214,1.270107465805534,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.7637207199589128
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.6065337542033031,-0.1639662572407886,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.39592211502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.48797474002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.15564324999999998,1.4380000114440918,1.0720000267028809
0.5582652400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08206100000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13788774999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20698124999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21050575,1.4380000114440918,1.0720000267028809
0.44341974002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.250854625,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.25677312499999994,1.4380000114440918,1.0720000267028809
0.4003942400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.401790740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3732289900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32588324999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327978,1.4380000114440918,1.0720000267028809
0.35023661502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3508018650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.005062115020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32598299999999997,1.4380000114440918,-1.0720000267028809
0.351084490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32791149999999997,1.4380000114440918,-1.0720000267028809
0.353229115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3517328650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35733549002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32089575,1.4380000114440918,1.0720000267028809
0.3703196150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30079612499999997,1.4380000114440918,-1.0720000267028809
0.37806686502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38516574002075216,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29348112499999995,1.4380000114440918,1.0720000267028809
0.37971274002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3725806150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30839374999999997,1.4380000114440918,1.0720000267028809
0.3753902400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37377761502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.302558375,-1.4380000114440918,-1.0720000267028809
0.3706521150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36416836502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.320779375,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30960737499999996,1.4380000114440918,1.0720000267028809
0.378748490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.309108625,1.4380000114440918,1.0720000267028809
0.38084324002075187,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.391682740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.06916222050830104,1.223340231952393,-1.0720000267028809
-1.4380000114440918,0.17071314245740798,0.9857591189866838,-1.0720000267028809
-1.4380000114440918,-0.271453,1.4380000114440918,-0.871858589950282
0.42644561502075184,-2.1177108764648436,1.4380000114440918,0.4691930525502276
-1.4380000114440918,-0.23133687499999994,1.4380000114440918,0.2011986519904017
0.44169074002075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22653225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18802875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14618362499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11592612499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07271775,1.4380000114440918,0.41361747324380466
0.6289547400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.614823490020752,-2.1177108764648436,1.4380000114440918,0.8154567643176506
-1.4380000114440918,-0.05963387499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06156237499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048694625000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.032668125000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010972500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015544375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018304124999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01506225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0317205,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050407,1.4380000114440918,1.0720000267028809
0.625945615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.039052125,1.4380000114440918,1.0720000267028809
0.5436186150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16565149999999998,1.4380000114440918,1.0720000267028809
0.5148573650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.505996240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21738849999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24122874999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25555949999999994,1.4380000114440918,1.0720000267028809
0.38855724002075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.318086125,1.4380000114440918,1.0720000267028809
0.35105124002075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331918125,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0348248330825598
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33098712499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.2437500120851485,0.8617499993589434,1.0720000267028809
-1.4380000114440918,-0.32924149999999996,1.4380000114440918,-0.8002922602249318
-1.4380000114440918,-0.09886525166696773,1.2043652631110597,-1.0720000267028809
1.4380000114440918,-0.9130554088184251,-0.8574446026256666,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-2.0300889328431677,0.2595889213990759,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.012210865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.35161649002075207,-2.1177108764648436,1.4380000114440918,0.7697952930646832
-1.4380000114440918,-0.297903375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.256158,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20899287499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20894300000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25078812500000003,1.4380000114440918,1.0720000267028809
0.4158222400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27911712499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.255609375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22598362499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22752975000000003,1.4380000114440918,1.0720000267028809
0.47053511502075196,-2.1177108764648436,1.4380000114440918,0.19785134608205474
0.4610588650207518,-2.1177108764648436,1.4380000114440918,0.5010244007375693
0.4225719900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28518524999999995,1.4380000114440918,0.8808875513049831
0.3973186150207521,-2.1177108764648436,1.4380000114440918,0.21004861849858864
1.289080605063376,-2.1177108764648436,0.5349496464014678,-1.0720000267028809
-1.4380000114440918,-0.2921345,1.4380000114440918,-0.14359884868766618
-1.4380000114440918,-0.27900074999999996,1.4380000114440918,1.0515024721677428
-1.4380000114440918,-0.270039875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.269906875,1.4380000114440918,0.13447877564242372
-1.4380000114440918,-0.296074625,1.4380000114440918,-0.828229678667012
-1.4380000114440918,-0.305102,1.4380000114440918,-0.5854596062090203
0.3894549900207519,-2.1177108764648436,1.4380000114440918,-1.0117079814356043
-1.4380000114440918,-0.291669,1.4380000114440918,-0.49373105132405204
-1.4380000114440918,-0.30551762499999996,1.4380000114440918,-0.6954626228334172
0.3662464900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.361957240020752,-2.1177108764648436,1.4380000114440918,-0.06264721903304178
0.36313761502075187,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.364700365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32536787500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31943275,1.4380000114440918,1.0720000267028809
0.3620071150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36185749002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35607199002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35030311502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331702,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.6739136933202928
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.9054481190147982
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.8916909884334228,0.12119097698933104,1.0720000267028809
1.4380000114440918,-1.2001009377230087,-0.570399073721083,1.0720000267028809
0.6306752951694772,-2.1177108764648436,1.1545355812953666,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.348224990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32829387499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3317685,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331552375,1.4380000114440918,-0.9013456218548207
0.3480421150207519,-2.1177108764648436,1.4380000114440918,-0.027168646228276215
-1.4380000114440918,-0.31630725,1.4380000114440918,-0.24882244020013733
0.397933740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27762087500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29562575,1.4380000114440918,1.0720000267028809
0.371366990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.32565049999999995,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.321510875,1.4380000114440918,1.0720000267028809
0.3574684900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.36217336502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36411849002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3243038749999999,1.4380000114440918,1.0720000267028809
0.351533365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35166636502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.321743625,1.4380000114440918,1.0720000267028809
0.3605773650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.316407,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.315160125,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.316656375,1.4380000114440918,1.0720000267028809
0.38232286502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3974183650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.251619375,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22816149999999996,1.4380000114440918,-0.9519363616298696
0.3919819900207521,-2.1177108764648436,1.4380000114440918,-0.7552088558717636
-1.4380000114440918,-0.289541,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.290987375,1.4380000114440918,1.0720000267028809
0.3754899900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.364351240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35908111502075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3502532400207521,-2.1177108764648436,1.4380000114440918,-0.917846095948212
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2779913894746482,1.38349140091874,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2165328230380819,1.3220328344821737,1.0720000267028809
-1.4380000114440918,0.4595554365834783,0.6459445748606136,1.0720000267028809
-1.4380000114440918,0.7442557301784877,0.36124428126560415,1.0720000267028809
1.4380000114440918,-1.8596021297048044,0.08910211826071261,1.0720000267028809
1.4380000114440918,-1.6016310378350833,-0.16885234860900838,1.0720000267028809
1.4380000114440918,-1.92099445145501,0.15049444001091813,1.0720000267028809
0.34754336502075206,-2.1177108764648436,1.4380000114440918,-0.2862120878669355
0.3501036150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.327845,-1.4380000114440918,-1.0720000267028809
-1.004895865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.31482762499999994,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.29540962499999995,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.26322362499999996,-1.4380000114440918,0.019250252946876323
1.4380000114440918,-0.8965556821754564,-0.7711685792686354,1.0720000267028809
1.4380000114440918,-1.754353980432077,0.12395284398798516,1.0720000267028809
-0.8543564900207521,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.5134608650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5095207400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.259000875,1.4380000114440918,-0.5679997373030952
-1.4380000114440918,-0.31052175,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33223400000000003,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.999344058308741,-2.1177108764648436,0.7858668181561029,-1.0720000267028809
1.4380000114440918,-2.070861777296999,0.3008272658529073,-1.0720000267028809
-1.4380000114440918,0.7178278817722233,0.39159562967186845,-1.0720000267028809
0.3522981150207521,-2.1177108764648436,1.4380000114440918,-0.8966638378317331
-1.4380000114440918,-0.327712,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328659625,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.8595583269309455,0.09379644048685379,1.0720000267028809
1.4380000114440918,-0.5769628957049026,-1.1935371157391892,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3323005,1.4380000114440918,-1.0720000267028809
0.35751836502075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3809928650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.48805786502075177,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.137389,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.148162,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1467655,1.4380000114440918,1.0720000267028809
0.5318314900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.535289490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5333942400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15777124999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2445205,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.9977416201873694
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.347443615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.7971381266143394,0.0284668651702475,1.0720000267028809
1.4380000114440918,-1.504285298631393,-0.2610110878126989,1.0720000267028809
0.355157615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.366612240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3686737400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31176862499999997,1.4380000114440918,0.6113538167842151
0.35332886502075206,-2.1177108764648436,1.4380000114440918,-0.46880125552512764
-1.4380000114440918,-0.33090400000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.3489398650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35444274002075177,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31929975,1.4380000114440918,1.0720000267028809
