nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.0,0.148,0.0,0.0,0.0,0.0,2.0326456999765505,0.0,5.6294718296015365,0.5200704372749416
0.0,0.148,0.0,0.0,0.0,0.0,1.8313597958545842,0.03776467129569738,5.711406993600001,0.8799403961027445
0.0,0.148,0.0,0.0,0.0,0.0,1.800106263164885,0.0,5.455415724,1.201251836747768
0.0,0.148,0.0,0.0,0.0,0.0,1.8685078932298427,0.20600000000000002,4.8712783944,1.249554725988128
0.0,0.148,0.0,0.0,0.0,0.0,2.031808650799692,0.20600000000000002,5.055140983199999,1.049187361015928
3.7293165521746223,0.148,0.0,0.0,0.0,0.0,2.289043192422446,0.20600000000000002,4.062900283199999,0.6772923269441414
0.5778983320335798,0.148,0.0,0.0,0.0,0.0,2.5993716771739455,0.20600000000000002,4.455154519200001,0.12587024344550146
0.2700411956539462,0.148,0.0,0.0,0.0,0.0,2.9102719151990804,0.20600000000000002,4.497245016,0.0
2.098359919779928,0.148,0.0,0.0,0.0,0.0,3.250883646961281,0.20600000000000002,5.676797808000001,0.0
1.532189755490667,0.148,0.0,0.0,0.0,0.0,3.5868668197681224,0.20600000000000002,5.7684,0.0
1.7679127348768104,0.148,0.0,0.0,0.0,0.0,3.8041562799819792,0.20600000000000002,5.727600410399999,0.0
1.59346709085751,0.148,0.0,0.0,0.0,0.0,3.9425293824012777,0.20600000000000002,5.510740751999999,0.0
5.012404062366374,0.148,0.0,0.0,0.0,0.0,3.881864426180595,0.20600000000000002,5.763614049600001,0.0
5.127710084984206,0.148,0.0,0.0,0.0,0.0,3.6558144214745836,0.20600000000000002,3.7244913288,0.0
3.458222831304924,0.148,0.0,0.0,0.0,0.0,3.432192448548102,0.20600000000000002,3.3358717920000003,0.0
3.9151865988081425,0.148,0.0,0.0,0.0,0.0,3.2952961634448856,0.20600000000000002,2.9503805495999997,0.0
1.916179899583066,0.148,0.0,0.0,0.0,0.0,3.422260624269961,0.20600000000000002,3.8815654680000002,0.0
1.5828778943956898,0.148,0.0,0.0,0.0,0.0,3.731743867457337,0.20600000000000002,3.05896734,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.033055179505839,0.20600000000000002,4.4110632984,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.126115314278567,0.20600000000000002,5.0151878304,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.006938713244691,0.0,2.917914807608336,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.8955329788668904,0.0,2.9437869369861374,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.6911596327299834,0.0,3.7967877628853373,0.004135381237707968
0.0,0.148,0.0,0.0,0.0,0.0,3.3332589016412633,0.0,4.226436665409386,0.5481014948023776
0.0,0.148,0.0,0.0,0.0,0.0,2.813160093742767,0.20600000000000002,4.9398112368,1.5985785029485549
0.0,0.148,0.0,0.0,0.0,0.0,2.258583174726788,0.20600000000000002,4.758420559199999,2.0915867545900904
0.5797010049050751,0.148,0.0,0.0,0.0,0.0,2.0519550598141287,0.20600000000000002,3.618447492,1.8266989351338232
1.7113268282586884,0.148,0.0,0.0,0.0,0.0,2.1955055314280902,0.20600000000000002,2.5506911496,1.4384079875662483
0.839522132120576,0.148,0.0,0.0,0.0,0.0,2.608041916631697,0.20600000000000002,3.521954304,1.0127967191007525
0.0707521313300461,0.148,0.0,0.0,0.0,0.0,3.1099441786535706,0.20600000000000002,4.51799304,0.5279936818694083
0.0,0.148,0.0,0.0,0.0,0.0,3.591871610762883,0.0,4.723676575200001,0.09449738152870202
0.0,0.148,0.0,0.0,0.0,0.0,3.9945214874990724,0.0,4.064373894353954,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.391809808514822,0.20600000000000002,5.7684,0.0
0.45468708075294584,0.148,0.0,0.0,0.0,0.0,4.844182934505843,0.20600000000000002,5.7684,0.0
0.6562456163018666,0.148,0.0,0.0,0.0,0.0,5.060434498956921,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.077753390537908,0.20600000000000002,5.7684,0.0
1.3660088925519787,0.148,0.0,0.0,0.0,0.0,4.900810232706808,0.20600000000000002,5.7684,0.0
2.732868795898621,0.148,0.0,0.0,0.0,0.0,4.234496529360168,0.20600000000000002,5.7684,0.0
5.531375142201851,0.148,0.0,0.0,0.0,0.0,3.2633123752569375,0.20600000000000002,4.0068059328,0.0
5.89770356647278,0.148,0.0,0.0,0.0,0.0,2.459111704980247,0.20600000000000002,2.3427943704,0.0
5.707447917262917,0.148,0.0,0.0,0.0,0.0,2.03461888759011,0.20600000000000002,2.057989032,0.0
5.386648648651823,0.148,0.0,0.0,0.0,0.0,1.813456919601205,0.20600000000000002,1.7953616736,0.0
4.6808215950444945,0.148,0.0,0.0,0.0,0.0,1.7790585120085343,0.20600000000000002,1.7587147247999997,0.0
3.7954209385964313,0.148,0.0,0.0,0.0,0.0,1.885804245256594,0.20600000000000002,1.8563561279999998,0.0
3.412957390634986,0.148,0.0,0.0,0.0,0.0,1.9686866684180397,0.20600000000000002,1.7615473127999999,0.0
3.308513079227482,0.148,0.0,0.0,0.0,0.0,1.9469995990255449,0.20600000000000002,1.5408446856000002,0.0
6.546508683766819,0.148,0.0,0.0,0.0,0.0,1.9442505104120056,0.20600000000000002,1.0367776056,0.0032510504799618833
4.2946630890354545,0.148,0.0,0.0,0.0,0.0,2.0240217653073502,0.20600000000000002,1.5029365823999998,0.24204607011022303
6.499512965468202,0.148,0.0,0.0,0.0,0.0,2.0997894356409925,0.20600000000000002,1.2553635336,0.7116965155495946
5.019309292971146,0.148,0.0,0.0,0.0,0.0,2.235188128510522,0.20600000000000002,2.2924089144,1.2744691343771202
1.8325587085016946,0.148,0.0,0.0,0.0,0.0,2.530185056520593,0.20600000000000002,2.4806682384000003,1.6251607534307382
1.7814619926749735,0.148,0.0,0.0,0.0,0.0,2.8715321141049697,0.20600000000000002,1.9981361136000004,1.6240172414730825
1.413419462721174,0.148,0.0,0.0,0.0,0.0,3.0106996438283664,0.20600000000000002,2.4605863128,1.380171002503488
3.1680232743357175,0.148,0.0,0.0,0.0,0.0,2.871190055630901,0.20600000000000002,3.7392383952,0.8829923500921696
2.518064671395991,0.148,0.0,0.0,0.0,0.0,2.6130704903343394,0.20600000000000002,5.184621525600001,0.17188321792845734
4.935359981092406,0.148,0.0,0.0,0.0,0.0,2.5094656010545657,0.20600000000000002,5.767962816,0.0
2.2765536481815407,0.148,0.0,0.0,0.0,0.0,2.767030747077248,0.20600000000000002,5.7684,0.0
2.454397237791672,0.148,0.0,0.0,0.0,0.0,3.191197612467117,0.20600000000000002,5.7684,0.0
2.5048865530474784,0.148,0.0,0.0,0.0,0.0,3.5653229622113103,0.20600000000000002,5.7684,0.0
2.246713505113769,0.148,0.0,0.0,0.0,0.0,3.71392803014502,0.20600000000000002,5.7684,0.0
4.274422089026985,0.148,0.0,0.0,0.0,0.0,3.5650657506318018,0.20600000000000002,4.6751048256,0.0
4.2892903937913545,0.148,0.0,0.0,0.0,0.0,3.283194806467435,0.20600000000000002,5.7684,0.0
2.3268099543548786,0.148,0.0,0.0,0.0,0.0,3.022376084698148,0.20600000000000002,5.7683993928,0.0
4.295173633405203,0.148,0.0,0.0,0.0,0.0,2.880134401853587,0.20600000000000002,5.7684,0.0
3.417264716980641,0.148,0.0,0.0,0.0,0.0,2.83330869047815,0.20600000000000002,5.7683993928,0.0
2.6630137530589453,0.148,0.0,0.0,0.0,0.0,2.7417689421998435,0.20600000000000002,5.7684,0.0
2.315312397576898,0.148,0.0,0.0,0.0,0.0,2.6248738850818927,0.20600000000000002,5.5172062176,0.0
2.122667200476689,0.148,0.0,0.0,0.0,0.0,2.5518908399763394,0.20600000000000002,3.0242124263999997,0.0
1.094685880586286,0.148,0.0,0.0,0.0,0.0,2.473538316266741,0.20600000000000002,3.72958938,0.0
3.44825375622176,0.148,0.0,0.0,0.0,0.0,2.402908441837029,0.20600000000000002,3.3596230272,0.0
1.2435883026842134,0.148,0.0,0.0,0.0,0.0,2.3868523920380644,0.20600000000000002,4.043251898399999,0.004496638730750196
3.2256717731495343,0.148,0.0,0.0,0.0,0.0,2.4221722791763765,0.20600000000000002,4.530647695200001,0.27473472273287686
1.9364144343054448,0.148,0.0,0.0,0.0,0.0,2.455256697180037,0.20600000000000002,5.6307040416,0.7914108121733059
4.847376698691057,0.148,0.0,0.0,0.0,0.0,2.433066405504916,0.20600000000000002,5.3729288184,1.2405940205509993
2.9839269115157347,0.148,0.0,0.0,0.0,0.0,2.3493933141771306,0.20600000000000002,4.1883192648000005,1.320122254765923
1.6435642213308672,0.148,0.0,0.0,0.0,0.0,2.269314252829586,0.20600000000000002,5.5128028032000005,1.2406986078983353
4.9173072459818545,0.148,0.0,0.0,0.0,0.0,2.181418906719365,0.20600000000000002,5.4262980552,0.9398726952457526
1.6392000927207675,0.148,0.0,0.0,0.0,0.0,2.0293491874823806,0.20600000000000002,4.5004152072,0.5476475294498786
5.376830261857075,0.148,0.0,0.0,0.0,0.0,1.8430917718504793,0.20600000000000002,3.3702563136,0.1141596929512334
3.264803224027576,0.148,0.0,0.0,0.0,0.0,1.7307824076254512,0.20600000000000002,3.4134604152000003,0.0
5.61805915045277,0.148,0.0,0.0,0.0,0.0,1.741050065806019,0.20600000000000002,3.679659324,0.0
5.713023938380651,0.148,0.0,0.0,0.0,0.0,1.790242834678138,0.20600000000000002,4.145081767199999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.684778619150487,0.20600000000000002,2.7518899055999997,0.0
6.637320731751879,0.148,0.0,0.0,0.0,0.0,1.487572927564318,0.20600000000000002,4.2259431984,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3903188653061893,0.20600000000000002,3.2209112232000003,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3732401976056832,0.20600000000000002,2.7021596184,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3393952927655053,0.20600000000000002,2.9670852288000003,0.0
7.848000000000001,0.148,0.0,0.0,0.4576570593096651,0.0,1.2666580587433618,0.20600000000000002,1.5750640488000003,0.0
7.848000000000001,0.148,0.0,0.0,0.3192079884836659,0.0,1.212898074569361,0.20600000000000002,0.8348720688,0.0
7.848000000000001,0.148,0.0,0.0,0.13906219803232212,0.0,1.151005191660704,0.20600000000000002,0.28536900216000005,0.0
7.629311863047088,0.148,0.0,0.0,0.0,0.0,1.0654176190859377,0.20600000000000002,0.10418495472,0.0
7.226322158473619,0.148,0.0,0.0,0.0,0.0,0.9996663482994087,0.20600000000000002,0.11879194008,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9188210399441031,0.20600000000000002,0.009533155367999998,0.0
7.10082656622447,0.148,0.0,0.0,0.0,0.0,0.7821543306285573,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.6082673748900247,0.20600000000000002,0.0,0.0031022343482329244
7.848000000000001,0.148,0.0,0.0,0.38340045147534135,0.0,0.46781164326695734,0.20600000000000002,0.0,0.14463101211072926
7.848000000000001,0.148,0.0,0.0,0.4767632092556472,0.0,0.34341234284412947,0.20600000000000002,0.0,0.3715686147532509
7.848000000000001,0.148,0.0,0.0,0.5296766815332312,0.0,0.2128226208818572,0.20600000000000002,4.183608e-5,0.5890207883579394
7.848000000000001,0.148,0.0,0.0,0.21667153351375673,0.0,0.13497339703036332,0.20600000000000002,0.0005470872,0.7904071991089068
7.718590168238873,0.148,0.0,0.0,0.0,0.0,0.10380915312377068,0.20600000000000002,0.10421810784,0.902283312650382
7.761295517967253,0.148,0.0,0.0,0.0,0.0,0.08444681043279466,0.20600000000000002,0.1871317536,0.8796954448529795
7.848000000000001,0.148,0.0,0.0,0.28147324620845743,0.0,0.06937905945226794,0.20600000000000002,0.3528782268,0.5715726843923006
7.848000000000001,0.148,0.0,0.0,0.34716617854481413,0.0,0.06617165477562312,0.20600000000000002,0.5825712393599999,0.12231793917259007
7.848000000000001,0.148,0.0,0.0,0.46959791724015754,0.0,0.08931714621286964,0.20600000000000002,0.33940020839999996,0.0
7.848000000000001,0.148,0.0,0.0,0.8169576967965018,0.0,0.14552489225652496,0.20600000000000002,0.3658449828,0.0
7.848000000000001,0.148,0.0,0.0,1.4045654016397808,0.0,0.20792706317324705,0.20600000000000002,0.28853275704000003,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.29034850509662036,0.21167681427640866,0.20600000000000002,0.00497123748,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.4452085439883572,0.14103293467266795,0.20600000000000002,0.003893433192,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.8594692516691392,0.08541107722388837,0.20600000000000002,0.18112126296,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.270259441625749,0.10406347518727783,0.20600000000000002,0.48724806504,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.873614835614125,0.18631191683890166,0.20600000000000002,0.9554455944000001,0.0
7.848000000000001,0.148,0.0,0.0,1.6510784868901016,0.0,0.30593168128292436,0.20600000000000002,0.60222970368,0.0
7.848000000000001,0.148,0.0,0.0,0.007352312637992497,0.0,0.4946740084150355,0.20600000000000002,1.0279829208,0.0
5.716531435031412,0.148,0.0,0.0,0.0,0.0,0.7933464692216157,0.20600000000000002,2.0225425176,0.0
1.8867877756333513,0.148,0.0,0.0,0.0,0.0,1.1648582568196741,0.20600000000000002,4.7781035543999995,0.0
0.3142047455364139,0.148,0.0,0.0,0.0,0.0,1.6892019273166123,0.20600000000000002,5.314423884,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.4463780486169022,0.0,4.795788538236124,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.186123497540146,0.0,3.7936657433128813,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.689640657477491,0.0,3.611305485520171,0.003806268855366249
0.0,0.148,0.0,0.0,0.0,0.0,4.070236678837928,0.0,3.858914561890411,0.19103681112469006
0.0,0.148,0.0,0.0,0.0,0.0,4.295287052452661,0.0,3.734142648405597,0.5039448309947698
0.0,0.148,0.0,0.0,0.0,0.0,4.397478733354911,0.0,3.632919310206988,0.6644265082911287
0.0,0.148,0.0,0.0,0.0,0.0,4.1846418223198985,0.0,5.7684,0.6190152193185701
0.0,0.148,0.0,0.0,0.0,0.0,3.662549569990836,0.0,3.7010107618485053,0.8129406300136861
0.0,0.148,0.0,0.0,0.0,0.0,3.201192543041947,0.0,4.074777404007283,1.0438196598037994
0.0,0.148,0.0,0.0,0.0,0.0,3.3816884397280766,0.0,4.662709717236623,1.0237470769734744
0.0,0.148,0.0,0.0,0.0,0.0,3.998701727392273,0.20600000000000002,5.7683993928,0.2544773785885647
0.0,0.148,0.0,0.0,0.0,0.0,4.7591331207918195,0.20600000000000002,5.7683993928,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.1206559559227856,0.20600000000000002,5.7684,0.0
0.45961228214685834,0.148,0.0,0.0,0.0,0.0,5.087154793111931,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.973818911898045,0.20600000000000002,5.7684,0.0
1.3513626866370216,0.148,0.0,0.0,0.0,0.0,4.784379268621764,0.20600000000000002,5.7684,0.0
5.008788370466762,0.148,0.0,0.0,0.0,0.0,4.553980107680209,0.20600000000000002,5.7684,0.0
3.1051220270317943,0.148,0.0,0.0,0.0,0.0,4.316783788226995,0.20600000000000002,5.7684,0.0
3.4109619210411553,0.148,0.0,0.0,0.0,0.0,4.078856074217633,0.20600000000000002,5.7684,0.0
2.2587426487852085,0.148,0.0,0.0,0.0,0.0,3.9262178430678176,0.20600000000000002,5.7684,0.0
3.5567199138823966,0.148,0.0,0.0,0.0,0.0,3.8359848713763904,0.20600000000000002,5.7684,0.0
2.773796451578595,0.148,0.0,0.0,0.0,0.0,3.7727704836801967,0.20600000000000002,5.7684,0.0
2.1487021802058295,0.148,0.0,0.0,0.0,0.0,3.677211735052958,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.420567015691225,0.20600000000000002,5.728983004800001,0.0
0.14625226456189006,0.148,0.0,0.0,0.0,0.0,3.022985612291135,0.20600000000000002,5.7684,0.0
1.1535584357706772,0.148,0.0,0.0,0.0,0.0,2.604600094482348,0.20600000000000002,5.6671967616000005,0.0
4.525332430869497,0.148,0.0,0.0,0.0,0.0,2.284478491096978,0.20600000000000002,3.2427971399999995,0.009828064886554314
4.051624824179056,0.148,0.0,0.0,0.0,0.0,2.2111892308950045,0.20600000000000002,3.2734309872,0.8632364195789632
3.0591327682583205,0.148,0.0,0.0,0.0,0.0,2.0634900702833763,0.20600000000000002,2.9138155728,2.4782041855113306
5.953771444247101,0.148,0.0,0.0,0.0,0.0,1.4319854139069457,0.20600000000000002,1.7333361936,3.7030909985047407
3.2892200894410535,0.148,0.0,0.0,0.0,0.0,0.8174790432157568,0.20600000000000002,2.092769448,4.284816906196216
1.6739962441102065,0.148,0.0,0.0,0.0,0.0,0.6287444197942504,0.20600000000000002,3.7858118496000004,4.247064383348568
2.553466214944035,0.148,0.0,0.0,0.0,0.0,0.6798611347352562,0.20600000000000002,3.6144685103999996,3.500633316773738
4.581577484784333,0.148,0.0,0.0,0.0,0.0,0.6719942946843206,0.20600000000000002,3.2749580951999997,2.0766719971843717
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.6462246754103347,0.20600000000000002,2.4559594488000003,0.3792650282635186
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8247512934183383,0.20600000000000002,2.1890482944,0.0
7.848000000000001,0.148,0.0,0.0,0.4032412544783689,0.0,1.2705822875746575,0.20600000000000002,1.2025802448,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.784656325650926,0.20600000000000002,1.8585195816000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.0570351100573196,0.20600000000000002,2.3939619000000003,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.0357616621014127,0.20600000000000002,4.2171594432,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.9180073996435745,0.20600000000000002,3.2992260576000008,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.7645406055881636,0.20600000000000002,3.0107034408,0.0
7.848000000000001,0.148,0.0,0.0,0.6542854748325112,0.0,1.566499986420517,0.20600000000000002,2.3305690056,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3878373147134861,0.20600000000000002,3.9749170031999994,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.252469219022919,0.20600000000000002,4.110140443200001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1477392199649272,0.20600000000000002,3.1161710447999997,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1074586681915124,0.20600000000000002,2.8752856968,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1165754102799603,0.20600000000000002,1.7357983896,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0759301399893242,0.20600000000000002,1.8928318464,0.0
6.998445763107489,0.148,0.0,0.0,0.0,0.0,0.987220277745538,0.20600000000000002,1.447841076,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9219584576957229,0.20600000000000002,2.3778486336,0.008265621293225996
7.822680138809605,0.148,0.0,0.0,0.0,0.0,0.918184887065731,0.20600000000000002,3.3222419735999997,0.44955921578345215
5.6331795754703355,0.148,0.0,0.0,0.0,0.0,0.9611095808049036,0.20600000000000002,4.9546633488,1.1071502401835487
2.665471563798611,0.148,0.0,0.0,0.0,0.0,0.9642622579581929,0.20600000000000002,5.3751268824,1.6510504126962204
2.396589549891874,0.148,0.0,0.0,0.0,0.0,0.9454939046016456,0.20600000000000002,5.1861213096,1.9420776977595082
4.9455481057526915,0.148,0.0,0.0,0.0,0.0,0.9419036484595505,0.20600000000000002,4.4111555928,2.139773998246546
4.760518243148427,0.148,0.0,0.0,0.0,0.0,1.035591559428346,0.20600000000000002,4.711966723200001,2.034004904482015
6.002189221910444,0.148,0.0,0.0,0.0,0.0,1.2779190848427553,0.20600000000000002,4.1826285864,1.3241982271055872
5.505619272191898,0.148,0.0,0.0,0.0,0.0,1.698918151925716,0.20600000000000002,5.1290530104,0.2632958707411776
2.581549243407434,0.148,0.0,0.0,0.0,0.0,2.2987032504455933,0.20600000000000002,5.381546808,0.0
2.1119020417115437,0.148,0.0,0.0,0.0,0.0,2.8581968829414857,0.20600000000000002,5.7645600672,0.0
2.29608347447152,0.148,0.0,0.0,0.0,0.0,3.2759007873815085,0.20600000000000002,5.7684,0.0
2.049167805201292,0.148,0.0,0.0,0.0,0.0,3.738535863851734,0.20600000000000002,5.7683993928,0.0
3.381299180133394,0.148,0.0,0.0,0.0,0.0,4.220781807125393,0.20600000000000002,5.767483128,0.0
1.706671651677837,0.148,0.0,0.0,0.0,0.0,4.52788204017519,0.20600000000000002,5.7684,0.0
4.347660758733966,0.148,0.0,0.0,0.0,0.0,4.764931946524821,0.20600000000000002,5.7684,0.0
1.8461046608657603,0.148,0.0,0.0,0.0,0.0,4.9453010281872665,0.20600000000000002,5.7683993928,0.0
3.5101192133304466,0.148,0.0,0.0,0.0,0.0,5.032126461928341,0.20600000000000002,5.7684,0.0
2.557228586624219,0.148,0.0,0.0,0.0,0.0,5.0487407558345705,0.20600000000000002,5.7683993928,0.0
1.9048875316105935,0.148,0.0,0.0,0.0,0.0,4.853622853648196,0.20600000000000002,5.7684,0.0
2.4935164862567705,0.148,0.0,0.0,0.0,0.0,4.272823138484441,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.6732656452356154,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.44742870954111,0.20600000000000002,5.7684,0.0
0.2892430434733413,0.148,0.0,0.0,0.0,0.0,3.4088435483796857,0.20600000000000002,5.7684,0.0
0.7819722520914034,0.148,0.0,0.0,0.0,0.0,3.4940172748927423,0.20600000000000002,5.7683993928,0.013684882068879842
2.9017005114343233,0.148,0.0,0.0,0.0,0.0,3.6241447129949975,0.20600000000000002,5.7684,0.9719883703118896
0.0,0.148,0.0,0.0,0.0,0.0,3.5443541330216157,0.20600000000000002,5.7684,2.5383639032861725
0.0,0.148,0.0,0.0,0.0,0.0,3.3054235345671237,0.20600000000000002,5.7684,3.6509568924510787
0.0,0.148,0.0,0.0,0.0,0.0,3.1012079085985165,0.20600000000000002,5.7684,4.090914616809
0.12862761522377325,0.148,0.0,0.0,0.0,0.0,2.9882631915033224,0.20600000000000002,5.4383855856,3.946860322931691
1.181616153922522,0.148,0.0,0.0,0.0,0.0,2.879712443416697,0.20600000000000002,5.3664499944,3.0842637535195703
2.8996120023094756,0.148,0.0,0.0,0.0,0.0,2.781628879512045,0.20600000000000002,5.5454252304,1.540852953037269
5.624959818004261,0.148,0.0,0.0,0.0,0.0,2.6296407824669292,0.20600000000000002,4.0908138744,0.2500714953875986
2.2711825773459258,0.148,0.0,0.0,0.0,0.0,2.4966455923071025,0.20600000000000002,5.5165188672,0.0
2.78587637125991,0.148,0.0,0.0,0.0,0.0,2.4052975481931167,0.20600000000000002,5.5607023824,0.0
6.260788249181258,0.148,0.0,0.0,0.0,0.0,2.167077936477533,0.20600000000000002,5.0691138696,0.0
5.932588947595884,0.148,0.0,0.0,0.0,0.0,2.092741384062906,0.20600000000000002,5.637950973600001,0.0
3.3491073413604275,0.148,0.0,0.0,0.0,0.0,2.2628102928926,0.20600000000000002,5.563262337599999,0.0
6.490901423149696,0.148,0.0,0.0,0.0,0.0,2.343489235709095,0.20600000000000002,5.2611827664,0.0
