nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.919858969394456,0.2061999969,4.0574499126,0.0030241655981003723
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.63674478203829,0.2061999969,4.0574499126,0.4008214937318416
0.22993912673490868,0.14819999690000002,0.0,0.0,0.0,0.0,2.225325249881503,0.2061999969,3.4746267025543753,1.1690254988822402
0.597604462725176,0.14819999690000002,0.0,0.0,0.0,0.0,1.7866321148435245,0.2061999969,3.347037841002719,1.5295578194816088
1.728924614397322,0.14819999690000002,0.0,0.0,0.0,0.0,1.623180783910276,0.2061999969,2.5451892136750383,1.3358478360703925
4.687091163245414,0.14819999690000002,0.0,0.0,0.0,0.0,1.7367351066185648,0.2061999969,1.7941372966531646,1.0518942999416447
3.931841948613639,0.14819999690000002,0.0,0.0,0.0,0.0,2.0630683418049913,0.2061999969,2.477316618637056,0.7406487624031037
3.2511547432713215,0.14819999690000002,0.0,0.0,0.0,0.0,2.4600936583286397,0.2061999969,3.1779229015455597,0.38611683831326965
0.9854064843047915,0.14819999690000002,0.0,0.0,0.0,0.0,2.8413180634625017,0.2061999969,3.322599179529143,0.06910505075659171
0.41103037131922876,0.14819999690000002,0.0,0.0,0.0,0.0,3.159830664133798,0.2061999969,4.0574499126,0.0
2.38368564497869,0.14819999690000002,0.0,0.0,0.0,0.0,3.4741020538800997,0.2061999969,4.0574499126,0.0
4.917709963500469,0.14819999690000002,0.0,0.0,0.0,0.0,3.831947788246505,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.003011663270805,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.016711618286111,0.2061999969,4.0574499126,0.0
1.5643450904570066,0.14819999690000002,0.0,0.0,0.0,0.0,3.8767423084017816,0.2061999969,4.0574499126,0.0
2.185821794077867,0.14819999690000002,0.0,0.0,0.0,0.0,3.349660784780923,0.2061999969,4.0574499126,0.0
1.7400863383681338,0.14819999690000002,0.0,0.0,0.0,0.0,2.5814142049940756,0.2061999969,2.818357669690819,0.0
3.3793310582203318,0.14819999690000002,0.0,0.0,0.0,0.0,1.9452584236295798,0.2061999969,1.6479042392031158,0.0
3.342014416038551,0.14819999690000002,0.0,0.0,0.0,0.0,1.6094671591961287,0.2061999969,1.4475742698183478,0.0
3.3854827022906675,0.14819999690000002,0.0,0.0,0.0,0.0,1.4345189531648095,0.2061999969,1.2628441275975504,0.0
3.1753651942528056,0.14819999690000002,0.0,0.0,0.0,0.0,1.4073083990474138,0.2061999969,1.2370669347528072,0.0
2.759535711078743,0.14819999690000002,0.0,0.0,0.0,0.0,1.4917486611008905,0.2061999969,1.3057471758733918,0.0
5.215027044111411,0.14819999690000002,0.0,0.0,0.0,0.0,1.5573120641374878,0.2061999969,1.239059356209889,0.0
3.4871315461499925,0.14819999690000002,0.0,0.0,0.0,0.0,1.5401567009491657,0.2061999969,1.0838187599538682,0.0
4.2486633937974485,0.14819999690000002,0.0,0.0,0.0,0.0,1.5379820588733457,0.2061999969,0.7292617025912482,0.002377462790985058
4.1250731367973055,0.14819999690000002,0.0,0.0,0.0,0.0,1.6010843999481357,0.2061999969,1.0571544804282333,0.1770060258793529
4.161651582281562,0.14819999690000002,0.0,0.0,0.0,0.0,1.6610197410946212,0.2061999969,0.8830134282793404,0.5204570013975046
5.348847541870407,0.14819999690000002,0.0,0.0,0.0,0.0,1.7681256717928782,0.2061999969,1.6124634819665313,0.9320073508289738
4.673494102272596,0.14819999690000002,0.0,0.0,0.0,0.0,2.0014803656826574,0.2061999969,1.7448836986141174,1.1884648498894186
2.4638977512602502,0.14819999690000002,0.0,0.0,0.0,0.0,2.2714999169712042,0.2061999969,1.4054741695252104,1.1876286102963614
4.252881150550172,0.14819999690000002,0.0,0.0,0.0,0.0,2.381587152513167,0.2061999969,1.7307582206183891,1.0093061377770607
3.8961008927301606,0.14819999690000002,0.0,0.0,0.0,0.0,2.271229334660239,0.2061999969,2.6301526419448726,0.6457240421235163
3.6988657327456367,0.14819999690000002,0.0,0.0,0.0,0.0,2.0670461502689568,0.2061999969,3.646824449745128,0.12569658869907008
4.185714455974834,0.14819999690000002,0.0,0.0,0.0,0.0,1.9850904248773324,0.2061999969,4.057142400606624,0.0
4.156169888021433,0.14819999690000002,0.0,0.0,0.0,0.0,2.188835040837359,0.2061999969,4.0574499126,0.0
1.68043796661046,0.14819999690000002,0.0,0.0,0.0,0.0,2.524368463842568,0.2061999969,4.0574499126,0.0
3.174644057501445,0.14819999690000002,0.0,0.0,0.0,0.0,2.820316991357344,0.2061999969,4.0574499126,0.0
0.4373100279638177,0.14819999690000002,0.0,0.0,0.0,0.0,2.9378697074892104,0.2061999969,4.0574499126,0.0
1.6529136016609223,0.14819999690000002,0.0,0.0,0.0,0.0,2.8201135264270274,0.2061999969,3.288434169965078,0.0
3.464388218645678,0.14819999690000002,0.0,0.0,0.0,0.0,2.5971420252131123,0.2061999969,4.0574499126,0.0
3.232999938837267,0.14819999690000002,0.0,0.0,0.0,0.0,2.3908236971215127,0.2061999969,4.057449485500009,0.0
2.7392171387401465,0.14819999690000002,0.0,0.0,0.0,0.0,2.278304680118643,0.2061999969,4.0574499126,0.0
0.06739164158337978,0.14819999690000002,0.0,0.0,0.0,0.0,2.241263617969639,0.2061999969,4.057449485500009,0.0
2.0011077128934027,0.14819999690000002,0.0,0.0,0.0,0.0,2.1688519149653875,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.076383120612192,0.2061999969,3.880762063205966,0.0
1.6267038157103015,0.14819999690000002,0.0,0.0,0.0,0.0,2.0186505324641257,0.2061999969,2.1272086618786,0.0
1.561804724997441,0.14819999690000002,0.0,0.0,0.0,0.0,1.9566704660645153,0.2061999969,2.6233655959910704,0.0
2.14818294972436,0.14819999690000002,0.0,0.0,0.0,0.0,1.900799332632047,0.2061999969,2.3631339986966204,0.0
2.0585629484256858,0.14819999690000002,0.0,0.0,0.0,0.0,1.8880983373668065,0.2061999969,2.8439934924386074,0.003288349821927776
1.8878023692982886,0.14819999690000002,0.0,0.0,0.0,0.0,1.9160378196759271,0.2061999969,3.186824092453823,0.2009109316249896
3.112864643435812,0.14819999690000002,0.0,0.0,0.0,0.0,1.942208954025849,0.2061999969,3.9605955934863024,0.5787513205108274
3.229364160727588,0.14819999690000002,0.0,0.0,0.0,0.0,1.9246555213304546,0.2061999969,3.7792784072919874,0.9072347971087591
1.9043563548093378,0.14819999690000002,0.0,0.0,0.0,0.0,1.8584666672792687,0.2061999969,2.946032805440617,0.9653930505238038
3.140242237878513,0.14819999690000002,0.0,0.0,0.0,0.0,1.7951208386505069,0.2061999969,3.8776647340726846,0.9073112808570833
3.4014565188172994,0.14819999690000002,0.0,0.0,0.0,0.0,1.7255920075394697,0.2061999969,3.816817933883363,0.6873201062186565
4.54389626959301,0.14819999690000002,0.0,0.0,0.0,0.0,1.6052986098358855,0.2061999969,3.165558783911891,0.40048951311800157
5.8997873584012925,0.14819999690000002,0.0,0.0,0.0,0.0,1.4579613392321726,0.2061999969,2.37061337373551,0.08348391508981391
4.481635237251259,0.14819999690000002,0.0,0.0,0.0,0.0,1.369120016420864,0.2061999969,2.401002819380903,0.0
6.584963506687555,0.14819999690000002,0.0,0.0,0.0,0.0,1.3772421560236514,0.2061999969,2.588245163747586,0.0
6.208607669228797,0.14819999690000002,0.0,0.0,0.0,0.0,1.4161556579342616,0.2061999969,2.9156198692957305,0.0
6.916051378288431,0.14819999690000002,0.0,0.0,0.0,0.0,1.3327291290656609,0.2061999969,1.9356590141046983,0.0
5.592724757060212,0.14819999690000002,0.0,0.0,0.0,0.0,1.1767313222280191,0.2061999969,2.9724972021705574,0.0
4.538760474736831,0.14819999690000002,0.0,0.0,0.0,0.0,1.0997993620178828,0.2061999969,2.265565141298315,0.0
7.255242169735803,0.14819999690000002,0.0,0.0,0.0,0.0,1.0862894339647986,0.2061999969,1.9006790977581876,0.0
4.557114336336292,0.14819999690000002,0.0,0.0,0.0,0.0,1.059516723272575,0.2061999969,2.087025813444163,0.0
7.7253338776295255,0.14819999690000002,0.0,0.0,0.0,0.0,1.001978581793871,0.2061999969,1.1078884070353932,0.0
5.593365782427323,0.14819999690000002,0.0,0.0,0.0,0.0,0.9594522248752828,0.2061999969,0.5872428407504231,0.0
5.640657841936471,0.14819999690000002,0.0,0.0,0.0,0.0,0.9104924108103291,0.2061999969,0.2007264463062272,0.0
5.7032149137604815,0.14819999690000002,0.0,0.0,0.0,0.0,0.8427891234111053,0.2061999969,0.07328292688144009,0.0
5.648233878700831,0.14819999690000002,0.0,0.0,0.0,0.0,0.7907771659620753,0.2061999969,0.0835573723901221,0.0
5.9135949535896435,0.14819999690000002,0.0,0.0,0.0,0.0,0.7268252044588247,0.2061999969,0.006705551004558251,0.0
6.340874033414415,0.14819999690000002,0.0,0.0,0.0,0.0,0.6187162206386139,0.2061999969,0.0,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.4811644922138161,0.2061999969,0.0,0.0022686349465499637
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.37005823602647386,0.2061999969,0.0,0.10576730562479597
7.406695765606702,0.14819999690000002,0.0,0.0,0.0,0.0,0.2716532768084555,0.2061999969,0.0,0.271724650637868
7.590712605960798,0.14819999690000002,0.0,0.0,0.0,0.0,0.16835143973774164,0.2061999969,2.9427189366119998e-5,0.43074539016512114
7.359744814081559,0.14819999690000002,0.0,0.0,0.0,0.0,0.10676950421059583,0.2061999969,0.0003848170917108,0.5780173876691623
7.093209862517457,0.14819999690000002,0.0,0.0,0.0,0.0,0.08211730648709588,0.2061999969,0.07330624654093776,0.6598313425075366
6.962757157250431,0.14819999690000002,0.0,0.0,0.0,0.0,0.06680089766168781,0.2061999969,0.1316270919646704,0.6433130461762402
7.132465254847138,0.14819999690000002,0.0,0.0,0.0,0.0,0.054881687379104115,0.2061999969,0.24821193580336018,0.41798575502342644
7.332818912736045,0.14819999690000002,0.0,0.0,0.0,0.0,0.05234449846141633,0.2061999969,0.409776302653163,0.08944996420240636
7.8482000119999995,0.14819999690000002,0.0,0.0,0.19586507531984268,0.0,0.07065353342561358,0.2061999969,0.2387315973075726,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.36438812936450304,0.0,0.11511617058163126,0.2061999969,0.2573326561068942,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.5248018055629668,0.0,0.16447885239176946,0.2061999969,0.20295180809829158,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.5688181997410726,0.0,0.16744505962227757,0.2061999969,0.0034967316896782202,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.18075946640945376,0.0,0.11156284752156523,0.2061999969,0.0027386121220085878,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.3719023464442476,0.0,0.06756367232304317,0.2061999969,0.12739935728573842,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.322786563774072,0.0,0.08231848569150137,0.2061999969,0.34272668658745353,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.1473803832983498,0.2061999969,0.6720533672235516,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.2420045331269524,0.2061999969,0.4236039211153074,0.0
5.413458443875882,0.14819999690000002,0.0,0.0,0.0,0.0,0.39130747085264556,0.2061999969,0.7230755863245012,0.0
3.9359654841554765,0.14819999690000002,0.0,0.0,0.0,0.0,0.6275696622421345,0.2061999969,1.4226414536554162,0.0
1.3790073920618382,0.14819999690000002,0.0,0.0,0.0,0.0,0.9214507546866975,0.2061999969,3.3608827143044913,0.0
0.3158614584596652,0.14819999690000002,0.0,0.0,0.0,0.0,1.3362281476149358,0.2061999969,3.738126468978426,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.935185578116204,0.0,3.9149240830700953,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.5203546303984967,0.0,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.9186573975426313,0.0,4.0574499126,0.0027834887928976856
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.2197244922386163,0.0,4.0574499126,0.1397034321542482
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.39774858692632,0.2061999969,4.057449485500009,0.3685301387302254
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.4785864064110448,0.2061999969,4.0574499126,0.48588888746655334
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.3102236625748582,0.2061999969,4.0574499126,0.4526800368232394
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.897227233946576,0.2061999969,4.057449485500009,0.5944958748103318
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.5322748647006104,0.2061999969,4.0574499126,0.7633355486105249
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.675054537030335,0.2061999969,4.0574499126,0.7486566566363151
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.163137405689528,0.2061999969,4.057449485500009,0.18609692543095288
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.7646698902070335,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.050649310722462,0.2061999969,4.0574499126,0.0
2.3252443647561885,0.14819999690000002,0.0,0.0,0.0,0.0,4.024148514102602,0.2061999969,4.0574499126,0.0
0.1588045212878903,0.14819999690000002,0.0,0.0,0.0,0.0,3.9344951741651366,0.2061999969,4.0574499126,0.0
4.888416281035983,0.14819999690000002,0.0,0.0,0.0,0.0,3.7846406307109888,0.2061999969,4.0574499126,0.0
0.39673624003062785,0.14819999690000002,0.0,0.0,0.0,0.0,3.6023854254224,0.2061999969,4.0574499126,0.0
2.885089990458476,0.14819999690000002,0.0,0.0,0.0,0.0,3.414753388400313,0.2061999969,4.0574499126,0.0
2.5466655206334514,0.14819999690000002,0.0,0.0,0.0,0.0,3.2265427882253377,0.2061999969,4.0574499126,0.0
2.992480884624886,0.14819999690000002,0.0,0.0,0.0,0.0,3.1057996742339045,0.2061999969,4.0574499126,0.0
2.448880443642789,0.14819999690000002,0.0,0.0,0.0,0.0,3.0344216852160004,0.2061999969,4.0574499126,0.0
0.10016435890034998,0.14819999690000002,0.0,0.0,0.0,0.0,2.984416506552678,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.9088256090988622,0.2061999969,4.0574499126,0.0
0.40109853500030146,0.14819999690000002,0.0,0.0,0.0,0.0,2.7058090884554984,0.2061999969,4.029724289597228,0.0
1.641348861954994,0.14819999690000002,0.0,0.0,0.0,0.0,2.391305858498034,0.2061999969,4.0574499126,0.0
2.744969726087378,0.14819999690000002,0.0,0.0,0.0,0.0,2.0603457190322656,0.2061999969,3.9862643029333826,0.0
5.101765053468441,0.14819999690000002,0.0,0.0,0.0,0.0,1.807116374342452,0.2061999969,2.2809595333667096,0.007187171875425206
6.952850323962574,0.14819999690000002,0.0,0.0,0.0,0.0,1.7491415574682367,0.2061999969,2.3025071550025604,0.6312767150254193
6.234876805399716,0.14819999690000002,0.0,0.0,0.0,0.0,1.6323054512592683,0.2061999969,2.049556331251279,1.812287528548526
6.774402646774901,0.14819999690000002,0.0,0.0,0.0,0.0,1.1327593143799672,0.2061999969,1.2192158635373302,2.708035791766589
6.383836415121706,0.14819999690000002,0.0,0.0,0.0,0.0,0.6466595200761219,0.2061999969,1.4720385572913721,3.133446503969589
3.197828373992958,0.14819999690000002,0.0,0.0,0.0,0.0,0.49736267630212544,0.2061999969,2.662912065439214,3.1058384373187296
3.7680424831734585,0.14819999690000002,0.0,0.0,0.0,0.0,0.537798098623887,0.2061999969,2.5423904274353255,2.5599803838203554
7.254647218177679,0.14819999690000002,0.0,0.0,0.0,0.0,0.5315751048308694,0.2061999969,2.303581311479422,1.518650796970817
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.5111902769009602,0.2061999969,1.727503718688493,0.27735296581091035
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.6524121688625368,0.2061999969,1.5397603860326015,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.42517350979588997,0.0,1.0050828080780485,0.2061999969,0.845886053179087,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.4117364996984407,0.2061999969,1.3072689331406124,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.6271993124334068,0.2061999969,1.68389510122785,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.6103711408005101,0.2061999969,2.9663187737036445,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.5172226797116966,0.2061999969,2.3206512168117266,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.3958241384095182,0.2061999969,2.1177065412832814,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.2391658695409327,0.2061999969,1.6393050079883484,0.0
4.419603807167177,0.14819999690000002,0.0,0.0,0.0,0.0,1.0978363535118674,0.2061999969,2.7959272323739843,0.0
5.948667079693988,0.14819999690000002,0.0,0.0,0.0,0.0,0.990754626439658,0.2061999969,2.8910424003251447,0.0
4.318707710894229,0.14819999690000002,0.0,0.0,0.0,0.0,0.9079088929735104,0.2061999969,2.1918916741852867,0.0
4.326862340654177,0.14819999690000002,0.0,0.0,0.0,0.0,0.8760453210637863,0.2061999969,2.0224547013350653,0.0
7.411512178721603,0.14819999690000002,0.0,0.0,0.0,0.0,0.8832570387371623,0.2061999969,1.2209477540000244,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.8511049594910525,0.2061999969,1.3314039265207296,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.7809318126432434,0.2061999969,1.0184007085630138,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.7293070308424834,0.2061999969,1.6725611487719902,0.006044571497779081
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.7263219813873134,0.2061999969,2.336840441963001,0.32875844729489134
6.683276745506174,0.14819999690000002,0.0,0.0,0.0,0.0,0.7602771782613473,0.2061999969,3.485073568329343,0.8096486093619248
3.952147992914034,0.14819999690000002,0.0,0.0,0.0,0.0,0.7627710754588598,0.2061999969,3.780824509258683,1.2073977154214504
5.854402692723079,0.14819999690000002,0.0,0.0,0.0,0.0,0.7479245366088595,0.2061999969,3.647879386722404,1.4202232454044483
4.048256820734776,0.14819999690000002,0.0,0.0,0.0,0.0,0.745084496447506,0.2061999969,3.102774231064309,1.564796699806437
5.911319394448443,0.14819999690000002,0.0,0.0,0.0,0.0,0.8191954844254887,0.2061999969,3.3143625562065653,1.4874487513782941
6.661407974935152,0.14819999690000002,0.0,0.0,0.0,0.0,1.0108865162460527,0.2061999969,2.942030024326839,0.9683737709507441
6.451357887657781,0.14819999690000002,0.0,0.0,0.0,0.0,1.3439140805997845,0.2061999969,3.607737966987076,0.19254580621415035
6.493273850398597,0.14819999690000002,0.0,0.0,0.0,0.0,1.8183687435987803,0.2061999969,3.785340237461411,0.0
5.927143448133316,0.14819999690000002,0.0,0.0,0.0,0.0,2.260951201067295,0.2061999969,4.05474893225818,0.0
5.520849592513479,0.14819999690000002,0.0,0.0,0.0,0.0,2.5913721563453094,0.2061999969,4.0574499126,0.0
2.5287458372648706,0.14819999690000002,0.0,0.0,0.0,0.0,2.9573355152881473,0.2061999969,4.057449485500009,0.0
1.6667020805959027,0.14819999690000002,0.0,0.0,0.0,0.0,3.3388118758432332,0.2061999969,4.056804991613892,0.0
3.8877798174156672,0.14819999690000002,0.0,0.0,0.0,0.0,3.5817407814431212,0.2061999969,4.0574499126,0.0
1.677276745770066,0.14819999690000002,0.0,0.0,0.0,0.0,3.7692569996829617,0.2061999969,4.0574499126,0.0
3.1433150398416947,0.14819999690000002,0.0,0.0,0.0,0.0,3.9119363561170863,0.2061999969,4.057449485500009,0.0
2.290589286286103,0.14819999690000002,0.0,0.0,0.0,0.0,3.980618842572688,0.2061999969,4.0574499126,0.0
1.6720475540891946,0.14819999690000002,0.0,0.0,0.0,0.0,3.9937614318695855,0.2061999969,4.057449485500009,0.0
1.578076696607284,0.14819999690000002,0.0,0.0,0.0,0.0,3.839415152251506,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.3799787077517087,0.2061999969,4.0574499126,0.0
