nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
2.1433819202328888,0.13425,0.0,0.0,0.0,0.0,2.111998889044607,0.2752637939,1.9475067237,0.0
0.794783473918784,0.13425,0.0,0.0,0.0,0.0,2.1532533927977053,0.2752637939,2.15745,0.0
0.255868213589579,0.13425,0.0,0.0,0.0,0.0,2.240516429584978,0.2752637939,2.15745,0.0
0.057779922633774204,0.13425,0.0,0.0,0.0,0.0,2.216627022182542,0.2752637939,2.15745,0.0
0.20279858787026123,0.13425,0.0,0.0,0.0,0.0,1.9934118082578571,0.2752637939,2.15745,0.0
0.8962318730857944,0.13425,0.0,0.0,0.0,0.0,1.7343446793262884,0.2752637939,1.9077864795,0.0
1.6782724528394783,0.13425,0.0,0.0,0.0,0.0,1.6133457492492176,0.2752637939,1.8209965808999997,0.0
2.3108972416174978,0.13425,0.0,0.0,0.0,0.0,1.6065589707315524,0.2752637939,1.6100838147,0.0
2.2217833726212612,0.13425,0.0,0.0,0.0,0.0,1.5647454569435226,0.2752637939,2.1095757303,0.0014208350492819605
2.558122587158759,0.13425,0.0,0.0,0.0,0.0,1.457263313688562,0.2752637939,2.1381199292999997,0.09539960724920875
2.769186434655931,0.13425,0.0,0.0,0.0,0.0,1.288995049663462,0.2752637939,2.1574497729,0.276016870383494
2.953006054010565,0.13425,0.0,0.0,0.0,0.0,1.1613503086329706,0.2752637939,2.1361339397999997,0.4670105755845742
5.0435219768818955,0.13425,0.0,0.0,0.0,0.0,1.141530991906016,0.2752637939,2.0403901695,0.6375401267929723
5.120908638296932,0.13425,0.0,0.0,0.0,0.0,1.1849076426148233,0.2752637939,1.8219158817,0.6631759087237117
4.937229946123412,0.13425,0.0,0.0,0.0,0.0,1.2884642379015754,0.2752637939,1.8906826701,0.5568349805671351
3.2168229653995923,0.13425,0.0,0.0,0.0,0.0,1.451588608645579,0.2752637939,1.5195728826,0.3594592097897806
5.41625819293518,0.13425,0.0,0.0,0.0,0.0,1.64838231480837,0.2752637939,1.6662806181,0.06680308700544128
5.916689977324516,0.13425,0.0,0.0,0.0,0.0,1.8455385962784827,0.2752637939,1.682022963,0.0
3.234148299465326,0.13425,0.0,0.0,0.0,0.0,2.061536315951833,0.2752637939,2.123189694,0.0
2.7243564594362013,0.13425,0.0,0.0,0.0,0.0,2.274598851406604,0.2752637939,2.15745,0.0
4.26494214363737,0.13425,0.0,0.0,0.0,0.0,2.4123921906801127,0.2752637939,2.1421904697,0.0
1.6306929034927193,0.13425,0.0,0.0,0.0,0.0,2.5001410020086725,0.2752637939,2.061082386,0.0
1.7813499115473008,0.13425,0.0,0.0,0.0,0.0,2.461670535533668,0.2752637939,2.1556599978,0.0
4.837807840495747,0.13425,0.0,0.0,0.0,0.0,2.318321728092306,0.2752637939,1.3930039208999998,0.0
2.418027526333224,0.13425,0.0,0.0,0.0,0.0,2.1765126483783463,0.2752637939,1.247655606,0.0
2.146162251877139,0.13425,0.0,0.0,0.0,0.0,2.0897003555043843,0.2752637939,1.1034773103,0.0
1.3350331167746092,0.13425,0.0,0.0,0.0,0.0,2.170214417295183,0.2752637939,1.4517515115000001,0.0
3.4353386490275226,0.13425,0.0,0.0,0.0,0.0,2.3664721165228064,0.2752637939,1.1440900575000001,0.0
0.5319122128596832,0.13425,0.0,0.0,0.0,0.0,2.5575476146495104,0.2752637939,1.6497899787,0.0
0.4693010741317053,0.13425,0.0,0.0,0.0,0.0,2.616561368519378,0.2752637939,1.8757397172,0.0
0.7441271259617437,0.13425,0.0,0.0,0.0,0.0,2.540985950348786,0.2752637939,2.15745,0.0
3.292724415695249,0.13425,0.0,0.0,0.0,0.0,2.47033839966213,0.2752637939,2.15745,0.0
3.7903588565738766,0.13425,0.0,0.0,0.0,0.0,2.3407357682460055,0.2752637939,2.15745,0.0021947699874187232
4.051642574567663,0.13425,0.0,0.0,0.0,0.0,2.113774291068937,0.2752637939,2.15745,0.290893787465732
4.339559891389003,0.13425,0.0,0.0,0.0,0.0,1.783955479691842,0.2752637939,1.8475479774,0.848413222174609
4.645095621517422,0.13425,0.0,0.0,0.0,0.0,1.4322724966331326,0.2752637939,1.7797057131000003,1.1100673846460576
3.205177269982029,0.13425,0.0,0.0,0.0,0.0,1.3012400116079346,0.2752637939,1.3533422685,0.9694835296741692
3.6431356361041027,0.13425,0.0,0.0,0.0,0.0,1.3922720332186787,0.2752637939,0.9539887353000001,0.7634059592830953
3.1655385026581095,0.13425,0.0,0.0,0.0,0.0,1.6538805163594656,0.2752637939,1.317252672,0.5375213830757957
4.887930750106454,0.13425,0.0,0.0,0.0,0.0,1.9721600528121552,0.2752637939,1.68978297,0.28022197226874396
2.692212091984466,0.13425,0.0,0.0,0.0,0.0,2.2777726218364043,0.2752637939,1.7667110511000002,0.0501525748043977
2.605862546242828,0.13425,0.0,0.0,0.0,0.0,2.533111610754413,0.2752637939,2.15745,0.0
2.4111287953882354,0.13425,0.0,0.0,0.0,0.0,2.7850505881592396,0.2752637939,2.15745,0.0
1.9351555121833344,0.13425,0.0,0.0,0.0,0.0,3.0719213989502885,0.2752637939,2.15745,0.0
3.5694065445733245,0.13425,0.0,0.0,0.0,0.0,3.209056560312957,0.2752637939,2.15745,0.0
1.0678004097059628,0.13425,0.0,0.0,0.0,0.0,3.2200392738836534,0.2752637939,2.15745,0.0
1.2930871335967766,0.13425,0.0,0.0,0.0,0.0,3.107831398935876,0.2752637939,2.15745,0.0
1.6856295428319843,0.13425,0.0,0.0,0.0,0.0,2.685290931038958,0.2752637939,2.15745,0.0
4.715774951621714,0.13425,0.0,0.0,0.0,0.0,2.0694179498474488,0.2752637939,1.4985929303999999,0.0
3.5047408718287314,0.13425,0.0,0.0,0.0,0.0,1.5594369517154818,0.2752637939,0.8762328747,0.0
3.453462498757208,0.13425,0.0,0.0,0.0,0.0,1.2902463395788488,0.2752637939,0.769712301,0.0
3.450314413162766,0.13425,0.0,0.0,0.0,0.0,1.1499972632568827,0.2752637939,0.6714865548000001,0.0
3.34859309429705,0.13425,0.0,0.0,0.0,0.0,1.1281836352823813,0.2752637939,0.6577801614000001,0.0
3.167477239971883,0.13425,0.0,0.0,0.0,0.0,1.1958760628072729,0.2752637939,0.694299204,0.0
3.547508084444101,0.13425,0.0,0.0,0.0,0.0,1.2484356570151807,0.2752637939,0.6588395829,0.0
3.951600877581226,0.13425,0.0,0.0,0.0,0.0,1.2346828790032738,0.2752637939,0.5762941833,0.0
4.5025457989082245,0.13425,0.0,0.0,0.0,0.0,1.2329395542251391,0.2752637939,0.3877671183,0.0017254293161513483
6.679764871866683,0.13425,0.0,0.0,0.0,0.0,1.283526212129528,0.2752637939,0.5621161031999999,0.12846105829531748
4.567415773874984,0.13425,0.0,0.0,0.0,0.0,1.3315740111068537,0.2752637939,0.4695208473,0.3777185373468676
4.069683562824046,0.13425,0.0,0.0,0.0,0.0,1.4174366111860217,0.2752637939,0.8573881166999999,0.6763987272846337
3.6067153053949523,0.13425,0.0,0.0,0.0,0.0,1.6045078651066125,0.2752637939,0.9277993362,0.8625212142079335
3.4666384325180295,0.13425,0.0,0.0,0.0,0.0,1.8209718890378492,0.2752637939,0.7473265998,0.8619143183546487
5.365920605516436,0.13425,0.0,0.0,0.0,0.0,1.9092244836190992,0.2752637939,0.9202884579000001,0.7324978568310124
3.1135542509950724,0.13425,0.0,0.0,0.0,0.0,1.8207549738716822,0.2752637939,1.3985194986000002,0.46863033846348234
3.222059991342475,0.13425,0.0,0.0,0.0,0.0,1.657069368508981,0.2752637939,1.9391099283000002,0.09122354297361404
3.848578193276482,0.13425,0.0,0.0,0.0,0.0,1.5913686960287252,0.2752637939,2.157286488,0.0
6.014361112611171,0.13425,0.0,0.0,0.0,0.0,1.7547027183784714,0.2752637939,2.15745,0.0
3.3981246425765534,0.13425,0.0,0.0,0.0,0.0,2.023686629212079,0.2752637939,2.15745,0.0
2.731449278042369,0.13425,0.0,0.0,0.0,0.0,2.2609368906715352,0.2752637939,2.15745,0.0
2.1424980445567074,0.13425,0.0,0.0,0.0,0.0,2.3551742665819875,0.2752637939,2.15745,0.0
2.8908457338699263,0.13425,0.0,0.0,0.0,0.0,2.2607737808621353,0.2752637939,1.7485446408,0.0
4.887981426849008,0.13425,0.0,0.0,0.0,0.0,2.0820263229672213,0.2752637939,2.15745,0.0
2.387959797287389,0.13425,0.0,0.0,0.0,0.0,1.9166290571160984,0.2752637939,2.1574497729,0.0
1.8949258125573902,0.13425,0.0,0.0,0.0,0.0,1.8264269992539959,0.2752637939,2.15745,0.0
1.5060529501500757,0.13425,0.0,0.0,0.0,0.0,1.796732640733667,0.2752637939,2.1574497729,0.0
3.480251847338401,0.13425,0.0,0.0,0.0,0.0,1.7386830345580617,0.2752637939,2.15745,0.0
3.573585411108728,0.13425,0.0,0.0,0.0,0.0,1.6645544493565658,0.2752637939,2.0635005468,0.0
2.5059284121692498,0.13425,0.0,0.0,0.0,0.0,1.6182725105752482,0.2752637939,1.1310913077,0.0
4.893132535397103,0.13425,0.0,0.0,0.0,0.0,1.5685855360122551,0.2752637939,1.3949106525000001,0.0
3.267586544970314,0.13425,0.0,0.0,0.0,0.0,1.5237958520553803,0.2752637939,1.2565388495999998,0.0
3.3587129268837423,0.13425,0.0,0.0,0.0,0.0,1.5136139651145064,0.2752637939,1.5122241537,0.0023865000983525004
5.496673290436265,0.13425,0.0,0.0,0.0,0.0,1.5360119460693187,0.2752637939,1.6945159611,0.14580989981231413
2.8756442062961582,0.13425,0.0,0.0,0.0,0.0,1.556992312213899,0.2752637939,2.1059500788000003,0.4200252887057541
5.1196523688819635,0.13425,0.0,0.0,0.0,0.0,1.542920417579163,0.2752637939,2.0095390886999995,0.6584201954704374
3.4393484935470213,0.13425,0.0,0.0,0.0,0.0,1.489859423962421,0.2752637939,1.5664810689000002,0.7006281979674607
2.9693789209770354,0.13425,0.0,0.0,0.0,0.0,1.4390775716898523,0.2752637939,2.0618536175999997,0.6584757030906063
3.1171095498593955,0.13425,0.0,0.0,0.0,0.0,1.3833390502023941,0.2752637939,2.0294998161000004,0.4988184317107918
3.8005256836875234,0.13425,0.0,0.0,0.0,0.0,1.2869045779761492,0.2752637939,1.6832086520999998,0.29065285453265494
4.680757788903579,0.13425,0.0,0.0,0.0,0.0,1.1687900995329064,0.2752637939,1.2605158248000001,0.06058794908137014
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.097569515188777,0.2752637939,1.2766746711,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.104080714148114,0.2752637939,1.3762362194999997,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1352761337709887,0.2752637939,1.5503097321000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0683963761559006,0.2752637939,1.0292394558000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9433390874100244,0.2752637939,1.5805528662000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8816657693242231,0.2752637939,1.2046589901,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8708353928739377,0.2752637939,1.0106397387000001,0.0
6.811808027363287,0.13425,0.0,0.0,0.0,0.0,0.8493727667036104,0.2752637939,1.1097250584,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8032467081475929,0.2752637939,0.5890926309,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7691550051660686,0.2752637939,0.31225205339999995,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7299058533440961,0.2752637939,0.10673139063,0.0
5.314536014647797,0.13425,0.0,0.0,0.0,0.0,0.6756307982457781,0.2752637939,0.038966408460000004,0.0
5.331268069000122,0.13425,0.0,0.0,0.0,0.0,0.6339348634579816,0.2752637939,0.044429594190000005,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5826670983675346,0.2752637939,0.003565513149,0.0
6.122464786719193,0.13425,0.0,0.0,0.0,0.0,0.4960003901637555,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3857305949158164,0.2752637939,0.0,0.0016464481628336684
6.914312194269717,0.13425,0.0,0.0,0.0,0.0,0.2966610916762296,0.2752637939,0.0,0.07675998569035411
6.993200012200001,0.13425,0.0,0.0,0.05838096266038306,0.0,0.21777371724178055,0.2752637939,0.0,0.19720253032322105
6.993200012200001,0.13425,0.0,0.0,0.26198071185288435,0.0,0.13496070897957396,0.2752637939,1.564719e-5,0.31261087526001236
6.993200012200001,0.13425,0.0,0.0,0.09863485844035225,0.0,0.08559290023362479,0.2752637939,0.0002046171,0.41949264136174635
6.910191445824995,0.13425,0.0,0.0,0.0,0.0,0.06583020567127876,0.2752637939,0.03897880812,0.47886862683823184
6.779466070779873,0.13425,0.0,0.0,0.0,0.0,0.053551644838545576,0.2752637939,0.06998949480000001,0.4668805726609107
6.891761001195485,0.13425,0.0,0.0,0.0,0.0,0.043996484082450805,0.2752637939,0.13198064115,0.3033506468264253
6.993200012200001,0.13425,0.0,0.0,0.09674611852625396,0.0,0.041962519801066064,0.2752637939,0.21788855147999997,0.06491777332909292
6.993200012200001,0.13425,0.0,0.0,0.7130766884947729,0.0,0.056640150971605505,0.2752637939,0.12693970245,0.0
6.993200012200001,0.13425,0.0,0.0,0.9205155256700781,0.0,0.09228409344709379,0.2752637939,0.13683036165,0.0
6.993200012200001,0.13425,0.0,0.0,0.9094378632157873,0.0,0.13185620845013438,0.2752637939,0.10791467247000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.7558698452588974,0.0,0.13423409979120832,0.2752637939,0.0018593017650000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.33285070108165266,0.0,0.0894355345029764,0.2752637939,0.0014561901810000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.5064221691127972,0.0,0.054163131198558534,0.2752637939,0.06774150003,0.0
6.993200012200001,0.13425,0.0,0.0,0.4648680236670174,0.0,0.06599148310437233,0.2752637939,0.18223655397000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.11814904019004657,0.2752637939,0.35734798170000004,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.19400548886284452,0.2752637939,0.22524105024000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.31369576510629393,0.2752637939,0.3844778019,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5030978450924556,0.2752637939,0.7564548843,0.0
2.57476496493134,0.13425,0.0,0.0,0.0,0.0,0.7386907254016238,0.2752637939,1.7870673867,0.0
1.822961488660916,0.13425,0.0,0.0,0.0,0.0,1.071201401315641,0.2752637939,1.9876575495000002,0.0
1.3520867780465124,0.13425,0.0,0.0,0.0,0.0,1.5513619487689987,0.2752637939,2.0816653674,0.0
1.1701560887721858,0.13425,0.0,0.0,0.0,0.0,2.020468897256941,0.2752637939,2.1574497729,0.0
1.3606812392424117,0.13425,0.0,0.0,0.0,0.0,2.339772515485799,0.2752637939,2.15745,0.0020201002441154843
1.5633129026591406,0.13425,0.0,0.0,0.0,0.0,2.581126130363626,0.2752637939,2.15745,0.10138892533667239
3.699523392290506,0.13425,0.0,0.0,0.0,0.0,2.723841025299645,0.2752637939,2.1574497729,0.2674585308596952
1.7584062212317093,0.13425,0.0,0.0,0.0,0.0,2.7886455167077187,0.2752637939,2.15745,0.35263093664637013
1.7476101714019165,0.13425,0.0,0.0,0.0,0.0,2.653675745678287,0.2752637939,2.15745,0.3285298130986387
3.8910622973778515,0.13425,0.0,0.0,0.0,0.0,2.322592798597263,0.2752637939,2.1574497729,0.4314518042588517
3.8774733018629077,0.13425,0.0,0.0,0.0,0.0,2.0300248789291024,0.2752637939,2.15745,0.5539861816669542
1.6113306636117541,0.13425,0.0,0.0,0.0,0.0,2.1444857106006885,0.2752637939,2.15745,0.543333064134702
3.8474440608208056,0.13425,0.0,0.0,0.0,0.0,2.5357624950323787,0.2752637939,2.1574497729,0.13505872394796
4.184368794631872,0.13425,0.0,0.0,0.0,0.0,3.0179873617231214,0.2752637939,2.1574497729,0.0
2.2694574458378227,0.13425,0.0,0.0,0.0,0.0,3.24724578331105,0.2752637939,2.15745,0.0
2.353024723750657,0.13425,0.0,0.0,0.0,0.0,3.2260011399274746,0.2752637939,2.15745,0.0
4.292498690290232,0.13425,0.0,0.0,0.0,0.0,3.154129593481564,0.2752637939,2.15745,0.0
1.804503220474564,0.13425,0.0,0.0,0.0,0.0,3.0339971166825066,0.2752637939,2.15745,0.0
2.2292151977194505,0.13425,0.0,0.0,0.0,0.0,2.8878903072647577,0.2752637939,2.15745,0.0
4.5840313417311975,0.13425,0.0,0.0,0.0,0.0,2.7374731039237554,0.2752637939,2.15745,0.0
2.0048352641344325,0.13425,0.0,0.0,0.0,0.0,2.5865920893232524,0.2752637939,2.15745,0.0
4.482184065540563,0.13425,0.0,0.0,0.0,0.0,2.489797097287125,0.2752637939,2.15745,0.0
4.0717361084974115,0.13425,0.0,0.0,0.0,0.0,2.432576178841763,0.2752637939,2.15745,0.0
3.909611486064125,0.13425,0.0,0.0,0.0,0.0,2.3924889994534224,0.2752637939,2.15745,0.0
1.758697176342433,0.13425,0.0,0.0,0.0,0.0,2.3318907584840454,0.2752637939,2.15745,0.0
2.331070893201638,0.13425,0.0,0.0,0.0,0.0,2.169140421431524,0.2752637939,2.1427075764000003,0.0
3.606772732998388,0.13425,0.0,0.0,0.0,0.0,1.9170155868738437,0.2752637939,2.15745,0.0
4.674251502962686,0.13425,0.0,0.0,0.0,0.0,1.6516978970705338,0.2752637939,2.1195987888000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.4486939195161415,0.2752637939,1.2128445824999998,0.005216046745757485
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.4022177955192585,0.2752637939,1.2243020046,0.4581452777468198
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.3085548975188668,0.2752637939,1.0898015754,1.3152567699103699
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.908088463098921,0.2752637939,0.6482882898000001,1.965340682520304
6.276245835829572,0.13425,0.0,0.0,0.0,0.0,0.5184014311598377,0.2752637939,0.782720589,2.274079947346297
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3987160401971008,0.2752637939,1.4159385228,2.2540435590830272
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4311315233847389,0.2752637939,1.3518540822,1.85789036100367
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4261427947133982,0.2752637939,1.2248731610999999,1.1021516786827916
6.993200012200001,0.13425,0.0,0.0,0.49530794675014783,0.0,0.4098010821974083,0.2752637939,0.9185579559000001,0.20128724619634855
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.2465071007788115,0.5230131027911258,0.2752637939,0.8187300191999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.4207671387329398,0.8057352439201309,0.2752637939,0.4497792714,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.6690442123994238,1.1317334689174632,0.2752637939,0.6951083613000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,2.551341313983463,1.3044615074227681,0.2752637939,0.8953701375000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,1.2909710259754836,0.2752637939,1.5772676375999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,1.216297578760026,0.2752637939,1.2339496668000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1189771565007856,0.2752637939,1.1260387869,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9933904013951969,0.2752637939,0.8716604433,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8800921028315724,0.2752637939,1.4866660926,0.0
6.605382446541424,0.13425,0.0,0.0,0.0,0.0,0.7942489058447469,0.2752637939,1.5372412626,0.0
6.836716689543527,0.13425,0.0,0.0,0.0,0.0,0.7278347489955881,0.2752637939,1.1654849213999998,0.0
6.885504354759559,0.13425,0.0,0.0,0.0,0.0,0.7022909801851933,0.2752637939,1.0753909449,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7080723297933436,0.2752637939,0.6492091803,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6822972760309157,0.2752637939,0.7079415551999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.27120016573010197,0.0,0.6260422320309272,0.2752637939,0.5415097305000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.2733557768237123,0.0,0.5846566806890434,0.2752637939,0.8893435848,0.004386811396328785
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5822636842796488,0.2752637939,1.2425578923,0.2385944650935942
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6094842263243111,0.2752637939,1.8531028433999999,0.5875976068569376
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6114834853411796,0.2752637939,2.0103611907000003,0.8762616274550252
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5995816007347265,0.2752637939,1.9396708653,1.0307184753394725
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5973048525566067,0.2752637939,1.6498244979000003,1.135641790021132
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6567167084710348,0.2752637939,1.7623314276000002,1.0795069818263907
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8103878478437123,0.2752637939,1.5643526877,0.7027914378833052
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0773629106346023,0.2752637939,1.9183266447,0.13973896037558614
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.4577145001235885,0.2752637939,2.0127623189999997,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.812515399568953,0.2752637939,2.1560138195999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.077400846675894,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.3707792369077363,0.2752637939,2.1574497729,0.0
5.585648068292377,0.13425,0.0,0.0,0.0,0.0,2.676593788655345,0.2752637939,2.157107079,0.0
3.4833706273173264,0.13425,0.0,0.0,0.0,0.0,2.8713403104698707,0.2752637939,2.15745,0.0
3.323566331741584,0.13425,0.0,0.0,0.0,0.0,3.0216646664613678,0.2752637939,2.15745,0.0
2.5903893748146887,0.13425,0.0,0.0,0.0,0.0,3.1360450788361955,0.2752637939,2.1574497729,0.0
1.78253352883671,0.13425,0.0,0.0,0.0,0.0,3.191105119195624,0.2752637939,2.15745,0.0
3.4579098827995542,0.13425,0.0,0.0,0.0,0.0,3.201641014653957,0.2752637939,2.1574497729,0.0
3.385465569694753,0.13425,0.0,0.0,0.0,0.0,3.077907690139086,0.2752637939,2.15745,0.0
1.535605900299862,0.13425,0.0,0.0,0.0,0.0,2.7095956140597837,0.2752637939,2.15745,0.0
2.2969546062452553,0.13425,0.0,0.0,0.0,0.0,2.3293883596448675,0.2752637939,2.15745,0.0
3.406102266884203,0.13425,0.0,0.0,0.0,0.0,2.186174669160224,0.2752637939,2.15745,0.0
6.271717261827615,0.13425,0.0,0.0,0.0,0.0,2.1617060262835452,0.2752637939,2.15745,0.0
4.383520689533687,0.13425,0.0,0.0,0.0,0.0,2.2157186423720185,0.2752637939,2.1574497729,0.007262974492477285
4.033864168181703,0.13425,0.0,0.0,0.0,0.0,2.298238494966659,0.2752637939,2.15745,0.515863176973484
3.3630568904133114,0.13425,0.0,0.0,0.0,0.0,2.2476395821326856,0.2752637939,2.15745,1.3471853238777387
3.022752617209531,0.13425,0.0,0.0,0.0,0.0,2.0961225919240514,0.2752637939,2.15745,1.937671559721144
4.911806745414582,0.13425,0.0,0.0,0.0,0.0,1.966619978192354,0.2752637939,2.15745,2.1711702273528113
5.15341784121694,0.13425,0.0,0.0,0.0,0.0,1.8949964870827003,0.2752637939,2.0340206958,2.0947163232054034
3.463864947356459,0.13425,0.0,0.0,0.0,0.0,1.8261594158102503,0.2752637939,2.0071159317000005,1.636910632998863
4.282914406516355,0.13425,0.0,0.0,0.0,0.0,1.7639600722021118,0.2752637939,2.0740547922,0.8177765535895498
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.667577360398877,0.2752637939,1.5300128967000002,0.13272039051224707
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.5832389330246206,0.2752637939,2.0632434696,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.52531089536379,0.2752637939,2.0797686282,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.3742447748698532,0.2752637939,1.8959086953,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.327104514236823,0.2752637939,2.1086605172999997,0.0
