nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.090928500742407,0.0,0.0,12.898252271858187,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.809393264486793,0.0,0.0,11.83984432540193,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.557976475708411,0.0,0.0,11.84627684143856,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.352568119580187,0.0,0.0,10.708477877566784,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.923179072850607,0.0,0.0,9.763920284296365,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.436866590172581,0.0,0.0,9.671081936974392,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,7.977932444311103,0.0,0.0,11.258230431019227,0.07433098181664385
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,7.622896877676008,0.0,0.0,13.881514254385104,0.4967740250858593
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,7.317719069465705,0.0,0.0,17.3044906490504,0.9942360086308675
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,6.949495847337954,2.172206005845729,0.0,19.385480653915018,1.2395358000482708
1.6974992110516838,1.969352051,0.0,0.0,0.0,0.0,0.0,6.5430795034691,4.700411132999999,0.0,18.17473861595806,1.1628659536681294
3.3175984119976905,1.969352051,0.0,0.0,0.0,0.0,0.0,6.174033125842832,4.700411132999999,0.0,16.394075129413235,0.9633976934874526
8.636766124997987,1.969352051,0.0,0.0,0.0,0.0,0.0,5.8414941371880555,4.700411132999999,0.0,14.656507222984127,0.6782612789768055
6.831859278020159,1.969352051,0.0,0.0,0.0,0.0,0.0,5.5659446705820645,4.700411132999999,0.0,14.840257717085072,0.19817860505392182
6.557117819607103,1.969352051,0.0,0.0,0.0,0.0,0.0,5.326949858877404,4.700411132999999,0.0,15.476320984967213,0.002414307289491805
7.500857344561572,1.969352051,0.0,0.0,0.0,0.0,0.0,5.153530580713192,4.700411132999999,0.0,15.220558105466447,0.0
12.065235684998271,1.969352051,0.0,0.0,0.0,0.0,0.0,5.045923023735615,4.700411132999999,0.0,14.622932602007324,0.0
17.974372612034205,1.969352051,0.0,0.0,0.0,0.0,0.0,5.053106339438921,4.700411132999999,0.0,13.392701062673854,0.0
12.903637099146113,1.969352051,0.0,0.0,0.0,0.0,0.0,5.091965237416701,4.700411132999999,0.0,12.177855061290218,0.0
14.30852451932201,1.969352051,0.0,0.0,0.0,0.0,0.0,5.091309867454255,4.700411132999999,0.0,11.162532613964947,0.0
15.491719552302618,1.969352051,0.0,0.0,0.0,0.0,0.0,5.18068912330391,4.700411132999999,0.0,9.497680508540444,0.0
13.212033022575866,1.969352051,0.0,0.0,0.0,0.0,0.0,5.366913295142619,4.700411132999999,0.0,8.594799256428491,0.0
15.09502803125243,1.969352051,0.0,0.0,0.0,0.0,0.0,5.557718999904151,4.700411132999999,0.0,8.413507742990394,0.0
12.028318973404216,1.969352051,0.0,0.0,0.0,0.0,0.0,5.694795548370042,4.700411132999999,0.0,8.829955562372717,0.0
9.289743592270886,1.969352051,0.0,0.0,0.0,0.0,0.0,5.911921562944005,4.700411132999999,0.0,10.390748218932083,0.0
4.493386642511656,1.969352051,0.0,0.0,0.0,0.0,0.0,6.3226657132689,4.700411132999999,0.0,12.637147981378375,0.0
0.8875294687411739,1.969352051,0.0,0.0,0.0,0.0,0.0,6.923472701668615,4.700411132999999,0.0,13.793622980196105,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,7.638830541330823,3.3417624692542938,0.0,14.259540719991048,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.133914203541906,1.3388171353155471,0.0,15.312728371183335,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.328146597453756,1.7974080300220538,0.0,15.567967107131633,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.519002033751246,2.531496521054832,0.0,16.640460448488554,0.08183633353523412
1.3241814034661843,1.969352051,0.0,0.0,0.0,0.0,0.0,8.858706641649404,4.700411132999999,0.0,14.982856562448314,0.5266033665830734
2.1088133077522544,1.969352051,0.0,0.0,0.0,0.0,0.0,9.237395022051778,4.700411132999999,0.0,15.969199211858978,0.9740370024839612
2.242617185407542,1.969352051,0.0,0.0,0.0,0.0,0.0,9.48364568117467,4.700411132999999,0.0,18.010092288539006,1.327547119025752
2.8618597013660803,1.969352051,0.0,0.0,0.0,0.0,0.0,9.698897045048692,4.700411132999999,0.0,16.54643273242407,1.471852041902372
2.775869093218438,1.969352051,0.0,0.0,0.0,0.0,0.0,9.926492306767269,4.700411132999999,0.0,17.396600451299815,1.3734585694556976
1.2535007349406697,1.969352051,0.0,0.0,0.0,0.0,0.0,10.180437450381177,4.700411132999999,0.0,19.45258389278446,0.9769570626348992
1.663397418342538,1.969352051,0.0,0.0,0.0,0.0,0.0,10.297015210514427,4.700411132999999,0.0,21.387960719343408,0.3826201359466068
3.1271226319651193,1.969352051,0.0,0.0,0.0,0.0,0.0,9.936661634500343,4.700411132999999,0.0,20.6681808290134,0.0038067886681092656
3.95984247983869,1.969352051,0.0,0.0,0.0,0.0,0.0,9.4397833073751,4.700411132999999,0.0,18.906805713527422,0.0
5.2398536805765925,1.969352051,0.0,0.0,0.0,0.0,0.0,8.98772797910001,4.700411132999999,0.0,18.58525548817643,0.0
13.243291439909934,1.969352051,0.0,0.0,0.0,0.0,0.0,8.687154063439833,4.700411132999999,0.0,17.400689852979433,0.0
12.230216686922295,1.969352051,0.0,0.0,0.0,0.0,0.0,8.568460632149892,4.700411132999999,0.0,17.441775302241705,0.0
11.15357081057912,1.969352051,0.0,0.0,0.0,0.0,0.0,8.511569676201232,4.700411132999999,0.0,15.54059986396086,0.0
11.105494024797526,1.969352051,0.0,0.0,0.0,0.0,0.0,8.38804776017371,4.700411132999999,0.0,13.606499515769979,0.0
12.570051379073327,1.969352051,0.0,0.0,0.0,0.0,0.0,8.398334989365953,4.700411132999999,0.0,11.539722815707695,0.0
11.945963958649621,1.969352051,0.0,0.0,0.0,0.0,0.0,8.442833393205962,4.700411132999999,0.0,10.787556882291394,0.0
10.136395795873565,1.969352051,0.0,0.0,0.0,0.0,0.0,8.42756622908321,4.700411132999999,0.0,9.1955295291902,0.0
9.287544484175836,1.969352051,0.0,0.0,0.0,0.0,0.0,8.398400917301004,4.700411132999999,0.0,8.948489982670136,0.0
7.5165296914683095,1.969352051,0.0,0.0,0.0,0.0,0.0,8.42160163505849,4.700411132999999,0.0,9.441842317620175,0.0
6.1441948050779756,1.969352051,0.0,0.0,0.0,0.0,0.0,8.421246090797434,4.700411132999999,0.0,9.326612878271565,0.0
2.629005585325443,1.969352051,0.0,0.0,0.0,0.0,0.0,8.39906454398124,4.700411132999999,0.0,9.62010818143453,0.0
5.148585662767447,1.969352051,0.0,0.0,0.0,0.0,0.0,8.394094330344211,4.700411132999999,0.0,8.612165081035313,0.0
6.788379029747036,1.969352051,0.0,0.0,0.0,0.0,0.0,8.359125461666268,4.700411132999999,0.0,8.299096972733672,0.0
10.637816647329117,1.969352051,0.0,0.0,0.0,0.0,0.0,8.309375675377916,4.700411132999999,0.0,8.036135995190017,0.1144737362499233
14.825628699866332,1.969352051,0.0,0.0,0.0,0.0,0.0,8.313024285752967,4.700411132999999,0.0,7.048059047534631,0.6944983409930463
14.723091111964113,1.969352051,0.0,0.0,0.0,0.0,0.0,8.335107672306766,4.700411132999999,0.0,6.80655696741095,1.4439503790593844
16.745978523410106,1.969352051,0.0,0.0,0.0,0.0,0.0,8.27262725528303,4.700411132999999,0.0,6.43962521491577,2.153640257132305
19.76184190784422,1.969352051,0.0,0.0,0.0,0.0,0.0,8.112160247970094,4.700411132999999,0.0,6.843174208571765,2.23710361976089
17.590885897193736,1.969352051,0.0,0.0,0.0,0.0,0.0,8.006202956908501,4.700411132999999,0.0,7.962341392891813,1.844759123747164
17.781389753736924,1.969352051,0.0,0.0,0.0,0.0,0.0,7.950712108378137,4.700411132999999,0.0,8.583755482872176,1.2238587757539725
17.80883322151247,1.969352051,0.0,0.0,0.0,0.0,0.0,7.854855151502669,4.700411132999999,0.0,9.087480510300677,0.39420713742539176
17.409650500325945,1.969352051,0.0,0.0,0.0,0.0,0.0,7.790592006955448,4.700411132999999,0.0,9.976077685621178,0.0032575678386434818
18.293848217424475,1.969352051,0.0,0.0,0.0,0.0,0.0,7.771649429414954,4.700411132999999,0.0,10.135674533901783,0.0
23.032855259496596,1.969352051,0.0,0.0,0.0,0.0,0.0,7.701027926246122,4.700411132999999,0.0,11.682679058404256,0.0
22.33493161236779,1.969352051,0.0,0.0,0.0,0.0,0.0,7.646642317441061,4.700411132999999,0.0,12.82893632093236,0.0
23.41887519170724,1.969352051,0.0,0.0,0.0,0.0,0.0,7.555483078716739,4.700411132999999,0.0,13.265684113722989,0.0
21.528956559533583,1.969352051,0.0,0.0,0.0,0.0,0.0,7.44706509307705,4.700411132999999,0.0,13.010341861536347,0.0
18.490075771791048,1.969352051,0.0,0.0,0.0,0.0,0.0,7.250767747577112,4.700411132999999,0.0,11.248753311373054,0.0
16.436764599641613,1.969352051,0.0,0.0,0.0,0.0,0.0,7.051575946896146,4.700411132999999,0.0,9.844909924203453,0.0
11.375505691093826,1.969352051,0.0,0.0,0.0,0.0,0.0,6.928131376670306,4.700411132999999,0.0,10.372094872977078,0.0
11.036636346051008,1.969352051,0.0,0.0,0.0,0.0,0.0,6.823408004371386,4.700411132999999,0.0,10.102793293724584,0.0
9.923724829426805,1.969352051,0.0,0.0,0.0,0.0,0.0,6.715820281166822,4.700411132999999,0.0,8.246243240147585,0.0
11.650810467229267,1.969352051,0.0,0.0,0.0,0.0,0.0,6.548482055752835,4.700411132999999,0.0,7.739676882399742,0.0
10.260309905754458,1.969352051,0.0,0.0,0.0,0.0,0.0,6.3206333313910745,4.700411132999999,0.0,8.139985577001443,0.0
9.107983983169095,1.969352051,0.0,0.0,0.0,0.0,0.0,6.100314863490991,4.700411132999999,0.0,8.50695992748689,0.0
8.208643431586749,1.969352051,0.0,0.0,0.0,0.0,0.0,5.888605105083643,4.700411132999999,0.0,8.853214687476578,0.0
8.706860456266753,1.969352051,0.0,0.0,0.0,0.0,0.0,5.598142442330891,4.700411132999999,0.0,9.26331701554933,0.0
11.960191853962836,1.969352051,0.0,0.0,0.0,0.0,0.0,5.217795919665738,4.700411132999999,0.0,9.470228702250187,0.13992138826821415
13.991249530128083,1.969352051,0.0,0.0,0.0,0.0,0.0,4.839514625481086,4.700411132999999,0.0,8.992502743367108,0.8318114217649362
16.735945533521583,1.969352051,0.0,0.0,0.0,0.0,0.0,4.567386495021746,4.700411132999999,0.0,7.912851230537436,1.4902568516604433
20.89236745107999,1.969352051,0.0,0.0,0.0,0.0,0.0,4.410192980998697,4.700411132999999,0.0,7.50061500310378,1.820065198964505
18.80857352344533,1.969352051,0.0,0.0,0.0,0.0,0.0,4.208399044952644,4.700411132999999,0.0,8.252510235439548,1.9977020069036953
21.66960797069892,1.969352051,0.0,0.0,0.0,0.0,0.0,3.9340135270372776,4.700411132999999,0.0,6.222692125465343,1.832620417539675
23.010379657778323,1.969352051,0.0,0.0,0.0,0.0,0.0,3.6575886504418036,4.700411132999999,0.0,5.902211090183221,1.288189602337872
24.462425161810618,1.969352051,0.0,0.0,0.0,0.0,0.0,3.3521521313387033,4.700411132999999,0.0,5.303173992230345,0.47049691536154975
27.78415640847674,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0239545333403335,4.700411132999999,0.0,4.924600011587602,0.008688130742292723
26.375853900017155,1.969352051,0.0,0.0,0.0,0.0,0.0,2.808234899514345,4.700411132999999,0.0,5.0261068112097105,0.0
30.4552793024993,1.969352051,0.0,0.0,0.0,0.0,0.0,2.714103005767055,4.700411132999999,0.0,5.080567922474864,0.0
32.58540416779441,1.969352051,0.0,0.0,0.0,0.0,0.0,2.659679509942002,4.700411132999999,0.0,5.604125783004797,0.0
30.893015840665736,1.969352051,0.0,0.0,0.0,0.0,0.0,2.697463636278898,4.700411132999999,0.0,5.95552862379658,0.0
31.36216972736107,1.969352051,0.0,0.0,0.0,0.0,0.0,2.662464661944437,4.700411132999999,0.0,4.792691224841464,0.0
27.509803198426567,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5362039141635053,4.700411132999999,0.0,3.8264340881511365,0.0
25.47474556548419,1.969352051,0.0,0.0,0.0,0.0,0.0,2.546689673589093,4.700411132999999,0.0,5.192363885073691,0.0
20.051247717783706,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6821998450774833,4.700411132999999,0.0,6.224017107880029,0.0
19.393021465150223,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7729485202874566,4.700411132999999,0.0,5.373058218709292,0.0
18.812483671238645,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8440724440251466,4.700411132999999,0.0,4.606627078883178,0.0
16.266124127949926,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9834815754160617,4.700411132999999,0.0,5.654663940780987,0.0
15.307298077403948,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1739690187764755,4.700411132999999,0.0,4.818011767966554,0.0
14.359464231156347,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2635068624089443,4.700411132999999,0.0,4.429033870581686,0.0
12.933324790762686,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2031652106035073,4.700411132999999,0.0,4.955163452780782,0.0
13.04901505295211,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1567959794911413,4.700411132999999,0.0,4.622263505596388,0.0
16.324008778547952,1.969352051,0.0,0.0,0.0,0.0,0.0,3.265078270642623,4.700411132999999,0.0,5.0552698446871425,0.08400895967101744
20.526063802042607,1.969352051,0.0,0.0,0.0,0.0,0.0,3.4744273484478696,4.700411132999999,0.0,5.130552414664481,0.5597137989920141
22.657175024474547,1.969352051,0.0,0.0,0.0,0.0,0.0,3.766213328858202,4.700411132999999,0.0,5.124531468010848,1.0097210728033776
24.36013137127123,1.969352051,0.0,0.0,0.0,0.0,0.0,4.207683895705687,4.700411132999999,0.0,5.2209346374468035,1.347614999723253
25.937997859999975,1.969352051,0.0,0.0,0.0,0.0,0.0,4.575797846769309,4.700411132999999,0.0,4.529351934049785,1.393044233327915
27.231623294730127,1.969352051,0.0,0.0,0.0,0.0,0.0,4.779041970877971,4.700411132999999,0.0,3.8863006436362566,1.1868638049026117
27.583425932890613,1.969352051,0.0,0.0,0.0,0.0,0.0,4.982927694212601,4.700411132999999,0.0,4.067884954750869,0.7122696022928964
27.235025434311382,1.969352051,0.0,0.0,0.0,0.0,0.0,5.321388367612462,4.700411132999999,0.0,4.2051355956475565,0.22700817657557995
26.060100340436254,1.969352051,0.0,0.0,0.0,0.0,0.0,5.7825289209346336,4.700411132999999,0.0,5.169752939722893,0.004932753053195018
26.225783096519603,1.969352051,0.0,0.0,0.0,0.0,0.0,6.074304464616958,4.700411132999999,0.0,5.634948373010411,0.0
30.498359125400082,1.969352051,0.0,0.0,0.0,0.0,0.0,6.30650007318508,4.700411132999999,0.0,5.751529235561812,0.0
30.398879868603427,1.969352051,0.0,0.0,0.0,0.0,0.0,6.715460660809539,4.700411132999999,0.0,8.241355114734008,0.0
26.516284782360252,1.969352051,0.0,0.0,0.0,0.0,0.0,7.37119953252205,4.700411132999999,0.0,10.098373139264677,0.0
22.277419558588964,1.969352051,0.0,0.0,0.0,0.0,0.0,8.021820388395755,4.700411132999999,0.0,10.74118421716226,0.0
17.73883671692044,1.969352051,0.0,0.0,0.0,0.0,0.0,8.572965791385512,4.700411132999999,0.0,11.78677685584102,0.0
12.64652239468554,1.969352051,0.0,0.0,0.0,0.0,0.0,9.034601116572148,4.700411132999999,0.0,12.561959693420414,0.0
5.554097254475955,1.969352051,0.0,0.0,0.0,0.0,0.0,9.382530587814301,4.700411132999999,0.0,13.75926171366749,0.0
2.0612809789479796,1.969352051,0.0,0.0,0.0,0.0,0.0,9.78682878751145,4.700411132999999,0.0,14.106812357687545,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.082294656276574,3.079260814524903,0.0,16.102121996345495,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.140901918124005,0.0,0.0,17.74641868902297,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.028491083252904,0.0,0.0,16.28095213389407,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.978034386321301,0.0,0.0,14.9309662815924,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.00831447509476,0.0,0.0,13.716667602106734,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.113702787919822,0.0,0.0,15.301541366244653,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.163974658319432,0.0,0.0,19.770493879488853,0.11135095729884789
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.622146800626012,1.0561148553997903,0.0,22.842172595156885,1.1201256228607535
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.70082795183571,3.305043997248638,0.0,23.03636127719057,2.5016954424474918
0.29961063504943225,1.969352051,0.0,0.0,0.0,0.0,0.0,8.09005826630121,4.700411132999999,0.0,22.680062950705214,3.837215508146057
0.6878773961922384,1.969352051,0.0,0.0,0.0,0.0,0.0,8.1484003490605,4.700411132999999,0.0,22.561116558237906,4.420507644452444
2.0885887612838774,1.969352051,0.0,0.0,0.0,0.0,0.0,8.136817219444783,4.700411132999999,0.0,22.000063703372753,4.013100127187448
4.484871455326701,1.969352051,0.0,0.0,0.0,0.0,0.0,7.83914804185234,4.700411132999999,0.0,20.89660893005159,2.8420494787027186
6.279793592392374,1.969352051,0.0,0.0,0.0,0.0,0.0,7.466263300604076,4.700411132999999,0.0,20.925301249580972,1.0047442530020871
7.9078081344721936,1.969352051,0.0,0.0,0.0,0.0,0.0,7.236528991742636,4.700411132999999,0.0,20.781519143576187,0.01396831670194357
9.20266019076405,1.969352051,0.0,0.0,0.0,0.0,0.0,7.08775153982735,4.700411132999999,0.0,20.887333578286142,0.0
10.950536350500343,1.969352051,0.0,0.0,0.0,0.0,0.0,6.776461526912884,4.700411132999999,0.0,21.77475991332798,0.0
15.575705765718393,1.969352051,0.0,0.0,0.0,0.0,0.0,6.201262460941482,4.700411132999999,0.0,22.4887035274871,0.0
10.634868324923303,1.969352051,0.0,0.0,0.0,0.0,0.0,5.478618370532283,4.700411132999999,0.0,22.24311320239745,0.0
14.233034842756197,1.969352051,0.0,0.0,0.0,0.0,0.0,4.780563572782005,4.700411132999999,0.0,21.885724238608773,0.0
9.310456939304066,1.969352051,0.0,0.0,0.0,0.0,0.0,4.2004383306877715,4.700411132999999,0.0,22.351911640749375,0.0
7.001546639435295,1.969352051,0.0,0.0,0.0,0.0,0.0,3.672707702467535,4.700411132999999,0.0,21.410251658838384,0.0
7.140133142241862,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2258933771290614,4.700411132999999,0.0,20.466872161370283,0.0
6.679821960977273,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8803193794884128,4.700411132999999,0.0,16.784815950275526,0.0
9.404265847056163,1.969352051,0.0,0.0,0.0,0.0,0.0,2.544240769037613,4.700411132999999,0.0,15.509961978053198,0.0
9.336123158218697,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2213815660802636,4.700411132999999,0.0,14.772622356202174,0.0
12.07102617470749,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9352341415077468,4.700411132999999,0.0,10.900673907931742,0.0
13.995538998342322,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6828498655223136,4.700411132999999,0.0,8.165539720282336,0.0
14.784887062121054,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4836315845343386,4.700411132999999,0.0,7.2306744674915775,0.0
17.710874173117038,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3814770405109835,4.700411132999999,0.0,7.0033449605189535,0.0
21.61163930247158,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3908613773516794,4.700411132999999,0.0,6.789929969176231,0.3093768117417198
25.86954407967146,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4326650559988658,4.700411132999999,0.0,6.603168289998607,1.9173986350722725
25.497865621163324,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4119056794178273,4.700411132999999,0.0,8.343481632204535,3.2864124279555282
25.563035171727066,1.969352051,0.0,0.0,0.0,0.0,0.0,1.376772099254698,4.700411132999999,0.0,9.402167387300628,3.942214012458814
29.209130712411685,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3345769897201154,4.700411132999999,0.0,8.561429899343672,3.9391919926715055
30.351468040570182,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2875951284755336,4.700411132999999,0.0,7.909633136527747,3.69930174857351
30.41877602737346,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2484066844146764,4.700411132999999,0.0,6.434896279390388,2.6762226095626875
30.721890491973824,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2025291545366803,4.700411132999999,0.0,8.503162862558561,0.9121398097305693
31.950726190437212,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1982490906244516,4.700411132999999,0.0,8.807070717513835,0.01443693672936062
34.10728434734716,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2631034674752195,4.700411132999999,0.0,7.461811419324588,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.312184826247054,4.700411132999999,2.0884026361555135,7.471906327458382,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3048586443185142,4.700411132999999,4.194206111467604,6.858464323252633,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2566343279742935,4.700411132999999,1.5385381028521572,7.8319281223693995,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1726113901447914,4.700411132999999,1.5147533271249223,6.9365566989068626,0.0
33.190435702493815,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0981799399615817,4.700411132999999,0.0,7.108904268051802,0.0
27.087735846372407,1.969352051,0.0,0.0,0.0,0.0,0.0,1.102428382117198,4.700411132999999,0.0,8.417251529181112,0.0
27.26462797361065,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1048333125006684,4.700411132999999,0.0,8.274452598035655,0.0
22.011341262248624,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1584600779101009,4.700411132999999,0.0,7.075861250582496,0.0
23.00895057925033,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2410398221879269,4.700411132999999,0.0,6.962157702708721,0.0
22.001274428695854,1.969352051,0.0,0.0,0.0,0.0,0.0,1.26210919797813,4.700411132999999,0.0,6.839830077472994,0.0
17.338397942522693,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2753873684841703,4.700411132999999,0.0,8.021197899734348,0.0
16.943681482944406,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3572543506201087,4.700411132999999,0.0,7.5965232856237055,0.0
16.579196416750914,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4971917376029278,4.700411132999999,0.0,8.1993233796399,0.0
16.123910979712484,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7032618614939108,4.700411132999999,0.0,10.17207591288135,0.0
16.83930624121649,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0528604926128105,4.700411132999999,0.0,14.064182702106773,0.1146210936187225
18.932969978463852,1.969352051,0.0,0.0,0.0,0.0,0.0,2.508986331092001,4.700411132999999,0.0,17.00446596776889,0.5491320734164691
21.489506166223467,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9041358102578245,4.700411132999999,0.0,18.429918488381052,0.9986013692846306
21.020507705950067,1.969352051,0.0,0.0,0.0,0.0,0.0,3.169434347210019,4.700411132999999,0.0,17.727978960151738,1.2194050174293936
