Load BE,Load UK
-13.58141037,-38.698387929999996
-12.85723964,-35.41004636
-12.242079350000001,-32.526229119999996
-12.24777684,-30.790744460000003
-12.66498663,-30.325739679999998
-13.256573839999998,-33.57636341
-13.58873361,-39.660887710000004
-13.732809040000001,-45.80529587
-13.91488138,-48.07300456
-13.731558080000003,-49.20868256999999
-13.556636699999999,-49.35264653
-13.56654233,-49.109504730000005
-13.82201905,-47.7143181
-13.648971829999999,-46.14059135
-13.478640950000003,-45.900313510000004
-13.95037634,-46.957899420000004
-14.551480040000001,-55.01869574
-14.717781290000001,-59.025578800000005
-14.37294851,-58.978780570000005
-15.150073410000001,-57.16876895
-15.8749808,-54.053410629999995
-15.677817569999998,-49.97313289
-14.757885679999998,-43.02913063
-13.817755539999999,-38.117303979999996
-12.970803029999999,-35.16707488
-12.2550331,-31.718369539999998
-11.66399982,-28.7453918
-11.832804770000001,-26.976326519999997
-12.34993122,-26.56769166
-12.94065857,-30.053949089999996
-13.30806598,-36.344428
-13.46485728,-42.59635189
-13.685258379999999,-44.74331922
-13.519542579999998,-45.60312944
-13.35474222,-45.53931652
-13.19752609,-45.14714019
-13.468667139999999,-43.63106279
-13.32473955,-42.05874469
-13.19948813,-41.96221175
-13.66636939,-43.41401411
-14.26213692,-52.092569219999994
-14.32348955,-56.18965151
-13.87627455,-55.961371209999996
-14.71354088,-54.0870628
-15.485077010000001,-51.14637585
-15.22092428,-47.0915896
-15.071370059999998,-44.691889710000005
-14.13639379,-39.68249587
-13.292018160000001,-36.99751387
-12.574974829999999,-33.66717919
-11.97674245,-30.73917457
-12.034701629999999,-28.95500991
-12.46904795,-28.433187549999996
-13.06903508,-31.771429289999997
-13.399307619999998,-38.1609502
-13.545981829999999,-44.72830674
-13.67737009,-47.376601820000005
-13.47854786,-48.74932134
-13.2993259,-48.988932319999996
-13.45382381,-48.77263884
-13.7010694,-47.297050150000004
-13.513682370000001,-45.592218560000006
-13.306419909999999,-45.23891857
-13.77355407,-46.17420401
-14.37671408,-53.97084665
-14.531916630000001,-57.91924695
-14.20167596,-58.22861513
-14.96392558,-56.697444860000004
-15.66246304,-53.5225856
-15.45510173,-49.136624860000005
-13.924140450000001,-42.51218307
-12.97620324,-38.79585468
-12.141897510000002,-35.97660398
-11.471463589999999,-32.39298382
-10.98397288,-29.39413785
-10.71166371,-27.537051580000004
-10.452037520000001,-26.53555732
-10.777318320000001,-27.817523239999996
-11.32984888,-30.33206811
-11.563540759999999,-34.09047245
-11.547551219999999,-36.96346816
-11.288028689999999,-39.4224777
-11.08311646,-40.583238720000004
-11.635845009999999,-40.93245673
-11.84892036,-39.96477398
-11.61066027,-38.52204883
-11.29436943,-38.39320241
-11.710099940000001,-39.47295239
-12.28704617,-47.33319487
-12.68076067,-51.14809452
-12.70608577,-51.56994935
-13.43085787,-50.882762150000005
-14.16708042,-49.06721821
-14.426401720000001,-46.06069681
-13.309031100000002,-40.324937639999995
-12.28531572,-37.5767359
-11.45414636,-35.663376559999996
-10.78693736,-32.39935119
-10.30126646,-29.44182903
-10.029211409999998,-27.627420539999996
-9.769079542,-26.700452639999998
-10.094282549999999,-27.622367099999998
-10.9000079,-28.72763104
-11.28726963,-30.11949444
-11.34097156,-33.322988599999995
-11.051316860000002,-37.36955964
-10.741446239999998,-39.95001454
-11.36795248,-41.280963369999995
-11.52426035,-41.08268829
-11.32858421,-39.89586618
-11.18730034,-39.692284959999995
-11.606188079999999,-40.46970547
-12.1849817,-47.204295019999996
-12.57908379,-51.260203090000005
-12.70603809,-52.57940554
-13.328989060000001,-52.31144134
-14.06488834,-49.57942324
-14.160018589999998,-45.61447914
-15.21588433,-44.97594133
-14.280082279999998,-39.99259542
-13.433481,-37.61231635
-12.711211010000001,-34.40799464
-12.100150639999999,-31.48955865
-12.08217475,-29.75149368
-12.491561659999999,-29.452195090000004
-13.0994329,-33.27417440000001
-13.441444319999999,-39.942434430000006
-13.588805679999998,-45.973119579999995
-13.723825569999999,-48.66214003
-13.524741639999998,-50.34519177
-13.34528033,-50.89857075
-13.487691810000001,-50.90552338
-13.73946869,-49.541774100000005
-13.55824576,-47.850676220000004
-13.34827562,-47.471030279999994
-13.818166830000001,-48.44882369
-14.418249370000002,-55.828835690000005
-14.6138409,-59.88039248
-14.28934584,-60.815225850000004
-15.04973472,-59.60427641
-15.751668290000001,-55.90080092000001
-15.55423989,-50.720675130000004
-14.79723528,-45.74928018
-13.85913295,-41.254751369999994
-13.013007980000001,-38.59350446
-12.29581499,-35.3664925
-11.698673280000001,-32.567854510000004
-11.895603320000001,-30.91461283
-12.41728583,-30.57070748
-12.992198730000002,-33.96710068
-13.35023584,-40.1382553
-13.60794358,-46.19250019
-13.75780244,-48.04840909
-13.59832158,-48.728943169999994
-13.435571719999999,-48.594114809999994
-13.12108376,-48.195437420000005
-13.411654290000001,-46.74515277
-13.300320690000001,-45.23643821
-13.222231220000001,-45.069667179999996
-13.694083950000001,-46.21442705
-14.28874304,-54.387138959999994
-14.316981770000002,-58.31548984999999
-13.85397274,-57.98942001
-14.6994058,-56.006613689999995
-15.484431609999998,-53.006982689999994
-15.220803949999999,-49.21008841
-14.951979499999998,-45.39092069
-14.015140299999999,-40.53784313
-13.17361714,-37.97496836
-12.46454743,-34.72479414
-11.88050316,-31.838487430000004
-11.93711699,-30.11049843
-12.36329068,-29.685622179999996
-12.974213610000001,-33.01979971
-13.30268035,-39.19635783
-13.44528499,-45.37169433
-13.59336255,-47.85215711
-13.394223329999999,-49.13305728
-13.216613749999999,-49.319326589999996
-13.336151079999999,-49.08453537
-13.59331558,-47.595536190000004
-13.419943460000002,-45.8931743
-13.211087079999999,-45.56022767
-13.67606494,-46.525956289999996
-14.27561556,-54.16846587
-14.45274753,-58.23263892999999
-14.15923319,-59.05566150999999
-14.886327509999997,-57.88842478
-15.537042779999998,-54.6463526
-15.327361430000002,-50.11459762
-15.30004775,-47.20774809
-14.362842370000001,-42.3611466
-13.51433581,-39.90033379
-12.790119870000002,-36.724211479999994
-12.17721651,-33.86003963
-12.088222320000002,-32.153131630000004
-12.465821819999999,-31.768694370000002
-13.075598780000002,-35.132646699999995
-13.418386530000001,-41.39836537
-13.56089649,-47.59671568
-13.708403910000001,-50.01717558
-13.506956109999999,-51.24122569
-13.325454729999999,-51.36845249
-13.442156460000001,-51.10790586
-13.701069440000001,-49.60856147
-13.530866840000002,-47.89449947999999
-13.330716410000003,-47.54274535
-13.801840870000001,-48.46056693999999
-14.40917215,-56.010499870000004
-14.65238315,-60.20196449
-14.355996870000002,-61.29636694
-15.102105079999998,-60.217587630000004
-15.795747369999997,-56.78696185
-15.619970760000001,-52.074617839999995
-15.47182214,-46.77742071
-14.53556437,-41.906130729999994
-13.69025486,-39.48811247
-12.97097415,-36.32511017
-12.366084419999998,-33.46263234
-12.384593570000002,-31.72924653
-12.82031542,-31.23417982
-13.40206151,-34.37079341
-13.752198280000002,-40.516022660000004
-13.91887788,-46.88258348
-14.030122639999998,-49.51131128
-13.825051810000001,-50.92726768
-13.644348690000001,-51.145821139999995
-13.76225839,-50.93199775000001
-14.020104989999998,-49.44919564
-13.851078079999999,-47.68808765
-13.662435740000001,-47.24909716
-14.11729724,-47.965743759999995
-14.722033640000001,-55.29613843
-14.87193324,-59.46014364
-14.493159460000001,-60.66888206
-15.30263625,-59.668541319999996
-16.06706695,-56.241534849999994
-15.866261210000001,-51.5529916
-14.70750996,-46.5953104
-13.76108074,-43.21242073
-12.92877227,-40.908840420000004
-12.2609929,-37.73381594999999
-11.776080089999999,-34.92209363
-11.50617685,-33.12361302
-11.24877781,-31.98109428
-11.704452380000001,-32.7658332
-12.38966928,-35.513471360000004
-12.59625569,-40.00615767
-12.709030969999999,-42.67607855
-12.488908229999998,-45.00082275
-12.301443429999999,-45.98599918
-12.37703226,-46.29944092
-12.59417855,-45.51452475
-12.492208119999999,-44.15278492
-12.29132585,-43.83423661
-12.73487514,-44.18922507
-13.317012210000001,-51.653392630000006
-13.71328527,-55.78900731
-13.912098169999998,-55.9139405
-14.46440309,-54.38993925999999
-15.199667790000001,-51.81317284000001
-15.22579375,-48.90658408
-14.21205974,-44.39836417
-13.26394971,-41.50225541
-12.43015744,-39.42785711
-11.76144644,-36.14952153
-11.27636686,-33.2424515
-11.00682826,-31.430966310000002
-10.75062195,-30.42333729
-11.100058559999999,-31.33560567
-11.931109930000002,-32.89120604
-12.37564422,-35.14214954
-12.46474217,-38.24047585
-12.23356744,-41.85628458
-11.9731595,-44.0630109
-11.991635800000001,-45.14864747
-12.184424859999998,-44.80629699000001
-12.090734309999998,-43.58660547
-12.08461715,-43.34360016
-12.52034764,-43.985421960000004
-13.098687389999998,-50.8798949
-13.49205852,-54.743203359999995
-13.68873653,-55.38919692
-14.23972282,-54.639933629999994
-14.974507789999999,-52.12582152
-14.990508420000001,-48.65669388
-15.61446976,-45.57899792
-14.67649819,-40.42477608
-13.835185630000002,-38.04656936
-13.1286277,-34.83495018
-12.55211675,-31.894291020000004
-12.54485114,-30.14304712
-12.991676559999998,-29.86787089
-13.560723580000001,-33.84171463
-13.938954320000002,-40.75844328
-14.11808623,-46.95539336
-13.9989478,-49.756371200000004
-13.719647940000002,-51.493122549999995
-13.503071449999998,-52.060447249999996
-14.262264489999998,-52.065738669999995
-14.477984119999999,-50.65636972
-14.231920339999999,-48.91010689
-13.84315369,-48.496447520000004
-14.27240753,-49.47355226
-14.863795819999998,-56.78215026
-15.011976530000002,-60.86120802000001
-14.59888746,-62.01000467
-15.431821170000001,-60.92431743000001
-16.22390857,-57.113067290000004
-16.01331386,-51.69176159999999
-15.720674069999998,-46.837581039999996
-14.787358860000001,-41.916532669999995
-13.94403327,-39.29304945
-13.223698430000002,-36.01578932
-12.61151397,-33.12907821
-12.623949399999999,-31.36283065
-13.066246190000001,-30.815919389999998
-13.58330506,-34.04632944
-13.95217328,-40.385613219999996
-14.30595533,-47.01067183
-14.19008827,-49.61981141
-13.97956797,-50.95580198
-13.797370999999998,-51.163814290000005
-13.79674646,-50.934764920000006
-14.06960412,-49.47355007
-13.93987675,-47.77658138
-14.083953970000001,-47.390680419999995
-14.292085779999999,-48.201794889999995
-14.890760039999998,-55.87952925
-14.98423717,-59.79876528
-14.5279942,-60.05367108
-15.41613337,-58.458096739999995
-16.299244780000002,-55.278890790000005
-16.12553763,-51.01066624
-15.52879182,-47.84055091
-14.594717119999999,-42.72849977
-13.751042309999999,-40.1515896
-13.03032417,-36.87016948
-12.41855638,-33.94018086
-12.43678182,-32.179383689999995
-12.88245459,-31.76382021
-13.480145619999998,-35.296770519999995
-13.849844999999998,-41.81347997
-13.98441096,-48.244039210000004
-14.0582698,-50.946576220000004
-13.82816343,-52.371843780000006
-13.634714449999999,-52.629265939999996
-14.01204095,-52.41935904
-14.257077509999998,-50.88027786
-14.060297060000002,-49.10017216
-13.781749019999998,-48.71212747
-14.230136860000002,-49.66573598
-14.831177530000001,-57.197343419999996
-14.98908625,-61.25981223
-14.603011409999999,-62.31618137
-15.41006149,-61.298442
-16.16276252,-57.93316146000001
-15.942936040000001,-53.08124825
-15.60656965,-48.334846649999996
-14.669357210000001,-43.571269789999995
-13.82272008,-41.3791888
-13.10254529,-38.38434618
-12.496893369999999,-35.603525739999995
-12.3846123,-33.92084732
-12.73936611,-33.4903047
-13.348046149999998,-36.75055127
-13.678087289999999,-43.22998617
-13.82231133,-49.754379289999996
-13.965140550000001,-52.231922929999996
-13.755190529999998,-53.55266897
-13.570052750000002,-53.724929859999996
-13.693543850000001,-53.51821238
-13.95520074,-52.100185669999995
-13.79210608,-50.384277710000006
-13.575485800000001,-49.89381572
-14.04321721,-50.425062749999995
-14.64710604,-57.5491222
-14.91251459,-61.76214628
-14.649490199999999,-62.85438719
-15.37395424,-61.55034227
-16.04519224,-57.762650179999994
-15.91530517,-52.95157417
-15.4617175,-45.907732519999996
-14.52141636,-41.12153817
-13.67206415,-38.72994562
-12.94753273,-35.588353
-12.331000130000001,-32.74677457
-12.33584156,-31.02859464
-12.769859669999999,-30.54609119
-13.36464541,-33.678070180000006
-13.72623197,-39.78758405
-13.85519783,-46.078667339999996
-14.01001018,-48.636174749999995
-13.79925121,-50.02151136
-13.614688710000001,-50.24261274
-13.774421840000002,-50.03966289
-14.03579976,-48.58590353
-13.86763942,-46.85503883
-13.65093138,-46.423567389999995
-14.100736029999998,-47.125216699999996
-14.700507329999999,-54.44431088
-14.863564340000002,-58.5737173
-14.48654487,-59.65406962000001
-15.28720399,-58.55890583
-16.03570469,-55.137198219999995
-15.822718230000001,-50.52868464
-14.03884171,-44.79890726
-13.091185540000001,-41.160935460000005
-12.25802419,-38.60604906
-11.589934699999999,-35.25353501
-11.1050488,-32.33331154
-10.83476947,-30.46999655
-10.57778265,-29.30672843
-10.93448806,-30.19400878
-11.59798421,-32.98511514
-11.78589715,-37.542303749999995
-11.89249576,-40.34695093
-11.66389466,-42.70404925
-11.471631509999998,-43.69171917
-11.5715889,-43.97379941
-11.793378790000002,-43.109495280000004
-11.69292512,-41.706264829999995
-11.46210995,-41.45643119
-11.90102485,-42.07136672
-12.47742529,-49.89798655
-12.87041538,-54.046992550000006
-13.067126609999999,-54.155791910000005
-13.618344650000001,-52.74166411
-14.353379870000001,-50.36110074
-14.458568109999998,-47.41097868
-13.398154729999998,-42.35750212
-12.451087869999999,-39.25498693
-11.61838522,-36.88756089
-10.95062478,-33.430084439999995
-10.46619813,-30.46259697
-10.19717279,-28.62818655
-9.941191787,-27.64854345
-10.291964019999998,-28.751378080000002
-11.09571988,-30.37974602
-11.51906999,-32.68181809
-11.60944749,-35.800487399999994
-11.37067706,-39.25743926
-11.13868971,-41.34767271
-11.190073510000001,-42.32340174
-11.397684090000002,-41.828660029999995
-11.30488068,-40.55659429
-11.25334,-40.385359259999994
-11.674541869999999,-41.293025930000006
-12.24901024,-48.453229220000004
-12.641816559999999,-52.134197289999996
-12.838600009999999,-52.67746626
-13.390136960000001,-52.11280320000001
-14.12570246,-50.01366231
-14.187741800000001,-46.70589425
-14.766532699999999,-43.617673100000005
-13.828529940000001,-38.69667774
-12.98263427,-36.415917359999995
-12.26601338,-33.31414626
-11.670588460000001,-30.398966100000003
-11.81470119,-28.706205969999996
-12.302947829999999,-28.54755298
-12.892478030000001,-32.41751831
-13.236342099999998,-39.08116633
-13.38445452,-44.89425739
-13.455640890000002,-47.20198739
-13.22333648,-48.52575408
-13.027904280000001,-48.78922144
-13.33473472,-48.64583382
-13.58881993,-47.23448089
-13.41227666,-45.57312958999999
-13.159727290000001,-45.29898621
-13.59271398,-46.477197430000004
-14.18710921,-54.16452428
-14.271473180000001,-58.729803630000006
-13.868061399999998,-60.27198319
-14.68108288,-59.246052080000005
-15.430513290000002,-55.18849891
-15.19088855,-49.66202348
-15.064873170000002,-45.88055314
-14.127170029999998,-41.156273979999995
-13.280425649999998,-38.35290474
-12.561823010000001,-34.94709462
-11.96197201,-32.02450839
-11.947772,-30.254700990000003
-12.34138819,-29.75378604
-12.964928420000001,-33.089470520000006
-13.298291299999999,-39.16930024
-13.450447270000002,-45.27027793
-13.590175390000002,-47.67504686
-13.377008219999999,-48.96919408
-13.192288920000001,-49.279059849999996
-13.29408273,-49.12388558
-13.56297961,-47.7676834
-13.41067223,-46.219436650000006
-13.199861290000001,-46.00289008
-13.66171927,-47.14842562
-14.259509529999999,-55.30704971
-14.480968440000002,-59.06168606
-14.2140098,-58.5244163
-14.921883959999999,-56.53022002
-15.55366721,-53.65808506
-15.36850927,-49.771194519999995
-14.965123700000001,-46.00221014
-14.022027360000001,-41.270855239999996
-13.1715833,-38.89061488
-12.452556650000002,-35.79697947
-11.85706291,-32.974493960000004
-11.87030453,-31.321873410000002
-12.28867782,-31.04730548
-12.91526241,-34.50370268
-13.25846492,-40.80829167
-13.42172415,-46.84599433
-13.56968917,-48.98050756
-13.36226967,-49.94353503
-13.17996024,-49.89892851
-13.216776419999999,-49.55387534
-13.49087855,-48.03584368
-13.3494863,-46.359707779999994
-13.16636084,-46.06189278
-13.628259700000001,-47.059224459999996
-14.230747359999999,-54.69080494
-14.434079489999998,-59.03788429
-14.135045490000001,-60.29052977
-14.87005059,-59.228442189999996
-15.53120213,-55.65944121
-15.320970799999998,-50.872052960000005
-14.846190919999998,-46.31075353
-13.907514299999999,-41.55090715
-13.06012791,-38.81832045
-12.34011422,-35.4985287
-11.73715499,-32.62661494
-11.81204835,-30.90079334
-12.275275830000002,-30.46056327
-12.876897940000001,-33.85661996
-13.244683760000001,-40.129670080000004
-13.428458699999998,-46.425937499999996
-13.58427396,-48.69500634
-13.38501426,-49.732492359999995
-13.2074294,-49.81048655
-13.13503553,-49.5137783
-13.417493799999999,-48.05071779000001
-13.28846811,-46.45122013
-13.12768297,-46.20336734
-13.59545676,-47.2811521
-14.191575480000001,-55.313052029999994
-14.318855690000001,-59.15766817
-13.930866349999999,-58.97457656
-14.72228752,-57.16147907
-15.44906327,-54.18687668
-15.21205535,-50.1963637
-14.844246590000001,-44.423891649999995
-13.909901,-39.62703398
-13.06860423,-37.12048043
-12.35703474,-33.92497726
-11.768662990000001,-31.038513309999995
-11.8476124,-29.335559699999997
-12.28722242,-28.985527740000002
-12.896163390000002,-32.312788489999996
-13.231243130000001,-38.415671450000005
-13.390466899999998,-44.409186739999996
-13.478154560000002,-46.67231647
-13.24964918,-47.76240118
-13.0581225,-47.79463453
-13.27996924,-47.48066999
-13.543919800000001,-45.96837619
-13.383341920000001,-44.28358945
-13.12971593,-44.0137952
-13.58537004,-45.09693825
-14.179527529999998,-52.90834493
-14.333002590000001,-57.268707240000005
-14.017105519999998,-58.47240757000001
-14.7565554,-57.44976342
-15.41892173,-54.02744712
-15.198182339999999,-49.310527029999996
-13.968934999999998,-42.42863105
-13.02404369,-38.85317169
-12.19306956,-36.43687107
-11.5258523,-33.22963123
-11.04056263,-30.393585490000003
-10.76971942,-28.613410120000005
-10.51213088,-27.505616279999998
-11.01199145,-28.11428689
-11.60951145,-30.58636705
-11.8065631,-35.09149968
-11.724411389999998,-37.686288919999996
-11.4429412,-39.64896584
-11.22688683,-40.2177739
-11.775968559999999,-40.23787114
-12.017676269999999,-39.149295460000005
-11.832522469999999,-37.60692067
-11.63027646,-37.30351288999999
-11.932656580000002,-37.78541156
-12.48532461,-45.24980658
-12.87874482,-49.69379431
-12.81261666,-51.14874424
-13.628861050000001,-50.678240380000005
-14.36525704,-48.288807410000004
-14.44078119,-45.16956507
-13.31473603,-40.50573073
-12.37003155,-37.39645319
-11.53961257,-34.67960179
-10.87361846,-31.026338959999997
-10.390086530000001,-27.95171482
-10.12096474,-26.05756859
-9.864102118999998,-25.058284309999998
-10.30297251,-26.19568552
-11.11911859,-27.767124189999997
-11.62521679,-30.007595679999998
-11.59288255,-32.84887295
-11.35138662,-36.03469311
-11.15048322,-37.986112399999996
-11.07608177,-38.87826599
-11.30508959,-38.425888529999995
-11.23898911,-37.30707036
-11.213755289999998,-37.37810035
-11.62327775,-38.76635274
-12.19018141,-46.99298255
-12.580384330000001,-50.79634523
-12.7040076,-50.32263281
-13.32452551,-49.02938233
-14.05882173,-47.15475028
-14.07530214,-44.26727434000001
-14.7984769,-41.99958688
-13.85827213,-37.00961218
-13.0132734,-34.57454524
-12.30315683,-31.36133357
-11.72377485,-28.452583179999998
-11.740664839999999,-26.745922890000003
-12.14829491,-26.53293397
-12.80016231,-30.48514143
-13.131481930000001,-37.202540719999995
-13.26684692,-43.15288922
-13.40796388,-45.66081311000001
-13.18478184,-47.0968271
-12.997467330000001,-47.47676601
-13.174971869999998,-47.37540108
-13.44472523,-45.92695408
-13.2932117,-44.23002037
-13.051504929999998,-43.90590726
-13.508248009999999,-45.02765326
-14.10147624,-52.53274081000001
-14.332258760000002,-56.616705419999995
-14.08477538,-57.67910089000001
-14.765448189999997,-56.602169419999996
-15.352197870000001,-52.975089100000005
-15.150098609999997,-47.799387519999996
-14.251915880000002,-43.97374201
-13.31037318,-39.21806916
-12.46417324,-36.69455878
-11.75249484,-33.47446852
-11.170878590000001,-30.59490546
-11.387001739999999,-28.88011597
-11.92851445,-28.469387170000005
-12.52278429,-31.709293229999997
-12.89984337,-37.710033069999994
-13.05285197,-43.70978542
-13.15948908,-46.08215597
-12.933451980000001,-47.306445509999996
-12.74555827,-47.45198094
-12.92664683,-47.202843959999996
-13.195719,-45.73004703
-13.043569360000001,-44.050044459999995
-12.784610350000001,-43.74613547
-13.24472922,-44.74041331
-13.834526980000001,-52.43930163
-13.87140276,-56.63097414
-13.408423870000002,-57.60517083999999
-14.249990209999998,-56.501912960000006
-15.01686417,-53.212873030000004
-14.732001780000001,-48.66997984
-14.946813389999999,-43.89260784
-14.013483500000001,-39.022163500000005
-13.17391733,-36.520010029999995
-12.46402694,-33.33437884
-11.875320949999999,-30.45780337
-11.91388662,-28.74711231
-12.31348528,-28.34263241
-12.906147290000002,-31.57089363
-13.24848192,-37.69837038
-13.41565148,-43.923269569999995
-13.54838851,-46.29363061
-13.331604960000002,-47.39942958
-13.14818324,-47.39275938
