nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.86575910503378,0.0,0.0,28.67587585311319,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.82628017418841,0.0,0.0,24.252243233958563,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.641695887275262,0.0,0.0,20.755609741457835,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.413503936958165,0.0,0.0,17.68553955330279,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.122968899382126,0.0,0.0,15.461310388764847,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.863515101887831,0.0,0.0,11.574868484249278,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.65154048279624,0.0,0.0,10.690039715350734,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.208425210670761,0.0,0.0,9.83705343747621,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.706566838313158,0.0,0.0,10.215362064539097,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.232962002605381,0.0,0.0,12.924519683404181,0.11710738221060138
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.866577058876693,0.0,0.0,15.893786248283357,0.7826602609869215
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.55164367023595,0.0,0.0,19.02414221737724,1.5664043905337834
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.171649502897965,0.0,0.0,22.99186051920418,1.9528706489852001
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.752241299122557,0.5070414867992664,0.0,25.646168265833886,1.832078419626313
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.371397662578254,4.473955085974923,0.0,23.13349414348598,1.517819072945227
0.46240470252420207,1.969,0.0,0.0,0.0,0.0,0.0,6.028228442095338,4.7,0.0,20.681631707210464,1.0685907934287857
2.9296429810277487,1.969,0.0,0.0,0.0,0.0,0.0,5.7438705205109075,4.7,0.0,20.940919952847473,0.312227513760847
2.417972318297802,1.969,0.0,0.0,0.0,0.0,0.0,5.497235791861708,4.7,0.0,21.838461641920162,0.0038037060673003172
0.9694895806447391,1.969,0.0,0.0,0.0,0.0,0.0,5.318272841547018,4.7,0.0,21.477557533067035,0.0
10.585106278366192,1.969,0.0,0.0,0.0,0.0,0.0,5.2072254073936595,4.7,0.0,20.634254938981364,0.0
16.379902576660328,1.969,0.0,0.0,0.0,0.0,0.0,5.214638351242313,4.7,0.0,18.898289116838573,0.0
17.62699600461719,1.969,0.0,0.0,0.0,0.0,0.0,5.2547394467012385,4.7,0.0,17.184033653422777,0.0
14.54126312294656,1.969,0.0,0.0,0.0,0.0,0.0,5.254063126610021,4.7,0.0,15.751323622296445,0.0
17.114511555856872,1.969,0.0,0.0,0.0,0.0,0.0,5.346299557836772,4.7,0.0,13.402069631047564,0.0
16.890536084129238,1.969,0.0,0.0,0.0,0.0,0.0,5.538476734243927,4.7,0.0,12.12802409977381,0.0
18.310686793328205,1.969,0.0,0.0,0.0,0.0,0.0,5.735381900857893,4.7,0.0,11.872205693960877,0.0
14.456670554561493,1.969,0.0,0.0,0.0,0.0,0.0,5.876840358026543,4.7,0.0,12.45985050555894,0.0
9.607530741172368,1.969,0.0,0.0,0.0,0.0,0.0,6.100907212470675,4.7,0.0,14.662267384503929,0.0
1.810694170521306,1.969,0.0,0.0,0.0,0.0,0.0,6.524781569144212,4.7,0.0,17.83213670242864,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.144794478619501,0.07724251291976003,0.0,19.46402550378217,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.8830200719440615,0.0,0.0,19.118246846202915,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.393930011022459,0.0,0.0,17.861302767124513,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.594371407325786,0.0,0.0,19.363294870821186,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.791327895237437,0.0,0.0,21.42056239807991,0.12893195482962114
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.141891797408583,0.5670570818381009,0.0,21.142139572010976,0.8296559552510138
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.5326856614133,1.0859604525297093,0.0,22.533956537804563,1.5345811497355517
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.786808184238243,1.018689136317016,0.0,25.413837693902963,2.0915312036887466
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.008940461260405,4.300515857922693,0.0,23.348484235280978,2.3188815136828986
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.243811231949646,3.753244103682351,0.0,24.54814629552779,2.1638640269871843
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.505874207878996,0.5777716333141086,0.0,27.449321294863758,1.5391816620901089
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.62617859453876,0.0,0.0,27.443651811260946,0.6028124667087125
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.25430564129729,0.0,0.0,28.48972309659586,0.0059975402538196484
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.741543667478208,1.5763994499808447,0.0,26.679179874026126,0.0
4.932560866176561,1.969,0.0,0.0,0.0,0.0,0.0,9.275037543649342,4.7,0.0,26.225443984915312,0.0
10.508225811108094,1.969,0.0,0.0,0.0,0.0,0.0,8.964855219610092,4.7,0.0,24.553916804023025,0.0
11.175331381896088,1.969,0.0,0.0,0.0,0.0,0.0,8.842367530401123,4.7,0.0,24.61189201716488,0.0
12.41557854464447,1.969,0.0,0.0,0.0,0.0,0.0,8.78365794845283,4.7,0.0,21.929164841643914,0.0
13.135266283958682,1.969,0.0,0.0,0.0,0.0,0.0,8.65618742294484,4.7,0.0,19.19997769783769,0.0
12.84538548874965,1.969,0.0,0.0,0.0,0.0,0.0,8.666803502692696,4.7,0.0,16.28357245329887,0.0
14.11178097177923,1.969,0.0,0.0,0.0,0.0,0.0,8.712724381385097,4.7,0.0,15.22219960498264,0.0
12.344912965655917,1.969,0.0,0.0,0.0,0.0,0.0,8.69696917375611,4.7,0.0,12.975707798734945,0.0
10.136207973541927,1.969,0.0,0.0,0.0,0.0,0.0,8.666871538137716,4.7,0.0,12.627113086467334,0.0
5.959447896964224,1.969,0.0,0.0,0.0,0.0,0.0,8.690813910307934,4.7,0.0,13.323276990874813,0.0
3.092965446505312,1.969,0.0,0.0,0.0,0.0,0.0,8.690447000408412,4.7,0.0,13.16067803123325,0.0
0.8884217725618356,1.969,0.0,0.0,0.0,0.0,0.0,8.667556378888179,4.7,0.0,13.574825936696957,0.0
1.7521034664640838,1.969,0.0,0.0,0.0,0.0,0.0,8.66242728305989,4.7,0.0,12.152528818622997,0.0
2.748703666742368,1.969,0.0,0.0,0.0,0.0,0.0,8.626340568975852,4.7,0.0,11.710761949022988,0.0
9.361072836467416,1.969,0.0,0.0,0.0,0.0,0.0,8.575000437555989,4.7,0.0,11.339700685368207,0.18035170875536038
11.676838982426814,1.969,0.0,0.0,0.0,0.0,0.0,8.578765682597831,4.7,0.0,9.945436470921026,1.09417204879554
13.38201794471711,1.969,0.0,0.0,0.0,0.0,0.0,8.60155500597897,4.7,0.0,9.604655614905711,2.2749228491394224
17.297910273132306,1.969,0.0,0.0,0.0,0.0,0.0,8.537077285359743,4.7,0.0,9.086882365704424,3.393028943950496
17.968938279069235,1.969,0.0,0.0,0.0,0.0,0.0,8.371480649501882,4.7,0.0,9.656325790091412,3.524524259484444
17.5510598422784,1.969,0.0,0.0,0.0,0.0,0.0,8.262136235106501,4.7,0.0,11.235569956027849,2.906391204734224
14.674227716477205,1.969,0.0,0.0,0.0,0.0,0.0,8.204871517633418,4.7,0.0,12.112440355715652,1.9281717249149384
14.020436652714334,1.969,0.0,0.0,0.0,0.0,0.0,8.105950313530736,4.7,0.0,12.823241049256307,0.6210676192398342
10.511559362680254,1.969,0.0,0.0,0.0,0.0,0.0,8.039632877162562,4.7,0.0,14.0771304811959,0.005132250814310708
14.577037539922244,1.969,0.0,0.0,0.0,0.0,0.0,8.02008476463956,4.7,0.0,14.302335790179402,0.0
20.603187860137577,1.969,0.0,0.0,0.0,0.0,0.0,7.947205712803208,4.7,0.0,16.48529639180043,0.0
23.108746997679486,1.969,0.0,0.0,0.0,0.0,0.0,7.8910815661140585,4.7,0.0,18.102767060947667,0.0
22.677618537606705,1.969,0.0,0.0,0.0,0.0,0.0,7.797008251525021,4.7,0.0,18.719056935609487,0.0
21.74039031369653,1.969,0.0,0.0,0.0,0.0,0.0,7.685124481838919,4.7,0.0,18.358746369205758,0.0
21.543894346822757,1.969,0.0,0.0,0.0,0.0,0.0,7.48255212390103,4.7,0.0,15.87298867401743,0.0
21.75739196864415,1.969,0.0,0.0,0.0,0.0,0.0,7.276992784099107,4.7,0.0,13.892041135403712,0.0
13.753380269014173,1.969,0.0,0.0,0.0,0.0,0.0,7.149602076896263,4.7,0.0,14.635945858830775,0.0
10.772362645191857,1.969,0.0,0.0,0.0,0.0,0.0,7.041531025788717,4.7,0.0,14.255937443760635,0.0
11.106134521031283,1.969,0.0,0.0,0.0,0.0,0.0,6.930504059432086,4.7,0.0,11.63618064427784,0.0
8.777380668994962,1.969,0.0,0.0,0.0,0.0,0.0,6.757816554112438,4.7,0.0,10.921370581633813,0.0
7.758262233130914,1.969,0.0,0.0,0.0,0.0,0.0,6.522684218371724,4.7,0.0,11.486241656644337,0.0
5.750139544909277,1.969,0.0,0.0,0.0,0.0,0.0,6.295322857849417,4.7,0.0,12.004075015388281,0.0
2.6491023602543464,1.969,0.0,0.0,0.0,0.0,0.0,6.076845400348339,4.7,0.0,12.492671194138524,0.0
6.512983189125618,1.969,0.0,0.0,0.0,0.0,0.0,5.777097554360469,4.7,0.0,13.07136195466089,0.0
8.066501189956005,1.969,0.0,0.0,0.0,0.0,0.0,5.384592542468797,4.7,0.0,13.363332697427907,0.2204441148885063
12.267750087984275,1.969,0.0,0.0,0.0,0.0,0.0,4.994218777955483,4.7,0.0,12.689218995692759,1.3105068131086925
12.17864350855972,1.969,0.0,0.0,0.0,0.0,0.0,4.713391561937958,4.7,0.0,11.165734947224513,2.347878024130837
17.03078854168234,1.969,0.0,0.0,0.0,0.0,0.0,4.551173062716317,4.7,0.0,10.584033065429457,2.8674862849130895
16.68039101312926,1.969,0.0,0.0,0.0,0.0,0.0,4.342928405416917,4.7,0.0,11.64502393051018,3.1473504956848615
17.437011397342093,1.969,0.0,0.0,0.0,0.0,0.0,4.059771640323818,4.7,0.0,8.7807705347707,2.887266849416421
23.220983718028112,1.969,0.0,0.0,0.0,0.0,0.0,3.774510324629393,4.7,0.0,8.32854336768301,2.0295240078064545
22.30130574497831,1.969,0.0,0.0,0.0,0.0,0.0,3.4593099549174355,4.7,0.0,7.483248888559825,0.7412610562856379
25.9615407957884,1.969,0.0,0.0,0.0,0.0,0.0,3.1206209057774297,4.7,0.0,6.949047422789884,0.013688023791252118
24.89614616446953,1.969,0.0,0.0,0.0,0.0,0.0,2.8980053896769205,4.7,0.0,7.092282520594763,0.0
33.034898341935026,1.969,0.0,0.0,0.0,0.0,0.0,2.8008643935774424,4.7,0.0,7.169131979228742,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.7447011487387227,4.7,1.2851581070854547,7.907918559425338,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.7836931154675364,4.7,0.0,8.40377913681626,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.7475753333432658,4.7,0.28941146361935,6.762912424531197,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.6172784241933025,4.7,0.2942467410527957,5.39943789874822,0.0
29.81478221423825,1.969,0.0,0.0,0.0,0.0,0.0,2.6280993805653865,4.7,0.0,7.326885998630866,0.0
26.294869937083075,1.969,0.0,0.0,0.0,0.0,0.0,2.7679413885816366,4.7,0.0,8.78264020248226,0.0
23.235100522149317,1.969,0.0,0.0,0.0,0.0,0.0,2.8615910152243456,4.7,0.0,7.581861730773305,0.0
21.5239536587974,1.969,0.0,0.0,0.0,0.0,0.0,2.9349885484443905,4.7,0.0,6.500359410905183,0.0
16.37334726150045,1.969,0.0,0.0,0.0,0.0,0.0,3.0788541539216676,4.7,0.0,7.9792323827248595,0.0
14.234829066050276,1.969,0.0,0.0,0.0,0.0,0.0,3.2754308853125225,4.7,0.0,6.798641956784176,0.0
12.084418049134719,1.969,0.0,0.0,0.0,0.0,0.0,3.367830973877699,4.7,0.0,6.249759641675476,0.0
11.17906668077668,1.969,0.0,0.0,0.0,0.0,0.0,3.305560388114234,4.7,0.0,6.992175149256056,0.0
13.536100592180418,1.969,0.0,0.0,0.0,0.0,0.0,3.2577088776504715,4.7,0.0,6.52242379593085,0.0
17.009101199718106,1.969,0.0,0.0,0.0,0.0,0.0,3.3694526151198074,4.7,0.0,7.133434147559439,0.1323548957496205
20.52517233784119,1.969,0.0,0.0,0.0,0.0,0.0,3.585493928440293,4.7,0.0,7.2396645312761,0.881820960589392
22.367113638015873,1.969,0.0,0.0,0.0,0.0,0.0,3.886607394414077,4.7,0.0,7.231168441496678,1.590800884220347
23.805178340393926,1.969,0.0,0.0,0.0,0.0,0.0,4.342190395084353,4.7,0.0,7.367201864422682,2.1231478582460084
25.624828526575254,1.969,0.0,0.0,0.0,0.0,0.0,4.72207179830391,4.7,0.0,6.3913173273274975,2.1947209559403085
27.130635202186557,1.969,0.0,0.0,0.0,0.0,0.0,4.9318130016444615,4.7,0.0,5.483914918633345,1.8698866856826133
26.657593833226247,1.969,0.0,0.0,0.0,0.0,0.0,5.142216314132359,4.7,0.0,5.740146487938663,1.1221704128497063
25.5795757998686,1.969,0.0,0.0,0.0,0.0,0.0,5.491496517108295,4.7,0.0,5.933819316220184,0.35764808494989475
24.02801739595794,1.969,0.0,0.0,0.0,0.0,0.0,5.967378292225242,4.7,0.0,7.294979949175664,0.007771480788131772
24.36237531245346,1.969,0.0,0.0,0.0,0.0,0.0,6.268480987841454,4.7,0.0,7.951411967852058,0.0
32.59446472855786,1.969,0.0,0.0,0.0,0.0,0.0,6.508099164086647,4.7,0.0,8.115917905502469,0.0
32.96542269926259,1.969,0.0,0.0,0.0,0.0,0.0,6.930132943136286,4.7,0.0,11.6292830657481,0.0
29.08088684789535,1.969,0.0,0.0,0.0,0.0,0.0,7.606833736496614,4.7,0.0,14.249700213755014,0.0
25.382085309811814,1.969,0.0,0.0,0.0,0.0,0.0,8.278252907052568,4.7,0.0,15.156763661282591,0.0
20.369275605313895,1.969,0.0,0.0,0.0,0.0,0.0,8.84701670549272,4.7,0.0,16.632187617340357,0.0
14.938170110359142,1.969,0.0,0.0,0.0,0.0,0.0,9.323409068783803,4.7,0.0,17.726039359004027,0.0
7.6019289617759735,1.969,0.0,0.0,0.0,0.0,0.0,9.682460757466101,4.7,0.0,19.415538708904897,0.0
2.082100116558806,1.969,0.0,0.0,0.0,0.0,0.0,10.099683106622738,4.7,0.0,19.905963494965427,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.40459409547733,0.826091505854265,0.0,22.72152237681538,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.465074848258174,0.0,0.0,19.940899479888795,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.349070590433847,0.0,0.0,16.961352377713126,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.297000950647526,0.0,0.0,15.130649007499446,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.32824899919238,0.0,0.0,14.473054568954591,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.437006246895844,0.0,0.0,17.251001371251128,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.488885151823778,0.0,0.0,22.073091820447562,0.17543181587563358
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.929736751473019,0.0,0.0,26.125898487440555,1.7647416492334032
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.97896621946838,0.0,0.0,27.63514077569071,3.941384832987879
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.348672136577964,0.0,0.0,26.116666493429268,6.0454772983543075
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.408879233324267,0.0,0.0,28.14416129791049,6.964445586912217
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.396925827267856,0.0,0.0,29.00420329991136,6.322580960967763
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.089741096691087,0.0,0.0,29.486968705831913,4.477607673538828
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.704936396039929,0.47959842460448476,0.0,29.52745611366409,1.582959976910651
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.467858199558114,1.8867503879914516,0.0,29.324566808781498,0.02200688007711682
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.314324797638115,3.4478049246614275,0.0,29.473880361777674,0.0
6.443329974291532,1.969,0.0,0.0,0.0,0.0,0.0,6.993083816217816,4.7,0.0,30.726117634231866,0.0
11.121132053911044,1.969,0.0,0.0,0.0,0.0,0.0,6.399497434391093,4.7,0.0,31.73355539979982,0.0
11.145518165563725,1.969,0.0,0.0,0.0,0.0,0.0,5.6537526716626605,4.7,0.0,31.387005667514824,0.0
7.845029437835791,1.969,0.0,0.0,0.0,0.0,0.0,4.933383244404279,4.7,0.0,30.882698139612963,0.0
7.741357878408531,1.969,0.0,0.0,0.0,0.0,0.0,4.3347132120051155,4.7,0.0,31.540529914327568,0.0
5.386814823582552,1.969,0.0,0.0,0.0,0.0,0.0,3.790112685480671,4.7,0.0,30.21176415567799,0.0
7.706148487021721,1.969,0.0,0.0,0.0,0.0,0.0,3.329015103067004,4.7,0.0,28.880572008058245,0.0
6.005365429637399,1.969,0.0,0.0,0.0,0.0,0.0,2.972394185113169,4.7,0.0,23.68486409999064,0.0
5.657102425467192,1.969,0.0,0.0,0.0,0.0,0.0,2.6255721921915716,4.7,0.0,21.885932067082443,0.0
3.7321360753871033,1.969,0.0,0.0,0.0,0.0,0.0,2.2923921898922606,4.7,0.0,20.845480459461847,0.0
8.339988786237404,1.969,0.0,0.0,0.0,0.0,0.0,1.9970975267582278,4.7,0.0,15.381817761513142,0.0
10.989028624194157,1.969,0.0,0.0,0.0,0.0,0.0,1.7366453145155902,4.7,0.0,11.522300819437225,0.0
12.24891878397188,1.969,0.0,0.0,0.0,0.0,0.0,1.5310586479140293,4.7,0.0,10.203123026261062,0.0
16.658082737602992,1.969,0.0,0.0,0.0,0.0,0.0,1.425638542490915,4.7,0.0,9.882340928053065,0.0
23.19613059203739,1.969,0.0,0.0,0.0,0.0,0.0,1.4353228672415206,4.7,0.0,9.581193445600624,0.48741867326744115
26.80329759886022,1.969,0.0,0.0,0.0,0.0,0.0,1.4784628788013865,4.7,0.0,9.317656150731716,3.020833699753656
22.795985398672965,1.969,0.0,0.0,0.0,0.0,0.0,1.4570398898524966,4.7,0.0,11.773392640405367,5.177695045810382
24.18970071728398,1.969,0.0,0.0,0.0,0.0,0.0,1.4207831989720423,4.7,0.0,13.26729214507258,6.210900916818367
26.037166138803276,1.969,0.0,0.0,0.0,0.0,0.0,1.3772392437030672,4.7,0.0,12.080936977102976,6.206139768537651
27.418178864458902,1.969,0.0,0.0,0.0,0.0,0.0,1.3287555192370697,4.7,0.0,11.161193931135552,5.82819617331545
29.786295226974705,1.969,0.0,0.0,0.0,0.0,0.0,1.2883143431370727,4.7,0.0,9.08020941822689,4.216349849808311
27.138473133892187,1.969,0.0,0.0,0.0,0.0,0.0,1.240970252058905,4.7,0.0,11.998717019979058,1.4370630215959923
28.122230680570247,1.969,0.0,0.0,0.0,0.0,0.0,1.2365533678844558,4.7,0.0,12.427557959603252,0.022745184123707293
31.751801244859347,1.969,0.0,0.0,0.0,0.0,0.0,1.3034809364045135,4.7,0.0,10.529277766883114,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3541312727699084,4.7,4.170349972312357,10.543522577666806,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.346570895709452,4.7,8.493849856111261,9.67790149812196,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2968049987386516,4.7,5.8955763371485,11.051545263811432,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2100961102733396,4.7,7.872173125607793,9.788096766875295,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1332853193278547,4.7,5.198991430311124,10.031294473972858,0.0
33.024731368904405,1.969,0.0,0.0,0.0,0.0,0.0,1.137669570896994,4.7,0.0,11.87748850834557,0.0
29.86573860730441,1.969,0.0,0.0,0.0,0.0,0.0,1.1401513793861273,4.7,0.0,11.67598655039598,0.0
25.6638707725029,1.969,0.0,0.0,0.0,0.0,0.0,1.195492424828712,4.7,0.0,9.984667845445466,0.0
23.343212495858882,1.969,0.0,0.0,0.0,0.0,0.0,1.2807119853564544,4.7,0.0,9.824222054019739,0.0
19.759147242298024,1.969,0.0,0.0,0.0,0.0,0.0,1.3024548832200544,4.7,0.0,9.65160692449041,0.0
15.734957847107191,1.969,0.0,0.0,0.0,0.0,0.0,1.3161575153247291,4.7,0.0,11.318621707688122,0.0
14.298478470656374,1.969,0.0,0.0,0.0,0.0,0.0,1.400641528933264,4.7,0.0,10.719368159021034,0.0
14.54713928210173,1.969,0.0,0.0,0.0,0.0,0.0,1.5450522766821968,4.7,0.0,11.569972559363046,0.0
13.777804709547434,1.969,0.0,0.0,0.0,0.0,0.0,1.7577098181829942,4.7,0.0,14.353701364680628,0.0
13.071855462287925,1.969,0.0,0.0,0.0,0.0,0.0,2.1184840245648955,4.7,0.0,19.845809269738822,0.18058386814956942
14.246493991634235,1.969,0.0,0.0,0.0,0.0,0.0,2.589190780083175,4.7,0.0,23.994809757381393,0.8651496056424083
15.957322372605546,1.969,0.0,0.0,0.0,0.0,0.0,2.996971952715359,4.7,0.0,26.006249699988206,1.5732819528378628
17.78169095589336,1.969,0.0,0.0,0.0,0.0,0.0,3.2707512544731374,4.7,0.0,25.015750764416026,1.9211548933644462
16.454166503406615,1.969,0.0,0.0,0.0,0.0,0.0,3.4949691446563675,4.7,0.0,24.49823482976297,1.7521187169152568
17.794574131907943,1.969,0.0,0.0,0.0,0.0,0.0,3.6638901295596114,4.7,0.0,23.230559370312957,1.364812052960703
16.03035115162661,1.969,0.0,0.0,0.0,0.0,0.0,3.8562061922878677,4.7,0.0,23.858666494341797,0.8637212464849278
14.878222675141206,1.969,0.0,0.0,0.0,0.0,0.0,4.131405368474008,4.7,0.0,23.607952055296003,0.2929085258299973
16.339172335142443,1.969,0.0,0.0,0.0,0.0,0.0,4.294475677122682,4.7,0.0,23.99475540147647,0.009313834405377454
18.738844720666314,1.969,0.0,0.0,0.0,0.0,0.0,4.457199881882223,4.7,0.0,22.21995648559843,0.0
26.88142459281778,1.969,0.0,0.0,0.0,0.0,0.0,4.435548452479003,4.7,0.0,21.535508782850187,0.0
27.205646223649183,1.969,0.0,0.0,0.0,0.0,0.0,4.352146991693003,4.7,0.0,24.88828112280479,0.0
21.777757430730965,1.969,0.0,0.0,0.0,0.0,0.0,4.389793006544881,4.7,0.0,28.178685017465362,0.0
22.56871278409747,1.969,0.0,0.0,0.0,0.0,0.0,4.531836823478033,4.7,0.0,27.833209970571467,0.0
20.64701177498875,1.969,0.0,0.0,0.0,0.0,0.0,4.490020487709975,4.7,0.0,24.68347105204248,0.0
19.62215301786205,1.969,0.0,0.0,0.0,0.0,0.0,4.359221829896404,4.7,0.0,23.84475530038852,0.0
13.347455914785735,1.969,0.0,0.0,0.0,0.0,0.0,4.418315777928699,4.7,0.0,21.973076872026773,0.0
10.82381571409629,1.969,0.0,0.0,0.0,0.0,0.0,4.440188799768231,4.7,0.0,19.793096260876688,0.0
7.9917373657685005,1.969,0.0,0.0,0.0,0.0,0.0,4.4238226539194665,4.7,0.0,19.97982789505324,0.0
2.121265193247342,1.969,0.0,0.0,0.0,0.0,0.0,4.088811069974314,4.7,0.0,22.164970112037132,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.8568389901588795,4.3206552709316215,0.0,24.49164856367388,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.6784436454598137,1.3255431854516644,0.0,26.161205759547414,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.34491055523498,0.11295577433133985,0.0,27.408873388580652,0.0
