nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
0.9671406340763156,1.938102,0.0,0.0,0.0,0.0,0.0,7.196805131738283,4.6370009770000005,0.0,10.888893410299989,0.0
0.7745195901567741,1.938102,0.0,0.0,0.0,0.0,0.0,7.368659992052142,4.6370009770000005,0.0,11.070393879879987,0.0
1.5120264589239114,1.938102,0.0,0.0,0.0,0.0,0.0,7.537526954377344,4.6370009770000005,0.0,11.833044753989984,0.07336632605036503
4.355003749895033,1.938102,0.0,0.0,0.0,0.0,0.0,7.8380941603028775,4.6370009770000005,0.0,10.654321302879987,0.47210025941985323
5.514224988203135,1.938102,0.0,0.0,0.0,0.0,0.0,8.173153814389554,4.6370009770000005,0.0,11.355710350939985,0.8732248039752564
8.445147967993183,1.938102,0.0,0.0,0.0,0.0,0.0,8.39103391035834,4.6370009770000005,0.0,12.806991052529986,1.1901468525558063
10.824017321547784,1.938102,0.0,0.0,0.0,0.0,0.0,8.58148614299532,4.6370009770000005,0.0,11.766181569779986,1.3195163094350133
11.019470866567534,1.938102,0.0,0.0,0.0,0.0,0.0,8.782860131767212,4.6370009770000005,0.0,12.370736515659987,1.2313064976202854
8.063391489919809,1.938102,0.0,0.0,0.0,0.0,0.0,9.007548229896495,4.6370009770000005,0.0,13.832747987749986,0.8758426397929885
9.103581840012765,1.938102,0.0,0.0,0.0,0.0,0.0,9.110695054583703,4.6370009770000005,0.0,15.208995999359985,0.3430191998424241
10.29046739890272,1.938102,0.0,0.0,0.0,0.0,0.0,8.791857850231446,4.6370009770000005,0.0,14.697159942799985,0.0034127885080420016
12.654791645113338,1.938102,0.0,0.0,0.0,0.0,0.0,8.35222492504675,4.6370009770000005,0.0,13.444644687309985,0.0
16.156468768608487,1.938102,0.0,0.0,0.0,0.0,0.0,7.952250936515727,4.6370009770000005,0.0,13.215990064499987,0.0
16.99965199235779,1.938102,0.0,0.0,0.0,0.0,0.0,7.686306171847828,4.6370009770000005,0.0,12.373644492469989,0.0
18.368730778781753,1.938102,0.0,0.0,0.0,0.0,0.0,7.581287422690245,4.6370009770000005,0.0,12.402860388349985,0.0
17.862481403887205,1.938102,0.0,0.0,0.0,0.0,0.0,7.530950879486663,4.6370009770000005,0.0,11.050933011339987,0.0
17.246859167470696,1.938102,0.0,0.0,0.0,0.0,0.0,7.421659935802758,4.6370009770000005,0.0,9.675592704519989,0.0
13.885594121419306,1.938102,0.0,0.0,0.0,0.0,0.0,7.430761972287217,4.6370009770000005,0.0,8.20590613760999,0.0
15.262424982022258,1.938102,0.0,0.0,0.0,0.0,0.0,7.470133710554444,4.6370009770000005,0.0,7.67104033986999,0.0
13.067183501861928,1.938102,0.0,0.0,0.0,0.0,0.0,7.456625477942666,4.6370009770000005,0.0,6.538948413859989,0.0
12.326087242623103,1.938102,0.0,0.0,0.0,0.0,0.0,7.430820304658253,4.6370009770000005,0.0,6.36327839444999,0.0
10.975723952934967,1.938102,0.0,0.0,0.0,0.0,0.0,7.451348065394209,4.6370009770000005,0.0,6.714101635009991,0.0
9.763152526983523,1.938102,0.0,0.0,0.0,0.0,0.0,7.451033483423153,4.6370009770000005,0.0,6.63216188838999,0.0
8.563594888281745,1.938102,0.0,0.0,0.0,0.0,0.0,7.431407474842051,4.6370009770000005,0.0,6.840866633559989,0.0
8.638282717491197,1.938102,0.0,0.0,0.0,0.0,0.0,7.427009880017013,4.6370009770000005,0.0,6.12411748749999,0.0
10.012470558039137,1.938102,0.0,0.0,0.0,0.0,0.0,7.396069778209335,4.6370009770000005,0.0,5.901494504917991,0.0
11.575976137270136,1.938102,0.0,0.0,0.0,0.0,0.0,7.3520516697927265,4.6370009770000005,0.0,5.714502743153991,0.10262577873554704
17.657815986651144,1.938102,0.0,0.0,0.0,0.0,0.0,7.355279923400252,4.6370009770000005,0.0,5.0118804342229915,0.6226182127868183
19.7112664203221,1.938102,0.0,0.0,0.0,0.0,0.0,7.374819080772643,4.6370009770000005,0.0,4.840148111602991,1.2945024506139233
21.693535959762045,1.938102,0.0,0.0,0.0,0.0,0.0,7.3195370388654695,4.6370009770000005,0.0,4.579222648489991,1.9307398862380947
22.670654180950347,1.938102,0.0,0.0,0.0,0.0,0.0,7.177557451571379,4.6370009770000005,0.0,4.86618666112299,2.0055648449250842
20.789802804790195,1.938102,0.0,0.0,0.0,0.0,0.0,7.083807510648088,4.6370009770000005,0.0,5.662027342349991,1.6538277499803797
23.361103620467112,1.938102,0.0,0.0,0.0,0.0,0.0,7.034709768346609,4.6370009770000005,0.0,6.10391539948999,1.0971901856149016
23.556342410712194,1.938102,0.0,0.0,0.0,0.0,0.0,6.949896501094075,4.6370009770000005,0.0,6.462114669979991,0.35340695417739315
23.377868287638826,1.938102,0.0,0.0,0.0,0.0,0.0,6.893037119880331,4.6370009770000005,0.0,7.09399683311999,0.002920411678490001
22.115743123140447,1.938102,0.0,0.0,0.0,0.0,0.0,6.876276918599574,4.6370009770000005,0.0,7.20748627976999,0.0
26.783669438261978,1.938102,0.0,0.0,0.0,0.0,0.0,6.813791725899212,4.6370009770000005,0.0,8.307562436299987,0.0
28.3616340528276,1.938102,0.0,0.0,0.0,0.0,0.0,6.765671888543349,4.6370009770000005,0.0,9.122666893839988,0.0
27.317231364390995,1.938102,0.0,0.0,0.0,0.0,0.0,6.68501511486225,4.6370009770000005,0.0,9.43323859912999,0.0
25.236814990465763,1.938102,0.0,0.0,0.0,0.0,0.0,6.589087976230191,4.6370009770000005,0.0,9.251664519069989,0.0
21.671974154968012,1.938102,0.0,0.0,0.0,0.0,0.0,6.41540606760797,4.6370009770000005,0.0,7.998997490009988,0.0
21.392389813629574,1.938102,0.0,0.0,0.0,0.0,0.0,6.239163174276648,4.6370009770000005,0.0,7.00072333290999,0.0
16.54279855743147,1.938102,0.0,0.0,0.0,0.0,0.0,6.129940665376848,4.6370009770000005,0.0,7.37560497225999,0.0
14.046061147674445,1.938102,0.0,0.0,0.0,0.0,0.0,6.037282483311733,4.6370009770000005,0.0,7.184104403541989,0.0
12.567156133807282,1.938102,0.0,0.0,0.0,0.0,0.0,5.942089952496314,4.6370009770000005,0.0,5.863910173339991,0.0
12.334716814717183,1.938102,0.0,0.0,0.0,0.0,0.0,5.79403078082827,4.6370009770000005,0.0,5.503690430583992,0.0
13.295463686412631,1.938102,0.0,0.0,0.0,0.0,0.0,5.592432530869756,4.6370009770000005,0.0,5.788350263963992,0.0
10.168880475885967,1.938102,0.0,0.0,0.0,0.0,0.0,5.397496975770147,4.6370009770000005,0.0,6.049306018541991,0.0
11.479244643723964,1.938102,0.0,0.0,0.0,0.0,0.0,5.210178319878546,4.6370009770000005,0.0,6.2955280557219915,0.0
11.889495414724635,1.938102,0.0,0.0,0.0,0.0,0.0,4.9531798896557255,4.6370009770000005,0.0,6.587152149707992,0.0
12.953036351468569,1.938102,0.0,0.0,0.0,0.0,0.0,4.616653128042794,4.6370009770000005,0.0,6.734287215857991,0.12543961526191502
19.134136428861964,1.938102,0.0,0.0,0.0,0.0,0.0,4.281953659729835,4.6370009770000005,0.0,6.394575903835991,0.7457194786879013
19.46648211653602,1.938102,0.0,0.0,0.0,0.0,0.0,4.041177438494637,4.6370009770000005,0.0,5.626834848257992,1.3360162333108094
23.523653739449337,1.938102,0.0,0.0,0.0,0.0,0.0,3.9020942049999405,4.6370009770000005,0.0,5.333693336727192,1.6316896304092272
23.797244634601785,1.938102,0.0,0.0,0.0,0.0,0.0,3.7235489685801233,4.6370009770000005,0.0,5.868366638711992,1.790941143848568
26.04395835320622,1.938102,0.0,0.0,0.0,0.0,0.0,3.480775433724285,4.6370009770000005,0.0,4.424961354817593,1.6429453919985817
27.3325286094176,1.938102,0.0,0.0,0.0,0.0,0.0,3.2361974949065684,4.6370009770000005,0.0,4.197067033921994,1.1548628133385255
28.610779366243435,1.938102,0.0,0.0,0.0,0.0,0.0,2.9659503478264724,4.6370009770000005,0.0,3.7710912737367925,0.42180078953860606
28.02246296623415,1.938102,0.0,0.0,0.0,0.0,0.0,2.675564428035196,4.6370009770000005,0.0,3.5018870128625936,0.007788914841020002
28.74346061744074,1.938102,0.0,0.0,0.0,0.0,0.0,2.4846978748744126,4.6370009770000005,0.0,3.574068579381193,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.4014109260539125,4.6370009770000005,1.9768628408029756,3.6127959192253924,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.3532575666454347,4.6370009770000005,4.216595083534125,3.9850983332199923,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.3866885799946056,4.6370009770000005,1.6472336222140356,4.234981174781991,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.3557218410061185,4.6370009770000005,0.19189100143814047,3.4080865689479936,0.0
28.38289580201253,1.938102,0.0,0.0,0.0,0.0,0.0,2.244007606650015,4.6370009770000005,0.0,2.720980345071995,0.0
24.28320936434779,1.938102,0.0,0.0,0.0,0.0,0.0,2.253285300679709,4.6370009770000005,0.0,3.692294117778394,0.0
21.949732194365616,1.938102,0.0,0.0,0.0,0.0,0.0,2.373183331709556,4.6370009770000005,0.0,4.425903550873993,0.0
18.898261792522657,1.938102,0.0,0.0,0.0,0.0,0.0,2.4534768429400033,4.6370009770000005,0.0,3.820786003163493,0.0
18.27538355864028,1.938102,0.0,0.0,0.0,0.0,0.0,2.5164065722850557,4.6370009770000005,0.0,3.2757762057189934,0.0
18.010224028171685,1.938102,0.0,0.0,0.0,0.0,0.0,2.639754363655713,4.6370009770000005,0.0,4.021036057695891,0.0
17.024453014395974,1.938102,0.0,0.0,0.0,0.0,0.0,2.8082957295470536,4.6370009770000005,0.0,3.4260920274460913,0.0
14.74925135393222,1.938102,0.0,0.0,0.0,0.0,0.0,2.887517909227574,4.6370009770000005,0.0,3.1494895330429924,0.0
14.772623592985912,1.938102,0.0,0.0,0.0,0.0,0.0,2.834128225183227,4.6370009770000005,0.0,3.523620700376491,0.0
15.170126219503558,1.938102,0.0,0.0,0.0,0.0,0.0,2.7931011978414677,4.6370009770000005,0.0,3.286895281279592,0.0
18.54432840141962,1.938102,0.0,0.0,0.0,0.0,0.0,2.888908275360926,4.6370009770000005,0.0,3.5948064358466914,0.07531408678911804
22.229347058439295,1.938102,0.0,0.0,0.0,0.0,0.0,3.0741382248995395,4.6370009770000005,0.0,3.6483399316591916,0.5017837835324902
24.444149454118946,1.938102,0.0,0.0,0.0,0.0,0.0,3.332307513219786,4.6370009770000005,0.0,3.6440584316709916,0.9052155961425434
26.263827689750816,1.938102,0.0,0.0,0.0,0.0,0.0,3.7229162117496886,4.6370009770000005,0.0,3.712610802676191,1.2081377206065944
27.68983067453245,1.938102,0.0,0.0,0.0,0.0,0.0,4.048619717563103,4.6370009770000005,0.0,3.2208257883302935,1.2488650579746945
28.820573600697134,1.938102,0.0,0.0,0.0,0.0,0.0,4.228448065733279,4.6370009770000005,0.0,2.763551500630794,1.0640241702711657
29.32801686615344,1.938102,0.0,0.0,0.0,0.0,0.0,4.4088440944182015,4.6370009770000005,0.0,2.8926762497140937,0.6385501600592323
29.12736000958398,1.938102,0.0,0.0,0.0,0.0,0.0,4.708310679663842,4.6370009770000005,0.0,2.9902752903939938,0.2035129774181811
28.272911718445705,1.938102,0.0,0.0,0.0,0.0,0.0,5.116323183552375,4.6370009770000005,0.0,3.6762154564279923,0.004422216308980001
28.55951952449316,1.938102,0.0,0.0,0.0,0.0,0.0,5.374483237561096,4.6370009770000005,0.0,4.0070163016619915,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,5.579927566760253,4.6370009770000005,2.4628085197871705,4.089917046403992,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,5.94177176403649,4.6370009770000005,2.9366702741074633,5.860434223442989,0.0
29.48626463273518,1.938102,0.0,0.0,0.0,0.0,0.0,6.521962894521477,4.6370009770000005,0.0,7.180961228164989,0.0
25.40506283033909,1.938102,0.0,0.0,0.0,0.0,0.0,7.09762565628615,4.6370009770000005,0.0,7.638064700551989,0.0
21.23672607105191,1.938102,0.0,0.0,0.0,0.0,0.0,7.585273542078139,4.6370009770000005,0.0,8.381586463439987,0.0
16.728687245454925,1.938102,0.0,0.0,0.0,0.0,0.0,7.993723815114971,4.6370009770000005,0.0,8.932819600166988,0.0
10.06941336834156,1.938102,0.0,0.0,0.0,0.0,0.0,8.301568297053096,4.6370009770000005,0.0,9.784222025807988,0.0
4.6857771359199605,1.938102,0.0,0.0,0.0,0.0,0.0,8.659287260583103,4.6370009770000005,0.0,10.031365567159986,0.0
0.8262438283615768,1.938102,0.0,0.0,0.0,0.0,0.0,8.920712476951426,4.6370009770000005,0.0,11.450231849459987,0.0
0.11627824407745493,1.938102,0.0,0.0,0.0,0.0,0.0,8.972567590278915,4.6370009770000005,0.0,13.866127015899986,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.87310761897616,2.1025119008431803,0.0,15.231331913889983,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.828464043162466,0.0,0.0,16.286007384047732,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.855255559869075,0.0,0.0,15.546849177798412,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.948502074595574,0.8874050074310844,0.0,15.920885303179983,0.0
1.4739081977876765,1.938102,0.0,0.0,0.0,0.0,0.0,8.99298211776058,4.6370009770000005,0.0,14.948432167319984,0.09982620538211504
2.460283098199463,1.938102,0.0,0.0,0.0,0.0,0.0,8.513578301936121,4.6370009770000005,0.0,16.243087229079983,1.0041933468193367
6.79548411807134,1.938102,0.0,0.0,0.0,0.0,0.0,7.698404690189145,4.6370009770000005,0.0,16.381174956419983,2.242771585438793
8.465452154051103,1.938102,0.0,0.0,0.0,0.0,0.0,7.158001841428975,4.6370009770000005,0.0,16.12781093105998,3.4400661898538387
6.732595449693645,1.938102,0.0,0.0,0.0,0.0,0.0,7.2096223269776845,4.6370009770000005,0.0,16.043228056099984,3.96298796806918
7.896893784951518,1.938102,0.0,0.0,0.0,0.0,0.0,7.199373690887609,4.6370009770000005,0.0,15.644262921599983,3.597746864810753
12.190304812746168,1.938102,0.0,0.0,0.0,0.0,0.0,6.935999009123108,4.6370009770000005,0.0,14.859595348419987,2.5478991995163205
11.600553300519959,1.938102,0.0,0.0,0.0,0.0,0.0,6.606074356341075,4.6370009770000005,0.0,14.879998479819983,0.9007538739653373
12.810982607856511,1.938102,0.0,0.0,0.0,0.0,0.0,6.402807760262351,4.6370009770000005,0.0,14.777754909069989,0.012522604975800003
16.064232182651878,1.938102,0.0,0.0,0.0,0.0,0.0,6.271170973515246,4.6370009770000005,0.0,14.852999638349988,0.0
19.66072900646093,1.938102,0.0,0.0,0.0,0.0,0.0,5.995744714233316,4.6370009770000005,0.0,15.484049216029984,0.0
19.94502110947006,1.938102,0.0,0.0,0.0,0.0,0.0,5.486814390386101,4.6370009770000005,0.0,15.991735091929986,0.0
21.91522196506117,1.938102,0.0,0.0,0.0,0.0,0.0,4.847426198165853,4.6370009770000005,0.0,15.81709561503998,0.0
20.20613486280369,1.938102,0.0,0.0,0.0,0.0,0.0,4.229794363729223,4.6370009770000005,0.0,15.562956036619989,0.0
15.35627890551524,1.938102,0.0,0.0,0.0,0.0,0.0,3.7165054090047347,4.6370009770000005,0.0,15.894462271699984,0.0
14.91596920943509,1.938102,0.0,0.0,0.0,0.0,0.0,3.249574679430893,4.6370009770000005,0.0,15.224847104289987,0.0
12.639411834308902,1.938102,0.0,0.0,0.0,0.0,0.0,2.85423787736211,4.6370009770000005,0.0,14.554009187989987,0.0
11.153201517508052,1.938102,0.0,0.0,0.0,0.0,0.0,2.5484774946754376,4.6370009770000005,0.0,11.935696066939988,0.0
11.509331398141281,1.938102,0.0,0.0,0.0,0.0,0.0,2.2511185346674045,4.6370009770000005,0.0,11.02914638612999,0.0
13.641601029478858,1.938102,0.0,0.0,0.0,0.0,0.0,1.9654559728886496,4.6370009770000005,0.0,10.50482359041999,0.0
15.38617943002846,1.938102,0.0,0.0,0.0,0.0,0.0,1.7122756218221926,4.6370009770000005,0.0,7.7514779474099935,0.0
16.580240300651724,1.938102,0.0,0.0,0.0,0.0,0.0,1.4889685636052417,4.6370009770000005,0.0,5.806521835719996,0.0
17.066291690908663,1.938102,0.0,0.0,0.0,0.0,0.0,1.3127022407657385,4.6370009770000005,0.0,5.1417384056299955,0.0
18.887486412652684,1.938102,0.0,0.0,0.0,0.0,0.0,1.222316932012724,4.6370009770000005,0.0,4.980084211129997,0.0
24.650319330777513,1.938102,0.0,0.0,0.0,0.0,0.0,1.230620098464083,4.6370009770000005,0.0,4.828324639839996,0.27735651222562413
28.43465058581172,1.938102,0.0,0.0,0.0,0.0,0.0,1.2676075710984271,4.6370009770000005,0.0,4.695518260179997,1.7189491189591426
28.984828472697394,1.938102,0.0,0.0,0.0,0.0,0.0,1.2492398843769406,4.6370009770000005,0.0,5.933056471819996,2.9462708715016883
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.2181540475108172,4.6370009770000005,0.0,6.685888760279996,3.5341974170170607
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.1808202407809028,4.6370009770000005,0.04688279967138644,6.088039659159998,3.5314881743192457
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.139251164485951,4.6370009770000005,1.349805577685848,5.6245464590299985,3.3164264150186824
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.10457762499875,4.6370009770000005,4.047754097486376,4.575859898649997,2.3992353038641445
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.0639856499427967,4.6370009770000005,4.377896545853046,6.046605922629995,0.8177339305578583
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.0601986926234923,4.6370009770000005,4.773448396510773,6.262715041719995,0.012942723134080004
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.117581190207749,4.6370009770000005,6.478816990241678,5.306100077219996,0.0
29.9181000364,1.938102,0.0,0.0,1.217811765,0.0,0.0,1.1610078807091084,4.6370009770000005,7.148999999999999,5.313278574479996,0.0
29.9181000364,1.938102,0.0,0.0,1.217811765,0.0,0.0,1.1545257489358962,4.6370009770000005,7.148999999999999,4.877059473919995,0.0
29.9181000364,1.938102,0.0,0.0,1.217811765,0.0,0.6436140849302948,1.1118573609180422,4.6370009770000005,7.148999999999999,5.569290361219996,0.0
29.9181000364,1.938102,0.0,0.0,1.0554945446555064,0.0,0.0,1.0375147141893895,4.6370009770000005,7.148999999999999,4.932591024799996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.971658518852587,4.6370009770000005,5.6721917969776685,5.0551475192699975,0.0
29.587734528445782,1.938102,0.0,0.0,0.0,0.0,0.0,0.9754174975610324,4.6370009770000005,0.0,5.985514304649996,0.0
26.903010145354266,1.938102,0.0,0.0,0.0,0.0,0.0,0.9775453556736367,4.6370009770000005,0.0,5.883969870329995,0.0
23.474898472206817,1.938102,0.0,0.0,0.0,0.0,0.0,1.0249937760576466,4.6370009770000005,0.0,5.031650603079995,0.0
22.487487350115153,1.938102,0.0,0.0,0.0,0.0,0.0,1.0980594997085678,4.6370009770000005,0.0,4.9507959191099955,0.0
21.721949857538437,1.938102,0.0,0.0,0.0,0.0,0.0,1.1167014705992158,4.6370009770000005,0.0,4.863808646819995,0.0
20.397299578055478,1.938102,0.0,0.0,0.0,0.0,0.0,1.1284498617485048,4.6370009770000005,0.0,5.703880251509996,0.0
20.546240327036266,1.938102,0.0,0.0,0.0,0.0,0.0,1.2008849406554454,4.6370009770000005,0.0,5.401893793249997,0.0
19.993736668468,1.938102,0.0,0.0,0.0,0.0,0.0,1.324700127238242,4.6370009770000005,0.0,5.830545422949997,0.0
20.209864877891768,1.938102,0.0,0.0,0.0,0.0,0.0,1.5070288914721677,4.6370009770000005,0.0,7.233371329519997,0.0
22.644023868281153,1.938102,0.0,0.0,0.0,0.0,0.0,1.8163502292101028,4.6370009770000005,0.0,10.001051584929993,0.10275788471217404
