dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.5140593650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5148573650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.505996240020752,-2.1177108764648436,1.4380000114440918,0.6281865372340075
0.4623223650207521,-2.1177108764648436,1.4380000114440918,-0.19371667148635013
-1.4380000114440918,-0.24122874999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25555949999999994,1.4380000114440918,1.0720000267028809
0.38855724002075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.318086125,1.4380000114440918,1.0720000267028809
0.35105124002075205,-2.1177108764648436,1.4380000114440918,0.8531214974696091
0.347792740020752,-2.1177108764648436,1.4380000114440918,0.3716822667574025
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.5346017937203804
-1.4380000114440918,0.044094492039836196,1.0614055194042558,1.0720000267028809
-1.4380000114440918,0.3260339231035271,0.7794660883405647,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.56769773827831
0.8598286389658224,-2.1177108764648436,0.9253822374990215,1.0720000267028809
-1.4380000114440918,0.17008112620388935,0.9354188852402026,1.0720000267028809
0.3487237400207519,-2.1177108764648436,1.4380000114440918,0.6208326238447729
-1.4380000114440918,0.21740486821362418,0.8880951432304677,1.0720000267028809
-1.4380000114440918,0.08549339856746307,1.0232651128766288,1.0720000267028809
-1.4380000114440918,-0.17651760234598476,1.2820176137900767,1.0720000267028809
-1.4380000114440918,-0.3276461347305659,1.4331461461746577,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.012210865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0407126530570459
0.35161649002075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.38180749002075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.423552865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4707179900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.47076786502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4289227400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4158222400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40059374002075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.255609375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22598362499999997,1.4380000114440918,1.0720000267028809
0.45218111502075187,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.20917575,1.4380000114440918,0.20860781135554482
-1.4380000114440918,-0.21865199999999999,1.4380000114440918,1.0489233178607686
0.4225719900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28518524999999995,1.4380000114440918,0.47877229991685544
0.3973186150207521,-2.1177108764648436,1.4380000114440918,-0.6469436909053463
1.4380000114440918,-0.29368062500000003,-1.4380000114440918,0.43000174613993847
0.6823992120853841,-2.1177108764648436,1.1431771643794597,-1.0720000267028809
0.4007101150207518,-2.1177108764648436,1.4380000114440918,-0.9002981069368928
-1.4380000114440918,-0.270039875,1.4380000114440918,-0.8252738097733727
-1.4380000114440918,-0.269906875,1.4380000114440918,1.0720000267028809
0.383636240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.305102,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.290255875,1.4380000114440918,1.0720000267028809
0.38804186502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37419324002075205,-2.1177108764648436,1.4380000114440918,-0.7693800982558738
-1.4380000114440918,-0.31346437499999996,1.4380000114440918,0.21273761654965107
-1.4380000114440918,-0.317753625,1.4380000114440918,-0.03894063335634286
0.36313761502075187,-2.1177108764648436,1.4380000114440918,-0.7185342278892964
0.364700365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32536787500000003,1.4380000114440918,1.0720000267028809
0.36027811502075197,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31770375,1.4380000114440918,1.0720000267028809
0.36185749002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35607199002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35030311502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.348008865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.016925787701319805,1.1224257991454116,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331485875,1.4380000114440918,1.0720000267028809
0.351416990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3479423650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331552375,1.4380000114440918,1.0720000267028809
0.3480421150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31630725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28177712499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27762087500000004,1.4380000114440918,1.0720000267028809
0.384085115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.308343875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32565049999999995,1.4380000114440918,1.0720000267028809
0.3581999900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32224237499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3175375,1.4380000114440918,-1.0720000267028809
0.36411849002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35540699002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3281775,1.4380000114440918,1.0720000267028809
0.35166636502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3579672400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3605773650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36330386502075207,-2.1177108764648436,1.4380000114440918,-0.9909746824508566
0.36455074002075205,-2.1177108764648436,1.4380000114440918,-0.5922123867419099
-1.4380000114440918,-0.316656375,1.4380000114440918,1.0720000267028809
0.38232286502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2822925,1.4380000114440918,-1.0720000267028809
0.42809149002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4515493650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.287728875,1.4380000114440918,1.0720000267028809
0.3901698650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.290987375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.304220875,1.4380000114440918,1.0720000267028809
0.364351240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32062975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.329457625,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3073758190857216,1.4128758305298135,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.32632423970063656
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.1950660631689729
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.33193026156578326
-1.4380000114440918,0.09767765649454355,1.0078389799495482,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.9611545522105736
0.34754336502075206,-2.1177108764648436,1.4380000114440918,0.8669230870318234
0.3501036150207518,-2.1177108764648436,1.4380000114440918,-1.051948751237258
-1.4380000114440918,0.1783998872478112,0.9317551241962807,-1.0720000267028809
1.4380000114440918,-0.32518499999999995,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.31482762499999994,-1.4380000114440918,-1.0720000267028809
-0.9751204900207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.4164872400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.449986615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.192401125,1.4380000114440918,-1.0720000267028809
0.5050652400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16624999999999998,1.4380000114440918,1.0720000267028809
0.5095207400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.42070999002075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36918911502075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
0.3474768650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.5114848689157597
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.24244085228028284
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.7038811851766823
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33203449999999995,1.4380000114440918,-1.0720000267028809
0.3511343650207522,-2.1177108764648436,1.4380000114440918,-0.33222831447250234
-1.4380000114440918,-0.32741275,1.4380000114440918,0.5331032856600875
0.35199886502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328659625,1.4380000114440918,1.0720000267028809
0.3519489900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.15993206069435537,0.9455679507497365,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34741036502075173,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35751836502075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.298718,1.4380000114440918,-1.0720000267028809
0.48805786502075177,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.542321865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.148162,1.4380000114440918,1.0720000267028809
0.5329453650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5318314900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14442137500000002,1.4380000114440918,1.0720000267028809
0.5333942400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5219396150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2445205,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.347443615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33067124999999997,1.4380000114440918,1.0720000267028809
0.3524144900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.355157615020752,-2.1177108764648436,1.4380000114440918,-0.779670043010492
-1.4380000114440918,-0.31309862499999996,1.4380000114440918,0.21899017651776873
0.3686737400207519,-2.1177108764648436,1.4380000114440918,-0.7785004082671311
-1.4380000114440918,-0.31176862499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326382,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33090400000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.3489398650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.325268125,1.4380000114440918,-1.0720000267028809
0.3604111150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
