dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3487237400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3504693650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328094375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.297903375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.256158,1.4380000114440918,1.0720000267028809
0.4707179900207521,-2.1177108764648436,1.4380000114440918,0.21859699361862717
0.47076786502075196,-2.1177108764648436,1.4380000114440918,0.03889155363324157
0.4289227400207519,-2.1177108764648436,1.4380000114440918,-0.5270830071942681
0.4158222400207521,-2.1177108764648436,1.4380000114440918,-0.2462771092435087
-1.4380000114440918,0.5414094271924432,0.6174734592516486,1.0720000267028809
1.4380000114440918,-1.1033744613463035,-0.5902349250977883,1.0720000267028809
0.45372724002075204,-2.1177108764648436,1.4380000114440918,-0.5982778581422613
0.45218111502075187,-2.1177108764648436,1.4380000114440918,0.29463022867731714
0.47053511502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21865199999999999,1.4380000114440918,1.0720000267028809
0.4225719900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.9844925306072703,0.26130726916317853,1.0720000267028809
1.4380000114440918,-1.2618675623003588,-0.458524699143733,-1.0720000267028809
-1.4380000114440918,0.2716441336774537,0.8726752527666382,-1.0720000267028809
0.3875763650207521,-2.1177108764648436,1.4380000114440918,-0.9617145756275629
0.4007101150207518,-2.1177108764648436,1.4380000114440918,0.2389541872884287
0.40967099002075213,-2.1177108764648436,1.4380000114440918,-0.023420851659325594
0.4098039900207521,-2.1177108764648436,1.4380000114440918,-1.0156358344904832
0.383636240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.305102,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.290255875,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.291669,1.4380000114440918,-0.4129458718760898
-1.4380000114440918,-0.30551762499999996,1.4380000114440918,0.4578936760169537
-1.4380000114440918,-0.31346437499999996,1.4380000114440918,1.0720000267028809
0.361957240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.36313761502075187,-2.1177108764648436,1.4380000114440918,1.008565359446329
-1.4380000114440918,-0.31501049999999997,1.4380000114440918,0.13757611939177253
0.3543429900207521,-2.1177108764648436,1.4380000114440918,-0.21639482006739605
-1.4380000114440918,-0.31943275,1.4380000114440918,-0.4312423423121466
0.3620071150207519,-2.1177108764648436,1.4380000114440918,-0.2784801660578367
-1.4380000114440918,-0.317853375,1.4380000114440918,-0.4895250025329183
-1.4380000114440918,-0.323638875,1.4380000114440918,-0.06937774289323499
0.35030311502075195,-2.1177108764648436,1.4380000114440918,-0.1011236942680906
-1.4380000114440918,-0.331702,1.4380000114440918,0.08874324611925744
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.27604747391626533
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.8229655925014043
-1.4380000114440918,0.2698102571933767,0.8356897542507152,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.348224990020752,-2.1177108764648436,1.4380000114440918,-0.2804398560588924
1.4380000114440918,-2.072303336720592,0.3060094502765004,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.10208459683594313
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.13313958005050958
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.6146915906763507
0.3479423650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.9071126815338506
-1.4380000114440918,-0.331552375,1.4380000114440918,-0.5993725298105943
0.3480421150207519,-2.1177108764648436,1.4380000114440918,-0.8203368281394461
-1.4380000114440918,-0.31630725,1.4380000114440918,1.0720000267028809
0.397933740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27762087500000004,1.4380000114440918,1.0720000267028809
0.384085115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.371366990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3540603650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.321510875,1.4380000114440918,1.0720000267028809
0.3574684900207519,-2.1177108764648436,1.4380000114440918,0.06971741184182392
-1.4380000114440918,-0.3175375,1.4380000114440918,0.27080003138124836
0.36411849002075203,-2.1177108764648436,1.4380000114440918,0.4870930272599406
0.35540699002075193,-2.1177108764648436,1.4380000114440918,-0.2808051209780917
-1.4380000114440918,-0.3281775,1.4380000114440918,-0.32443438804732133
0.35166636502075194,-2.1177108764648436,1.4380000114440918,0.12930132632028268
0.3579672400207521,-2.1177108764648436,1.4380000114440918,0.26018235749413743
-1.4380000114440918,0.15265201151316354,0.9662144999309283,1.0720000267028809
-1.4380000114440918,-0.316407,1.4380000114440918,1.0709260502046967
-1.4380000114440918,-0.315160125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.316656375,1.4380000114440918,0.05942893218190566
0.49126865419911,-2.1177108764648436,1.3290542222657336,-1.0720000267028809
1.4380000114440918,-1.8088257401655365,0.08853322872144478,-1.0720000267028809
1.1601496686968518,-2.1177108764648436,0.7059418327679922,-1.0720000267028809
-1.4380000114440918,0.26842985680462333,0.9414086546394685,1.0720000267028809
-1.4380000114440918,-0.287728875,1.4380000114440918,-0.8245340321070952
-1.4380000114440918,-0.289541,1.4380000114440918,1.0720000267028809
0.388723490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3754899900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31535962500000003,1.4380000114440918,1.0720000267028809
0.35908111502075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3502532400207521,-2.1177108764648436,1.4380000114440918,-0.677833861293181
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.21822714062576196
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.7057356740819827
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.24447019278795992
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.4780810547005007
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.012812456799029
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.9556197206148141
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33248337499999997,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3321675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32960725,1.4380000114440918,1.0720000267028809
0.351865865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.004895865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.3648832400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.11142454856777917,1.254014935011871,1.0720000267028809
-1.4380000114440918,-0.26322362499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22972425000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.192401125,1.4380000114440918,1.0720000267028809
0.5050652400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.117776235428225,-2.1177108764648436,0.8336846410366185,-1.0720000267028809
-1.4380000114440918,-0.17019012500000003,1.4380000114440918,-0.7952935315162263
1.4380000114440918,-1.1303721770135329,-0.5666287094305588,1.0720000267028809
1.4380000114440918,-1.9406963284161673,0.19217456697207566,1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33223400000000003,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.347676365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3511343650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3522981150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35199886502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328659625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3277618749999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3323005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3221925,1.4380000114440918,1.0720000267028809
0.3809928650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.191653,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137389,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.148162,1.4380000114440918,1.0720000267028809
0.5329453650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14787937499999998,1.4380000114440918,1.0720000267028809
0.535289490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5333942400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15777124999999997,1.4380000114440918,1.0720000267028809
0.4351903650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.8622044979089776,0.0917044864648858,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.9381238976548918
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.610459086542296
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.1407925115680495
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.5660822172287009
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.38046823451179074
1.4380000114440918,-1.8418650975837683,0.07159783613967648,1.0720000267028809
1.4380000114440918,-1.707584007233044,-0.06108725421104779,1.0720000267028809
0.3524144900207521,-2.1177108764648436,1.4380000114440918,0.1332283594721037
-1.4380000114440918,-0.32455325,1.4380000114440918,0.5509633244819895
-1.4380000114440918,-0.30335131073277427,1.428252697176866,1.0720000267028809
0.3686737400207519,-2.1177108764648436,1.4380000114440918,-0.108643446929484
-1.4380000114440918,-0.31176862499999997,1.4380000114440918,-0.893073123884134
0.35332886502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33090400000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.2908529684510757
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0612999899361562
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.8881597112860569
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.5478355890877993
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.2556543554355942
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.5117880508979237
-1.4380000114440918,-0.33077100000000004,1.4380000114440918,-0.29808438778173657
-1.4380000114440918,-0.325268125,1.4380000114440918,0.1932667177443875
0.3604111150207519,-2.1177108764648436,1.4380000114440918,-0.12225761287264944
